param n := 1000;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  11	   1
   9	  11	   1
  10	  11	   1
  11	  11	   1
  12	  11	   1
  13	  12	   2
  14	  12	   2
  15	  12	   2
  16	  13	   3
  17	  13	   3
  18	  13	   3
  19	  13	   3
  20	  13	   3
  21	  13	   3
  22	  13	   3
  23	  13	   3
  24	  13	   3
  25	  13	   3
  26	  13	   3
  27	  13	   3
  28	  13	   3
  29	  13	   3
  30	  13	   3
  31	  13	   3
  32	  14	   4
  33	  14	   4
  34	  14	   4
  35	  14	   4
  36	  14	   4
  37	  14	   4
  38	  14	   4
  39	  14	   4
  40	  14	   4
  41	  14	   4
  42	  14	   4
  43	  14	   4
  44	  14	   4
  45	  15	   5
  46	  15	   5
  47	  15	   5
  48	  15	   5
  49	  15	   5
  50	  15	   5
  51	  15	   5
  52	  15	   5
  53	  15	   5
  54	  15	   5
  55	  15	   5
  56	  16	   6
  57	  16	   6
  58	  16	   6
  59	  16	   6
  60	  16	   6
  61	  16	   6
  62	  16	   6
  63	  16	   6
  64	  17	   7
  65	  17	   7
  66	  17	   7
  67	  17	   7
  68	  17	   7
  69	  17	   7
  70	  17	   7
  71	  17	   7
  72	  17	   7
  73	  17	   7
  74	  18	   8
  75	  18	   8
  76	  18	   8
  77	  18	   8
  78	  18	   8
  79	  18	   8
  80	  18	   8
  81	  18	   8
  82	  18	   8
  83	  19	   9
  84	  19	   9
  85	  19	   9
  86	  19	   9
  87	  19	   9
  88	  19	   9
  89	  19	   9
  90	  19	   9
  91	  20	  10
  92	  20	  10
  93	  20	  10
  94	  20	  10
  95	  20	  10
  96	  20	  10
  97	  20	  10
  98	  20	  10
  99	  20	  10
 100	  20	  10
 101	  20	  10
 102	  20	  10
 103	  21	  11
 104	  21	  11
 105	  21	  11
 106	  21	  11
 107	  21	  11
 108	  21	  11
 109	  21	  11
 110	  21	  11
 111	  22	  12
 112	  22	  12
 113	  22	  12
 114	  22	  12
 115	  22	  12
 116	  22	  12
 117	  22	  12
 118	  22	  12
 119	  22	  12
 120	  22	  12
 121	  23	  13
 122	  23	  13
 123	  23	  13
 124	  23	  13
 125	  23	  13
 126	  23	  13
 127	  24	  14
 128	  24	  14
 129	  24	  14
 130	  24	  14
 131	  24	  14
 132	  24	  14
 133	  24	  14
 134	  24	  14
 135	  24	  14
 136	  24	  14
 137	  24	  14
 138	  25	  15
 139	  25	  15
 140	  25	  15
 141	  25	  15
 142	  25	  15
 143	  25	  15
 144	  25	  15
 145	  25	  15
 146	  25	  15
 147	  25	  15
 148	  25	  15
 149	  26	  16
 150	  26	  16
 151	  26	  16
 152	  26	  16
 153	  26	  16
 154	  26	  16
 155	  26	  16
 156	  26	  16
 157	  26	  16
 158	  27	  17
 159	  27	  17
 160	  27	  17
 161	  27	  17
 162	  27	  17
 163	  27	  17
 164	  27	  17
 165	  27	  17
 166	  27	  17
 167	  27	  17
 168	  27	  17
 169	  28	  18
 170	  28	  18
 171	  28	  18
 172	  28	  18
 173	  28	  18
 174	  28	  18
 175	  29	  19
 176	  29	  19
 177	  29	  19
 178	  29	  19
 179	  29	  19
 180	  30	  20
 181	  30	  20
 182	  30	  20
 183	  30	  20
 184	  30	  20
 185	  31	  21
 186	  31	  21
 187	  31	  21
 188	  31	  21
 189	  31	  21
 190	  31	  21
 191	  31	  21
 192	  31	  21
 193	  31	  21
 194	  31	  21
 195	  32	  22
 196	  32	  22
 197	  32	  22
 198	  33	  23
 199	  33	  23
 200	  33	  23
 201	  33	  23
 202	  33	  23
 203	  33	  23
 204	  33	  23
 205	  33	  23
 206	  33	  23
 207	  34	  24
 208	  34	  24
 209	  34	  24
 210	  34	  24
 211	  34	  24
 212	  34	  24
 213	  34	  24
 214	  34	  24
 215	  34	  24
 216	  34	  24
 217	  34	  24
 218	  35	  25
 219	  35	  25
 220	  35	  25
 221	  35	  25
 222	  35	  25
 223	  35	  25
 224	  36	  26
 225	  36	  26
 226	  36	  26
 227	  36	  26
 228	  36	  26
 229	  36	  26
 230	  36	  26
 231	  36	  26
 232	  36	  26
 233	  36	  26
 234	  36	  26
 235	  36	  26
 236	  36	  26
 237	  36	  26
 238	  36	  26
 239	  37	  27
 240	  37	  27
 241	  37	  27
 242	  37	  27
 243	  37	  27
 244	  37	  27
 245	  37	  27
 246	  37	  27
 247	  38	  28
 248	  38	  28
 249	  38	  28
 250	  38	  28
 251	  38	  28
 252	  38	  28
 253	  38	  28
 254	  38	  28
 255	  38	  28
 256	  38	  28
 257	  38	  28
 258	  38	  28
 259	  38	  28
 260	  38	  28
 261	  38	  28
 262	  38	  28
 263	  38	  28
 264	  39	  29
 265	  39	  29
 266	  40	  30
 267	  40	  30
 268	  40	  30
 269	  40	  30
 270	  40	  30
 271	  40	  30
 272	  40	  30
 273	  40	  30
 274	  40	  30
 275	  40	  30
 276	  40	  30
 277	  40	  30
 278	  40	  30
 279	  41	  31
 280	  41	  31
 281	  41	  31
 282	  41	  31
 283	  41	  31
 284	  41	  31
 285	  41	  31
 286	  41	  31
 287	  41	  31
 288	  41	  31
 289	  42	  32
 290	  42	  32
 291	  42	  32
 292	  42	  32
 293	  42	  32
 294	  42	  32
 295	  42	  32
 296	  42	  32
 297	  43	  33
 298	  43	  33
 299	  43	  33
 300	  43	  33
 301	  43	  33
 302	  43	  33
 303	  43	  33
 304	  43	  33
 305	  43	  33
 306	  44	  34
 307	  44	  34
 308	  44	  34
 309	  44	  34
 310	  44	  34
 311	  44	  34
 312	  44	  34
 313	  44	  34
 314	  45	  35
 315	  45	  35
 316	  45	  35
 317	  45	  35
 318	  45	  35
 319	  45	  35
 320	  46	  36
 321	  46	  36
 322	  46	  36
 323	  46	  36
 324	  46	  36
 325	  46	  36
 326	  46	  36
 327	  46	  36
 328	  46	  36
 329	  46	  36
 330	  46	  36
 331	  46	  36
 332	  47	  37
 333	  47	  37
 334	  47	  37
 335	  47	  37
 336	  47	  37
 337	  47	  37
 338	  47	  37
 339	  48	  38
 340	  48	  38
 341	  48	  38
 342	  48	  38
 343	  48	  38
 344	  48	  38
 345	  48	  38
 346	  48	  38
 347	  48	  38
 348	  48	  38
 349	  48	  38
 350	  48	  38
 351	  48	  38
 352	  48	  38
 353	  48	  38
 354	  48	  38
 355	  49	  39
 356	  49	  39
 357	  49	  39
 358	  49	  39
 359	  49	  39
 360	  49	  39
 361	  49	  39
 362	  49	  39
 363	  49	  39
 364	  49	  39
 365	  49	  39
 366	  49	  39
 367	  50	  40
 368	  50	  40
 369	  50	  40
 370	  50	  40
 371	  50	  40
 372	  50	  40
 373	  50	  40
 374	  50	  40
 375	  50	  40
 376	  50	  40
 377	  50	  40
 378	  50	  40
 379	  50	  40
 380	  50	  40
 381	  51	  41
 382	  51	  41
 383	  51	  41
 384	  51	  41
 385	  51	  41
 386	  51	  41
 387	  51	  41
 388	  51	  41
 389	  51	  41
 390	  51	  41
 391	  53	  43
 392	  53	  43
 393	  53	  43
 394	  53	  43
 395	  53	  43
 396	  53	  43
 397	  53	  43
 398	  53	  43
 399	  53	  43
 400	  53	  43
 401	  53	  43
 402	  53	  43
 403	  53	  43
 404	  53	  43
 405	  53	  43
 406	  53	  43
 407	  53	  43
 408	  54	  44
 409	  54	  44
 410	  54	  44
 411	  54	  44
 412	  54	  44
 413	  54	  44
 414	  54	  44
 415	  54	  44
 416	  54	  44
 417	  54	  44
 418	  54	  44
 419	  54	  44
 420	  54	  44
 421	  54	  44
 422	  54	  44
 423	  55	  45
 424	  55	  45
 425	  55	  45
 426	  55	  45
 427	  55	  45
 428	  55	  45
 429	  55	  45
 430	  55	  45
 431	  56	  46
 432	  56	  46
 433	  56	  46
 434	  56	  46
 435	  56	  46
 436	  56	  46
 437	  56	  46
 438	  57	  47
 439	  57	  47
 440	  57	  47
 441	  57	  47
 442	  57	  47
 443	  57	  47
 444	  57	  47
 445	  57	  47
 446	  57	  47
 447	  57	  47
 448	  57	  47
 449	  57	  47
 450	  57	  47
 451	  57	  47
 452	  57	  47
 453	  58	  48
 454	  58	  48
 455	  58	  48
 456	  58	  48
 457	  58	  48
 458	  58	  48
 459	  58	  48
 460	  58	  48
 461	  58	  48
 462	  59	  49
 463	  59	  49
 464	  59	  49
 465	  59	  49
 466	  59	  49
 467	  59	  49
 468	  59	  49
 469	  59	  49
 470	  59	  49
 471	  60	  50
 472	  60	  50
 473	  60	  50
 474	  60	  50
 475	  60	  50
 476	  60	  50
 477	  60	  50
 478	  60	  50
 479	  60	  50
 480	  60	  50
 481	  60	  50
 482	  61	  51
 483	  61	  51
 484	  61	  51
 485	  61	  51
 486	  61	  51
 487	  61	  51
 488	  61	  51
 489	  61	  51
 490	  61	  51
 491	  61	  51
 492	  61	  51
 493	  62	  52
 494	  62	  52
 495	  62	  52
 496	  62	  52
 497	  62	  52
 498	  62	  52
 499	  63	  53
 500	  63	  53
 501	  63	  53
 502	  63	  53
 503	  63	  53
 504	  63	  53
 505	  63	  53
 506	  63	  53
 507	  63	  53
 508	  63	  53
 509	  63	  53
 510	  64	  54
 511	  64	  54
 512	  64	  54
 513	  64	  54
 514	  64	  54
 515	  64	  54
 516	  65	  55
 517	  65	  55
 518	  65	  55
 519	  65	  55
 520	  65	  55
 521	  65	  55
 522	  65	  55
 523	  65	  55
 524	  65	  55
 525	  66	  56
 526	  66	  56
 527	  66	  56
 528	  66	  56
 529	  66	  56
 530	  66	  56
 531	  66	  56
 532	  66	  56
 533	  66	  56
 534	  67	  57
 535	  67	  57
 536	  67	  57
 537	  67	  57
 538	  68	  58
 539	  68	  58
 540	  68	  58
 541	  68	  58
 542	  68	  58
 543	  68	  58
 544	  68	  58
 545	  68	  58
 546	  68	  58
 547	  68	  58
 548	  68	  58
 549	  68	  58
 550	  68	  58
 551	  68	  58
 552	  68	  58
 553	  68	  58
 554	  69	  59
 555	  69	  59
 556	  69	  59
 557	  69	  59
 558	  69	  59
 559	  69	  59
 560	  69	  59
 561	  70	  60
 562	  70	  60
 563	  70	  60
 564	  70	  60
 565	  70	  60
 566	  70	  60
 567	  70	  60
 568	  70	  60
 569	  70	  60
 570	  70	  60
 571	  71	  61
 572	  71	  61
 573	  71	  61
 574	  71	  61
 575	  71	  61
 576	  71	  61
 577	  71	  61
 578	  71	  61
 579	  71	  61
 580	  71	  61
 581	  71	  61
 582	  71	  61
 583	  71	  61
 584	  71	  61
 585	  72	  62
 586	  72	  62
 587	  72	  62
 588	  72	  62
 589	  72	  62
 590	  72	  62
 591	  72	  62
 592	  72	  62
 593	  72	  62
 594	  72	  62
 595	  72	  62
 596	  72	  62
 597	  72	  62
 598	  72	  62
 599	  72	  62
 600	  72	  62
 601	  73	  63
 602	  73	  63
 603	  73	  63
 604	  73	  63
 605	  73	  63
 606	  74	  64
 607	  74	  64
 608	  74	  64
 609	  74	  64
 610	  74	  64
 611	  74	  64
 612	  74	  64
 613	  74	  64
 614	  74	  64
 615	  74	  64
 616	  74	  64
 617	  74	  64
 618	  75	  65
 619	  75	  65
 620	  75	  65
 621	  75	  65
 622	  75	  65
 623	  76	  66
 624	  76	  66
 625	  76	  66
 626	  76	  66
 627	  76	  66
 628	  76	  66
 629	  76	  66
 630	  76	  66
 631	  76	  66
 632	  77	  67
 633	  77	  67
 634	  77	  67
 635	  77	  67
 636	  77	  67
 637	  77	  67
 638	  77	  67
 639	  77	  67
 640	  77	  67
 641	  77	  67
 642	  78	  68
 643	  78	  68
 644	  78	  68
 645	  78	  68
 646	  78	  68
 647	  78	  68
 648	  78	  68
 649	  78	  68
 650	  78	  68
 651	  78	  68
 652	  78	  68
 653	  79	  69
 654	  79	  69
 655	  79	  69
 656	  79	  69
 657	  79	  69
 658	  79	  69
 659	  79	  69
 660	  79	  69
 661	  79	  69
 662	  80	  70
 663	  80	  70
 664	  80	  70
 665	  80	  70
 666	  80	  70
 667	  80	  70
 668	  80	  70
 669	  80	  70
 670	  80	  70
 671	  80	  70
 672	  80	  70
 673	  80	  70
 674	  81	  71
 675	  81	  71
 676	  81	  71
 677	  81	  71
 678	  81	  71
 679	  81	  71
 680	  82	  72
 681	  82	  72
 682	  82	  72
 683	  82	  72
 684	  82	  72
 685	  82	  72
 686	  82	  72
 687	  82	  72
 688	  82	  72
 689	  82	  72
 690	  82	  72
 691	  82	  72
 692	  83	  73
 693	  83	  73
 694	  83	  73
 695	  83	  73
 696	  83	  73
 697	  83	  73
 698	  83	  73
 699	  83	  73
 700	  84	  74
 701	  84	  74
 702	  84	  74
 703	  84	  74
 704	  84	  74
 705	  84	  74
 706	  84	  74
 707	  84	  74
 708	  84	  74
 709	  85	  75
 710	  85	  75
 711	  85	  75
 712	  85	  75
 713	  85	  75
 714	  85	  75
 715	  85	  75
 716	  85	  75
 717	  85	  75
 718	  85	  75
 719	  85	  75
 720	  86	  76
 721	  86	  76
 722	  86	  76
 723	  86	  76
 724	  86	  76
 725	  86	  76
 726	  86	  76
 727	  86	  76
 728	  86	  76
 729	  86	  76
 730	  86	  76
 731	  86	  76
 732	  86	  76
 733	  87	  77
 734	  87	  77
 735	  87	  77
 736	  87	  77
 737	  87	  77
 738	  87	  77
 739	  87	  77
 740	  87	  77
 741	  87	  77
 742	  87	  77
 743	  87	  77
 744	  87	  77
 745	  87	  77
 746	  88	  78
 747	  88	  78
 748	  88	  78
 749	  88	  78
 750	  88	  78
 751	  88	  78
 752	  88	  78
 753	  88	  78
 754	  88	  78
 755	  88	  78
 756	  88	  78
 757	  88	  78
 758	  88	  78
 759	  89	  79
 760	  89	  79
 761	  89	  79
 762	  89	  79
 763	  89	  79
 764	  89	  79
 765	  89	  79
 766	  89	  79
 767	  89	  79
 768	  89	  79
 769	  89	  79
 770	  89	  79
 771	  89	  79
 772	  90	  80
 773	  90	  80
 774	  90	  80
 775	  90	  80
 776	  90	  80
 777	  90	  80
 778	  91	  81
 779	  91	  81
 780	  91	  81
 781	  91	  81
 782	  91	  81
 783	  91	  81
 784	  91	  81
 785	  91	  81
 786	  91	  81
 787	  91	  81
 788	  91	  81
 789	  91	  81
 790	  91	  81
 791	  92	  82
 792	  92	  82
 793	  92	  82
 794	  92	  82
 795	  92	  82
 796	  92	  82
 797	  92	  82
 798	  92	  82
 799	  92	  82
 800	  92	  82
 801	  92	  82
 802	  92	  82
 803	  92	  82
 804	  92	  82
 805	  92	  82
 806	  92	  82
 807	  92	  82
 808	  92	  82
 809	  93	  83
 810	  93	  83
 811	  93	  83
 812	  93	  83
