param n := 1000;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  11	   1
   9	  11	   1
  10	  11	   1
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  12	   2
  15	  12	   2
  16	  12	   2
  17	  12	   2
  18	  12	   2
  19	  12	   2
  20	  13	   3
  21	  13	   3
  22	  13	   3
  23	  13	   3
  24	  13	   3
  25	  13	   3
  26	  13	   3
  27	  13	   3
  28	  13	   3
  29	  13	   3
  30	  13	   3
  31	  13	   3
  32	  13	   3
  33	  13	   3
  34	  13	   3
  35	  13	   3
  36	  14	   4
  37	  14	   4
  38	  14	   4
  39	  14	   4
  40	  14	   4
  41	  14	   4
  42	  14	   4
  43	  15	   5
  44	  15	   5
  45	  15	   5
  46	  15	   5
  47	  15	   5
  48	  15	   5
  49	  15	   5
  50	  15	   5
  51	  15	   5
  52	  15	   5
  53	  15	   5
  54	  15	   5
  55	  15	   5
  56	  15	   5
  57	  15	   5
  58	  15	   5
  59	  15	   5
  60	  16	   6
  61	  16	   6
  62	  16	   6
  63	  16	   6
  64	  16	   6
  65	  16	   6
  66	  16	   6
  67	  16	   6
  68	  16	   6
  69	  16	   6
  70	  16	   6
  71	  16	   6
  72	  16	   6
  73	  17	   7
  74	  17	   7
  75	  17	   7
  76	  17	   7
  77	  17	   7
  78	  17	   7
  79	  17	   7
  80	  17	   7
  81	  17	   7
  82	  17	   7
  83	  17	   7
  84	  17	   7
  85	  17	   7
  86	  18	   8
  87	  18	   8
  88	  18	   8
  89	  18	   8
  90	  18	   8
  91	  18	   8
  92	  18	   8
  93	  19	   9
  94	  19	   9
  95	  19	   9
  96	  19	   9
  97	  19	   9
  98	  19	   9
  99	  19	   9
 100	  19	   9
 101	  19	   9
 102	  19	   9
 103	  19	   9
 104	  19	   9
 105	  20	  10
 106	  20	  10
 107	  20	  10
 108	  20	  10
 109	  20	  10
 110	  20	  10
 111	  20	  10
 112	  21	  11
 113	  21	  11
 114	  21	  11
 115	  21	  11
 116	  21	  11
 117	  21	  11
 118	  21	  11
 119	  21	  11
 120	  22	  12
 121	  22	  12
 122	  22	  12
 123	  22	  12
 124	  22	  12
 125	  22	  12
 126	  22	  12
 127	  22	  12
 128	  22	  12
 129	  22	  12
 130	  22	  12
 131	  22	  12
 132	  22	  12
 133	  23	  13
 134	  23	  13
 135	  23	  13
 136	  23	  13
 137	  23	  13
 138	  23	  13
 139	  23	  13
 140	  23	  13
 141	  23	  13
 142	  23	  13
 143	  23	  13
 144	  23	  13
 145	  23	  13
 146	  23	  13
 147	  24	  14
 148	  24	  14
 149	  24	  14
 150	  24	  14
 151	  24	  14
 152	  24	  14
 153	  24	  14
 154	  24	  14
 155	  24	  14
 156	  25	  15
 157	  25	  15
 158	  25	  15
 159	  25	  15
 160	  25	  15
 161	  25	  15
 162	  25	  15
 163	  25	  15
 164	  25	  15
 165	  25	  15
 166	  25	  15
 167	  26	  16
 168	  26	  16
 169	  26	  16
 170	  26	  16
 171	  26	  16
 172	  26	  16
 173	  26	  16
 174	  26	  16
 175	  26	  16
 176	  26	  16
 177	  26	  16
 178	  26	  16
 179	  26	  16
 180	  27	  17
 181	  27	  17
 182	  27	  17
 183	  27	  17
 184	  27	  17
 185	  27	  17
 186	  27	  17
 187	  27	  17
 188	  27	  17
 189	  28	  18
 190	  28	  18
 191	  28	  18
 192	  28	  18
 193	  28	  18
 194	  28	  18
 195	  28	  18
 196	  28	  18
 197	  28	  18
 198	  28	  18
 199	  29	  19
 200	  29	  19
 201	  29	  19
 202	  29	  19
 203	  29	  19
 204	  29	  19
 205	  29	  19
 206	  29	  19
 207	  29	  19
 208	  29	  19
 209	  29	  19
 210	  29	  19
 211	  29	  19
 212	  30	  20
 213	  30	  20
 214	  30	  20
 215	  30	  20
 216	  30	  20
 217	  31	  21
 218	  31	  21
 219	  31	  21
 220	  31	  21
 221	  31	  21
 222	  31	  21
 223	  31	  21
 224	  32	  22
 225	  32	  22
 226	  32	  22
 227	  32	  22
 228	  32	  22
 229	  32	  22
 230	  32	  22
 231	  32	  22
 232	  32	  22
 233	  32	  22
 234	  32	  22
 235	  32	  22
 236	  32	  22
 237	  32	  22
 238	  32	  22
 239	  32	  22
 240	  33	  23
 241	  33	  23
 242	  33	  23
 243	  33	  23
 244	  33	  23
 245	  33	  23
 246	  33	  23
 247	  33	  23
 248	  34	  24
 249	  34	  24
 250	  34	  24
 251	  34	  24
 252	  34	  24
 253	  34	  24
 254	  34	  24
 255	  34	  24
 256	  34	  24
 257	  34	  24
 258	  34	  24
 259	  34	  24
 260	  34	  24
 261	  34	  24
 262	  35	  25
 263	  35	  25
 264	  35	  25
 265	  35	  25
 266	  35	  25
 267	  35	  25
 268	  35	  25
 269	  35	  25
 270	  35	  25
 271	  35	  25
 272	  35	  25
 273	  36	  26
 274	  36	  26
 275	  36	  26
 276	  36	  26
 277	  36	  26
 278	  36	  26
 279	  36	  26
 280	  36	  26
 281	  36	  26
 282	  36	  26
 283	  37	  27
 284	  37	  27
 285	  37	  27
 286	  37	  27
 287	  37	  27
 288	  37	  27
 289	  37	  27
 290	  37	  27
 291	  37	  27
 292	  37	  27
 293	  37	  27
 294	  37	  27
 295	  37	  27
 296	  37	  27
 297	  37	  27
 298	  38	  28
 299	  38	  28
 300	  38	  28
 301	  38	  28
 302	  38	  28
 303	  38	  28
 304	  38	  28
 305	  38	  28
 306	  38	  28
 307	  39	  29
 308	  39	  29
 309	  39	  29
 310	  39	  29
 311	  39	  29
 312	  39	  29
 313	  39	  29
 314	  39	  29
 315	  40	  30
 316	  40	  30
 317	  40	  30
 318	  40	  30
 319	  40	  30
 320	  40	  30
 321	  40	  30
 322	  40	  30
 323	  40	  30
 324	  41	  31
 325	  41	  31
 326	  41	  31
 327	  41	  31
 328	  41	  31
 329	  41	  31
 330	  41	  31
 331	  41	  31
 332	  41	  31
 333	  41	  31
 334	  41	  31
 335	  41	  31
 336	  41	  31
 337	  41	  31
 338	  41	  31
 339	  42	  32
 340	  42	  32
 341	  42	  32
 342	  42	  32
 343	  42	  32
 344	  42	  32
 345	  42	  32
 346	  43	  33
 347	  43	  33
 348	  43	  33
 349	  43	  33
 350	  43	  33
 351	  43	  33
 352	  43	  33
 353	  43	  33
 354	  43	  33
 355	  43	  33
 356	  43	  33
 357	  43	  33
 358	  43	  33
 359	  44	  34
 360	  44	  34
 361	  44	  34
 362	  44	  34
 363	  44	  34
 364	  44	  34
 365	  45	  35
 366	  45	  35
 367	  45	  35
 368	  45	  35
 369	  45	  35
 370	  45	  35
 371	  45	  35
 372	  46	  36
 373	  46	  36
 374	  46	  36
 375	  46	  36
 376	  46	  36
 377	  46	  36
 378	  46	  36
 379	  46	  36
 380	  46	  36
 381	  46	  36
 382	  46	  36
 383	  46	  36
 384	  46	  36
 385	  46	  36
 386	  46	  36
 387	  46	  36
 388	  46	  36
 389	  47	  37
 390	  47	  37
 391	  47	  37
 392	  47	  37
 393	  47	  37
 394	  47	  37
 395	  48	  38
 396	  48	  38
 397	  48	  38
 398	  48	  38
 399	  48	  38
 400	  48	  38
 401	  48	  38
 402	  49	  39
 403	  49	  39
 404	  49	  39
 405	  49	  39
 406	  49	  39
 407	  49	  39
 408	  49	  39
 409	  49	  39
 410	  49	  39
 411	  49	  39
 412	  49	  39
 413	  50	  40
 414	  50	  40
 415	  50	  40
 416	  50	  40
 417	  50	  40
 418	  50	  40
 419	  50	  40
 420	  50	  40
 421	  50	  40
 422	  50	  40
 423	  50	  40
 424	  50	  40
 425	  50	  40
 426	  50	  40
 427	  51	  41
 428	  51	  41
 429	  51	  41
 430	  51	  41
 431	  51	  41
 432	  51	  41
 433	  51	  41
 434	  52	  42
 435	  52	  42
 436	  52	  42
 437	  52	  42
 438	  52	  42
 439	  52	  42
 440	  52	  42
 441	  52	  42
 442	  52	  42
 443	  52	  42
 444	  53	  43
 445	  53	  43
 446	  53	  43
 447	  53	  43
 448	  53	  43
 449	  53	  43
 450	  54	  44
 451	  54	  44
 452	  54	  44
 453	  54	  44
 454	  54	  44
 455	  54	  44
 456	  54	  44
 457	  54	  44
 458	  54	  44
 459	  54	  44
 460	  54	  44
 461	  54	  44
 462	  54	  44
 463	  55	  45
 464	  55	  45
 465	  55	  45
 466	  55	  45
 467	  55	  45
 468	  55	  45
 469	  55	  45
 470	  55	  45
 471	  56	  46
 472	  56	  46
 473	  56	  46
 474	  56	  46
 475	  56	  46
 476	  56	  46
 477	  56	  46
 478	  56	  46
 479	  56	  46
 480	  56	  46
 481	  56	  46
 482	  56	  46
 483	  56	  46
 484	  56	  46
 485	  57	  47
 486	  57	  47
 487	  57	  47
 488	  57	  47
 489	  57	  47
 490	  57	  47
 491	  57	  47
 492	  57	  47
 493	  57	  47
 494	  57	  47
 495	  57	  47
 496	  57	  47
 497	  57	  47
 498	  57	  47
 499	  57	  47
 500	  57	  47
 501	  57	  47
 502	  57	  47
 503	  57	  47
 504	  57	  47
 505	  57	  47
 506	  57	  47
 507	  58	  48
 508	  58	  48
 509	  58	  48
 510	  58	  48
 511	  58	  48
 512	  59	  49
 513	  59	  49
 514	  59	  49
 515	  59	  49
 516	  59	  49
 517	  59	  49
 518	  59	  49
 519	  59	  49
 520	  59	  49
 521	  59	  49
 522	  59	  49
 523	  59	  49
 524	  60	  50
 525	  60	  50
 526	  60	  50
 527	  60	  50
 528	  61	  51
 529	  61	  51
 530	  61	  51
 531	  61	  51
 532	  61	  51
 533	  61	  51
 534	  61	  51
 535	  61	  51
 536	  61	  51
 537	  61	  51
 538	  61	  51
 539	  61	  51
 540	  62	  52
 541	  62	  52
 542	  62	  52
 543	  62	  52
 544	  62	  52
 545	  62	  52
 546	  62	  52
 547	  62	  52
 548	  62	  52
 549	  62	  52
 550	  62	  52
 551	  62	  52
 552	  63	  53
 553	  63	  53
 554	  63	  53
 555	  63	  53
 556	  63	  53
 557	  63	  53
 558	  63	  53
 559	  64	  54
 560	  64	  54
 561	  64	  54
 562	  64	  54
 563	  64	  54
 564	  64	  54
 565	  64	  54
 566	  64	  54
 567	  64	  54
 568	  65	  55
 569	  65	  55
 570	  65	  55
 571	  65	  55
 572	  65	  55
 573	  65	  55
 574	  65	  55
 575	  66	  56
 576	  66	  56
 577	  66	  56
 578	  66	  56
 579	  67	  57
 580	  67	  57
 581	  67	  57
 582	  67	  57
 583	  67	  57
 584	  67	  57
 585	  67	  57
 586	  68	  58
 587	  68	  58
 588	  68	  58
 589	  68	  58
 590	  68	  58
 591	  68	  58
 592	  68	  58
 593	  68	  58
 594	  68	  58
 595	  68	  58
 596	  68	  58
 597	  68	  58
 598	  68	  58
 599	  68	  58
 600	  68	  58
 601	  69	  59
 602	  69	  59
 603	  69	  59
 604	  69	  59
 605	  69	  59
 606	  69	  59
 607	  69	  59
 608	  69	  59
 609	  70	  60
 610	  70	  60
 611	  70	  60
 612	  70	  60
 613	  70	  60
 614	  70	  60
 615	  70	  60
 616	  70	  60
 617	  70	  60
 618	  70	  60
 619	  70	  60
 620	  70	  60
 621	  70	  60
 622	  70	  60
 623	  70	  60
 624	  70	  60
 625	  71	  61
 626	  71	  61
 627	  71	  61
 628	  71	  61
 629	  71	  61
 630	  71	  61
 631	  71	  61
 632	  71	  61
 633	  71	  61
 634	  71	  61
 635	  71	  61
 636	  71	  61
 637	  71	  61
 638	  71	  61
 639	  71	  61
 640	  71	  61
 641	  71	  61
 642	  71	  61
 643	  71	  61
 644	  72	  62
 645	  72	  62
 646	  72	  62
 647	  72	  62
 648	  72	  62
 649	  72	  62
 650	  72	  62
 651	  72	  62
 652	  73	  63
 653	  73	  63
 654	  73	  63
 655	  73	  63
 656	  73	  63
 657	  73	  63
 658	  73	  63
 659	  73	  63
 660	  73	  63
 661	  73	  63
 662	  73	  63
 663	  73	  63
 664	  74	  64
 665	  74	  64
 666	  74	  64
 667	  74	  64
 668	  74	  64
 669	  74	  64
 670	  74	  64
 671	  74	  64
 672	  74	  64
 673	  74	  64
 674	  75	  65
 675	  75	  65
 676	  75	  65
 677	  75	  65
 678	  75	  65
 679	  75	  65
 680	  75	  65
 681	  75	  65
 682	  76	  66
 683	  76	  66
 684	  76	  66
 685	  76	  66
 686	  76	  66
 687	  76	  66
 688	  76	  66
 689	  77	  67
 690	  77	  67
 691	  77	  67
 692	  77	  67
 693	  77	  67
 694	  77	  67
 695	  77	  67
 696	  77	  67
 697	  77	  67
 698	  77	  67
 699	  77	  67
 700	  77	  67
 701	  77	  67
 702	  77	  67
 703	  78	  68
 704	  78	  68
 705	  78	  68
 706	  78	  68
 707	  78	  68
 708	  79	  69
 709	  79	  69
 710	  79	  69
 711	  79	  69
 712	  79	  69
 713	  79	  69
 714	  79	  69
 715	  79	  69
 716	  79	  69
 717	  79	  69
 718	  79	  69
 719	  79	  69
 720	  79	  69
 721	  79	  69
 722	  79	  69
 723	  80	  70
 724	  80	  70
 725	  80	  70
 726	  80	  70
 727	  80	  70
 728	  80	  70
 729	  80	  70
 730	  80	  70
 731	  80	  70
 732	  80	  70
 733	  80	  70
 734	  80	  70
 735	  80	  70
 736	  80	  70
 737	  80	  70
 738	  81	  71
 739	  81	  71
 740	  81	  71
 741	  81	  71
 742	  81	  71
 743	  81	  71
 744	  81	  71
 745	  81	  71
 746	  82	  72
 747	  82	  72
 748	  82	  72
 749	  82	  72
 750	  82	  72
 751	  82	  72
 752	  82	  72
 753	  82	  72
 754	  82	  72
 755	  82	  72
 756	  83	  73
 757	  83	  73
 758	  83	  73
 759	  83	  73
 760	  83	  73
 761	  83	  73
 762	  83	  73
 763	  83	  73
 764	  83	  73
 765	  83	  73
 766	  84	  74
 767	  84	  74
 768	  84	  74
 769	  84	  74
 770	  84	  74
 771	  84	  74
 772	  84	  74
 773	  84	  74
 774	  85	  75
 775	  85	  75
 776	  85	  75
 777	  85	  75
 778	  85	  75
 779	  86	  76
 780	  86	  76
 781	  86	  76
 782	  86	  76
 783	  86	  76
 784	  86	  76
 785	  86	  76
 786	  86	  76
 787	  86	  76
 788	  86	  76
 789	  87	  77
 790	  87	  77
 791	  87	  77
 792	  87	  77
 793	  87	  77
 794	  87	  77
 795	  87	  77
 796	  87	  77
 797	  88	  78
 798	  88	  78
 799	  88	  78
 800	  88	  78
 801	  88	  78
 802	  88	  78
 803	  88	  78
 804	  88	  78
 805	  88	  78
 806	  89	  79
 807	  89	  79
 808	  89	  79
 809	  89	  79
 810	  90	  80
 811	  90	  80
 812	  90	  80
