param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  12	   2
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  13	   3
  13	  13	   3
  14	  13	   3
  15	  14	   4
  16	  14	   4
  17	  14	   4
  18	  14	   4
  19	  15	   5
  20	  15	   5
  21	  15	   5
  22	  15	   5
  23	  15	   5
  24	  16	   6
  25	  16	   6
  26	  16	   6
  27	  16	   6
  28	  16	   6
  29	  17	   7
  30	  17	   7
  31	  17	   7
  32	  17	   7
  33	  17	   7
  34	  17	   7
  35	  17	   7
  36	  18	   8
  37	  18	   8
  38	  18	   8
  39	  19	   9
  40	  19	   9
  41	  19	   9
  42	  20	  10
  43	  20	  10
  44	  21	  11
  45	  21	  11
  46	  21	  11
  47	  21	  11
  48	  21	  11
  49	  21	  11
  50	  22	  12
  51	  22	  12
  52	  22	  12
  53	  22	  12
  54	  22	  12
  55	  22	  12
  56	  23	  13
  57	  23	  13
  58	  24	  14
  59	  24	  14
  60	  24	  14
  61	  25	  15
  62	  25	  15
  63	  25	  15
  64	  25	  15
  65	  25	  15
  66	  25	  15
  67	  25	  15
  68	  25	  15
  69	  26	  16
  70	  26	  16
  71	  26	  16
  72	  26	  16
  73	  26	  16
  74	  26	  16
  75	  26	  16
  76	  27	  17
  77	  27	  17
  78	  27	  17
  79	  27	  17
  80	  27	  17
  81	  28	  18
  82	  28	  18
  83	  28	  18
  84	  28	  18
  85	  28	  18
  86	  28	  18
  87	  28	  18
  88	  28	  18
  89	  29	  19
  90	  29	  19
  91	  29	  19
  92	  29	  19
  93	  29	  19
  94	  29	  19
  95	  30	  20
  96	  30	  20
  97	  30	  20
  98	  30	  20
  99	  30	  20
 100	  30	  20
 101	  30	  20
 102	  30	  20
 103	  30	  20
 104	  30	  20
 105	  30	  20
 106	  31	  21
 107	  31	  21
 108	  31	  21
 109	  32	  22
 110	  32	  22
 111	  32	  22
 112	  32	  22
 113	  32	  22
 114	  32	  22
 115	  32	  22
 116	  32	  22
 117	  34	  24
 118	  34	  24
 119	  34	  24
 120	  34	  24
 121	  34	  24
 122	  34	  24
 123	  35	  25
 124	  35	  25
 125	  35	  25
 126	  35	  25
 127	  36	  26
 128	  36	  26
 129	  36	  26
 130	  36	  26
 131	  36	  26
 132	  37	  27
 133	  37	  27
 134	  37	  27
 135	  37	  27
 136	  38	  28
 137	  38	  28
 138	  38	  28
 139	  38	  28
 140	  38	  28
 141	  38	  28
 142	  38	  28
 143	  38	  28
 144	  39	  29
 145	  39	  29
 146	  39	  29
 147	  39	  29
 148	  39	  29
 149	  39	  29
 150	  40	  30
 151	  40	  30
 152	  40	  30
 153	  40	  30
 154	  40	  30
 155	  40	  30
 156	  40	  30
 157	  40	  30
 158	  40	  30
 159	  40	  30
 160	  41	  31
 161	  41	  31
 162	  41	  31
 163	  41	  31
 164	  42	  32
 165	  42	  32
 166	  42	  32
 167	  42	  32
 168	  43	  33
 169	  43	  33
 170	  43	  33
 171	  43	  33
 172	  43	  33
 173	  43	  33
 174	  44	  34
 175	  44	  34
 176	  44	  34
 177	  44	  34
 178	  44	  34
 179	  45	  35
 180	  45	  35
 181	  45	  35
 182	  45	  35
 183	  45	  35
 184	  45	  35
 185	  46	  36
 186	  46	  36
 187	  46	  36
 188	  46	  36
 189	  47	  37
 190	  47	  37
 191	  47	  37
 192	  47	  37
 193	  47	  37
 194	  47	  37
 195	  48	  38
 196	  48	  38
 197	  48	  38
 198	  48	  38
 199	  49	  39
 200	  49	  39
 201	  49	  39
 202	  49	  39
 203	  50	  40
 204	  50	  40
 205	  50	  40
 206	  51	  41
 207	  51	  41
 208	  51	  41
 209	  51	  41
 210	  51	  41
 211	  51	  41
 212	  51	  41
 213	  52	  42
 214	  52	  42
 215	  52	  42
 216	  52	  42
 217	  52	  42
 218	  52	  42
 219	  52	  42
 220	  53	  43
 221	  53	  43
 222	  53	  43
 223	  53	  43
 224	  53	  43
 225	  53	  43
 226	  53	  43
 227	  54	  44
 228	  55	  45
 229	  56	  46
 230	  56	  46
 231	  56	  46
 232	  57	  47
 233	  57	  47
 234	  57	  47
 235	  57	  47
 236	  57	  47
 237	  57	  47
 238	  57	  47
 239	  58	  48
 240	  58	  48
 241	  59	  49
 242	  59	  49
 243	  59	  49
 244	  59	  49
 245	  59	  49
 246	  59	  49
 247	  60	  50
 248	  60	  50
 249	  60	  50
 250	  60	  50
 251	  60	  50
 252	  60	  50
 253	  60	  50
 254	  60	  50
 255	  61	  51
 256	  61	  51
 257	  61	  51
 258	  61	  51
 259	  62	  52
 260	  62	  52
 261	  62	  52
 262	  62	  52
 263	  62	  52
 264	  63	  53
 265	  63	  53
 266	  63	  53
 267	  64	  54
 268	  64	  54
 269	  64	  54
 270	  64	  54
 271	  64	  54
 272	  65	  55
 273	  65	  55
 274	  65	  55
 275	  65	  55
 276	  65	  55
 277	  65	  55
 278	  65	  55
 279	  66	  56
 280	  66	  56
 281	  67	  57
 282	  67	  57
 283	  67	  57
 284	  67	  57
 285	  68	  58
 286	  68	  58
 287	  68	  58
 288	  68	  58
 289	  68	  58
 290	  68	  58
 291	  68	  58
 292	  69	  59
 293	  69	  59
 294	  69	  59
 295	  69	  59
 296	  70	  60
 297	  70	  60
 298	  70	  60
 299	  70	  60
 300	  70	  60
 301	  71	  61
 302	  71	  61
 303	  71	  61
 304	  71	  61
 305	  71	  61
 306	  72	  62
 307	  72	  62
 308	  72	  62
 309	  73	  63
 310	  73	  63
 311	  73	  63
 312	  73	  63
 313	  73	  63
 314	  73	  63
 315	  73	  63
 316	  73	  63
 317	  74	  64
 318	  74	  64
 319	  74	  64
 320	  74	  64
 321	  75	  65
 322	  75	  65
 323	  75	  65
 324	  75	  65
 325	  76	  66
 326	  76	  66
 327	  76	  66
 328	  77	  67
 329	  77	  67
 330	  77	  67
 331	  77	  67
 332	  77	  67
 333	  77	  67
 334	  78	  68
 335	  78	  68
 336	  78	  68
 337	  78	  68
 338	  78	  68
 339	  79	  69
 340	  79	  69
 341	  79	  69
 342	  79	  69
 343	  79	  69
 344	  79	  69
 345	  79	  69
 346	  79	  69
 347	  79	  69
 348	  80	  70
 349	  80	  70
 350	  80	  70
 351	  80	  70
 352	  80	  70
 353	  81	  71
 354	  81	  71
 355	  81	  71
 356	  81	  71
 357	  81	  71
 358	  81	  71
 359	  81	  71
 360	  82	  72
 361	  82	  72
 362	  82	  72
 363	  82	  72
 364	  82	  72
 365	  82	  72
 366	  83	  73
 367	  83	  73
 368	  83	  73
 369	  83	  73
 370	  83	  73
 371	  83	  73
 372	  83	  73
 373	  84	  74
 374	  84	  74
 375	  84	  74
 376	  84	  74
 377	  85	  75
 378	  85	  75
 379	  85	  75
 380	  85	  75
 381	  85	  75
 382	  85	  75
 383	  86	  76
 384	  86	  76
 385	  86	  76
 386	  86	  76
 387	  86	  76
 388	  87	  77
 389	  87	  77
 390	  87	  77
 391	  87	  77
 392	  88	  78
 393	  88	  78
 394	  88	  78
 395	  88	  78
 396	  88	  78
 397	  88	  78
 398	  89	  79
 399	  89	  79
 400	  89	  79
 401	  89	  79
 402	  90	  80
 403	  90	  80
 404	  90	  80
 405	  90	  80
 406	  90	  80
 407	  90	  80
 408	  90	  80
 409	  91	  81
 410	  92	  82
 411	  92	  82
 412	  92	  82
 413	  92	  82
 414	  93	  83
 415	  93	  83
 416	  94	  84
 417	  94	  84
 418	  94	  84
 419	  94	  84
 420	  94	  84
 421	  94	  84
 422	  94	  84
 423	  95	  85
 424	  95	  85
 425	  95	  85
 426	  95	  85
 427	  95	  85
 428	  95	  85
 429	  95	  85
 430	  96	  86
 431	  96	  86
 432	  96	  86
 433	  96	  86
 434	  97	  87
 435	  97	  87
 436	  97	  87
 437	  97	  87
 438	  97	  87
 439	  98	  88
 440	  98	  88
 441	  98	  88
 442	  98	  88
 443	  98	  88
 444	  99	  89
 445	  99	  89
 446	  99	  89
 447	  99	  89
 448	  99	  89
 449	 100	  90
 450	 100	  90
 451	 100	  90
 452	 101	  91
 453	 101	  91
 454	 101	  91
 455	 101	  91
 456	 102	  92
 457	 102	  92
 458	 103	  93
 459	 103	  93
 460	 103	  93
 461	 104	  94
 462	 104	  94
 463	 104	  94
 464	 105	  95
 465	 105	  95
 466	 105	  95
 467	 106	  96
 468	 106	  96
 469	 106	  96
 470	 106	  96
 471	 106	  96
 472	 106	  96
 473	 106	  96
 474	 107	  97
 475	 107	  97
 476	 107	  97
 477	 107	  97
 478	 107	  97
 479	 107	  97
 480	 107	  97
 481	 107	  97
 482	 107	  97
 483	 108	  98
 484	 108	  98
 485	 108	  98
 486	 108	  98
 487	 109	  99
 488	 109	  99
 489	 109	  99
 490	 109	  99
 491	 109	  99
 492	 109	  99
 493	 110	 100
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	  53
   0	 285
   0	 461
   1	  97
   1	 340
   1	 401
   1	 442
   1	 475
   2	   6
   2	  28
   2	  64
   2	  66
   2	  87
   2	 222
   2	 371
   2	 374
   2	 420
   2	 421
   2	 431
   2	 449
   2	 489
   3	 127
   3	 280
   3	 296
   4	  75
   4	 167
   4	 328
   4	 441
   5	  44
   5	  52
   5	  63
   5	 235
   5	 236
   6	 110
   6	 143
   6	 169
   6	 295
   6	 453
   6	 468
   6	 477
   6	 482
   6	 490
   7	  20
   7	 245
   7	 327
   7	 440
   8	  82
   8	 159
   8	 356
   8	 463
   9	  32
   9	 184
   9	 284
   9	 354
  10	  32
  10	 150
  10	 158
  10	 209
  11	  21
  11	  49
  11	  54
  11	  55
  11	  67
  11	 300
  11	 365
  12	 139
  12	 142
  12	 312
  12	 417
  13	  59
  13	 141
  13	 262
  13	 264
  13	 349
  13	 429
  13	 470
  14	 111
  14	 295
  14	 304
  15	  80
  15	  98
  16	 100
  16	 162
  16	 194
  16	 441
  16	 491
  17	  87
  17	 104
  17	 271
  17	 384
  17	 474
  18	  24
  18	 215
  18	 331
  18	 348
  18	 405
  19	  62
  19	 128
  19	 209
  19	 377
  20	 103
  20	 192
  20	 288
  20	 339
  20	 397
  21	  41
  21	  67
  21	 100
  21	 195
  21	 218
  21	 447
  22	  32
  22	  59
  22	 128
  22	 318
  22	 335
  22	 408
  23	 188
  23	 318
  23	 339
  23	 491
  24	 150
  24	 260
  24	 279
  24	 422
  25	  52
  25	 420
  26	  73
  26	 117
  26	 191
  26	 400
  26	 417
  26	 471
  27	 101
  27	 329
  28	 110
  28	 112
  28	 114
  28	 202
  28	 266
  28	 361
  28	 464
  29	  58
  29	  84
  29	 204
  29	 219
  29	 261
  29	 473
  29	 486
  30	 143
  30	 157
  30	 277
  30	 417
  31	 105
  31	 114
  31	 212
  31	 257
  31	 287
  31	 402
  32	 250
  32	 254
  32	 295
  32	 325
  32	 403
  33	 122
  33	 180
  33	 187
  33	 330
  34	 305
  34	 433
  35	 484
  36	  93
  36	 222
  36	 251
  36	 264
  36	 296
  38	  80
  38	  82
  38	 245
  38	 382
  38	 461
  38	 466
  39	 174
  39	 266
  39	 285
  39	 462
  40	 206
  40	 269
  40	 341
  41	  55
  41	  85
  41	  93
  41	 248
  41	 291
  41	 454
  42	 259
  42	 444
  43	 295
  44	 207
  44	 246
  45	  90
  45	 252
  45	 319
  45	 439
  45	 448
  46	 310
  46	 339
  46	 364
  47	  56
  47	 115
  47	 284
  47	 305
  47	 343
  47	 381
  47	 388
  48	 210
  48	 227
  48	 243
  48	 250
  48	 260
  48	 461
  49	  84
  49	 142
  49	 145
  49	 304
  49	 320
  49	 410
  50	 177
  50	 188
  50	 289
  51	 127
  51	 139
  51	 239
  51	 297
  51	 335
  51	 429
  51	 459
  52	  55
  52	  61
  52	 141
  52	 212
  52	 364
  52	 442
  53	  80
  53	 268
  53	 392
  53	 449
  53	 499
  54	 178
  54	 192
  54	 250
  54	 332
  54	 345
  54	 408
  54	 480
  55	 424
  55	 464
  56	  82
  56	  88
  56	 137
  56	 194
  56	 213
  56	 263
  56	 268
  56	 269
  56	 366
  56	 481
  57	 213
  57	 428
  58	 379
  58	 405
  58	 439
  58	 451
  58	 485
  58	 486
  58	 492
  59	 165
  59	 169
  59	 259
  59	 347
  59	 459
  60	 158
  60	 381
  60	 387
  60	 413
  61	 191
  61	 219
  61	 284
  61	 424
  62	 135
  62	 403
  63	 108
  63	 306
  63	 428
  64	 186
  65	 121
  65	 169
  65	 222
  65	 337
  65	 364
  65	 415
  65	 421
  65	 453
  66	  89
  66	 166
  66	 175
  66	 441
  67	 312
  67	 390
  68	 167
  68	 281
  68	 375
  68	 487
  70	 138
  70	 193
  70	 405
  70	 425
  70	 495
  71	 172
  71	 227
  71	 355
  71	 375
  71	 460
  71	 484
  72	 236
  72	 287
  72	 352
  72	 438
  73	 121
  73	 201
  73	 297
  73	 412
  74	 165
  74	 290
  74	 426
  74	 487
  75	  89
  75	 187
  75	 193
  75	 313
  76	 100
  76	 162
  76	 172
  76	 223
  76	 416
  76	 429
  76	 486
  76	 490
  77	 281
  77	 284
  77	 400
  78	 105
  78	 120
  78	 229
  78	 291
  78	 349
  78	 402
  79	 302
  79	 322
  79	 407
  79	 412
  79	 465
  80	 157
  80	 279
  80	 324
  80	 330
  80	 361
  80	 371
  80	 487
  81	 226
  81	 298
  81	 330
  81	 340
  81	 382
  81	 406
  81	 472
  82	  84
  82	 166
  82	 284
  82	 340
  83	 299
  83	 465
  83	 478
  84	 235
  85	 171
  85	 221
  85	 375
  85	 382
  86	  96
  86	 189
  86	 228
  86	 346
  86	 395
  86	 448
  87	 161
  87	 296
  87	 319
  87	 332
  87	 336
  87	 358
  87	 374
  87	 401
  88	  99
  88	 137
  88	 261
  88	 331
  89	 416
  90	 146
  90	 374
  90	 433
  91	 147
  91	 432
  91	 478
  92	 151
  92	 323
  92	 330
  93	 234
  93	 244
  93	 417
  93	 446
  94	 136
  94	 144
  94	 258
  94	 412
  95	 208
  95	 221
  95	 411
  95	 446
  95	 487
  96	 162
  96	 195
  96	 237
  96	 260
  96	 294
  96	 372
  96	 446
  97	 168
  97	 240
  97	 261
  97	 406
  98	 254
  98	 291
  98	 356
  98	 462
  99	 172
  99	 212
  99	 296
  99	 313
  99	 487
 100	 170
 100	 289
 100	 293
 100	 312
 101	 257
 101	 266
 101	 403
 101	 467
 102	 207
 102	 275
 102	 289
 102	 346
 102	 498
 103	 132
 103	 140
 103	 164
 103	 184
 103	 189
 103	 480
 104	 203
