param n := 1000;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  12	   2
   5	  12	   2
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  13	   3
  15	  13	   3
  16	  13	   3
  17	  13	   3
  18	  13	   3
  19	  13	   3
  20	  13	   3
  21	  13	   3
  22	  13	   3
  23	  13	   3
  24	  13	   3
  25	  14	   4
  26	  14	   4
  27	  14	   4
  28	  14	   4
  29	  14	   4
  30	  14	   4
  31	  14	   4
  32	  14	   4
  33	  14	   4
  34	  14	   4
  35	  14	   4
  36	  15	   5
  37	  15	   5
  38	  15	   5
  39	  15	   5
  40	  15	   5
  41	  15	   5
  42	  15	   5
  43	  15	   5
  44	  15	   5
  45	  15	   5
  46	  16	   6
  47	  16	   6
  48	  16	   6
  49	  16	   6
  50	  16	   6
  51	  16	   6
  52	  16	   6
  53	  16	   6
  54	  16	   6
  55	  16	   6
  56	  17	   7
  57	  17	   7
  58	  17	   7
  59	  17	   7
  60	  17	   7
  61	  17	   7
  62	  17	   7
  63	  17	   7
  64	  17	   7
  65	  17	   7
  66	  17	   7
  67	  17	   7
  68	  18	   8
  69	  18	   8
  70	  18	   8
  71	  18	   8
  72	  18	   8
  73	  18	   8
  74	  18	   8
  75	  18	   8
  76	  18	   8
  77	  18	   8
  78	  18	   8
  79	  19	   9
  80	  19	   9
  81	  19	   9
  82	  19	   9
  83	  19	   9
  84	  19	   9
  85	  19	   9
  86	  19	   9
  87	  19	   9
  88	  19	   9
  89	  19	   9
  90	  19	   9
  91	  19	   9
  92	  19	   9
  93	  19	   9
  94	  20	  10
  95	  20	  10
  96	  20	  10
  97	  20	  10
  98	  20	  10
  99	  20	  10
 100	  20	  10
 101	  20	  10
 102	  20	  10
 103	  20	  10
 104	  21	  11
 105	  21	  11
 106	  21	  11
 107	  21	  11
 108	  21	  11
 109	  21	  11
 110	  21	  11
 111	  21	  11
 112	  21	  11
 113	  21	  11
 114	  21	  11
 115	  21	  11
 116	  22	  12
 117	  22	  12
 118	  22	  12
 119	  22	  12
 120	  22	  12
 121	  22	  12
 122	  22	  12
 123	  22	  12
 124	  22	  12
 125	  23	  13
 126	  23	  13
 127	  23	  13
 128	  23	  13
 129	  23	  13
 130	  23	  13
 131	  23	  13
 132	  23	  13
 133	  24	  14
 134	  24	  14
 135	  24	  14
 136	  24	  14
 137	  24	  14
 138	  24	  14
 139	  24	  14
 140	  24	  14
 141	  25	  15
 142	  25	  15
 143	  25	  15
 144	  25	  15
 145	  25	  15
 146	  25	  15
 147	  25	  15
 148	  26	  16
 149	  26	  16
 150	  26	  16
 151	  26	  16
 152	  26	  16
 153	  26	  16
 154	  26	  16
 155	  26	  16
 156	  27	  17
 157	  27	  17
 158	  27	  17
 159	  27	  17
 160	  27	  17
 161	  27	  17
 162	  28	  18
 163	  28	  18
 164	  28	  18
 165	  28	  18
 166	  28	  18
 167	  28	  18
 168	  28	  18
 169	  28	  18
 170	  28	  18
 171	  28	  18
 172	  28	  18
 173	  28	  18
 174	  29	  19
 175	  29	  19
 176	  29	  19
 177	  29	  19
 178	  29	  19
 179	  29	  19
 180	  29	  19
 181	  29	  19
 182	  29	  19
 183	  29	  19
 184	  29	  19
 185	  29	  19
 186	  29	  19
 187	  30	  20
 188	  30	  20
 189	  30	  20
 190	  30	  20
 191	  30	  20
 192	  30	  20
 193	  30	  20
 194	  30	  20
 195	  31	  21
 196	  31	  21
 197	  31	  21
 198	  31	  21
 199	  31	  21
 200	  31	  21
 201	  32	  22
 202	  32	  22
 203	  32	  22
 204	  32	  22
 205	  32	  22
 206	  32	  22
 207	  32	  22
 208	  32	  22
 209	  32	  22
 210	  33	  23
 211	  33	  23
 212	  33	  23
 213	  33	  23
 214	  33	  23
 215	  33	  23
 216	  33	  23
 217	  33	  23
 218	  34	  24
 219	  34	  24
 220	  34	  24
 221	  34	  24
 222	  35	  25
 223	  35	  25
 224	  35	  25
 225	  35	  25
 226	  35	  25
 227	  35	  25
 228	  35	  25
 229	  36	  26
 230	  36	  26
 231	  36	  26
 232	  36	  26
 233	  36	  26
 234	  36	  26
 235	  36	  26
 236	  36	  26
 237	  36	  26
 238	  36	  26
 239	  36	  26
 240	  37	  27
 241	  37	  27
 242	  37	  27
 243	  37	  27
 244	  37	  27
 245	  37	  27
 246	  37	  27
 247	  37	  27
 248	  38	  28
 249	  38	  28
 250	  38	  28
 251	  38	  28
 252	  38	  28
 253	  38	  28
 254	  38	  28
 255	  38	  28
 256	  39	  29
 257	  39	  29
 258	  39	  29
 259	  39	  29
 260	  39	  29
 261	  39	  29
 262	  39	  29
 263	  40	  30
 264	  40	  30
 265	  40	  30
 266	  40	  30
 267	  40	  30
 268	  40	  30
 269	  40	  30
 270	  40	  30
 271	  40	  30
 272	  41	  31
 273	  41	  31
 274	  41	  31
 275	  41	  31
 276	  41	  31
 277	  41	  31
 278	  42	  32
 279	  42	  32
 280	  42	  32
 281	  42	  32
 282	  42	  32
 283	  42	  32
 284	  42	  32
 285	  42	  32
 286	  42	  32
 287	  42	  32
 288	  43	  33
 289	  43	  33
 290	  43	  33
 291	  43	  33
 292	  43	  33
 293	  43	  33
 294	  43	  33
 295	  43	  33
 296	  43	  33
 297	  44	  34
 298	  44	  34
 299	  44	  34
 300	  44	  34
 301	  44	  34
 302	  44	  34
 303	  44	  34
 304	  44	  34
 305	  44	  34
 306	  44	  34
 307	  44	  34
 308	  44	  34
 309	  45	  35
 310	  45	  35
 311	  45	  35
 312	  45	  35
 313	  45	  35
 314	  45	  35
 315	  45	  35
 316	  45	  35
 317	  45	  35
 318	  45	  35
 319	  46	  36
 320	  46	  36
 321	  46	  36
 322	  46	  36
 323	  46	  36
 324	  46	  36
 325	  46	  36
 326	  46	  36
 327	  46	  36
 328	  46	  36
 329	  46	  36
 330	  46	  36
 331	  46	  36
 332	  47	  37
 333	  47	  37
 334	  47	  37
 335	  47	  37
 336	  47	  37
 337	  47	  37
 338	  47	  37
 339	  48	  38
 340	  48	  38
 341	  48	  38
 342	  48	  38
 343	  48	  38
 344	  48	  38
 345	  48	  38
 346	  48	  38
 347	  48	  38
 348	  48	  38
 349	  48	  38
 350	  48	  38
 351	  48	  38
 352	  48	  38
 353	  49	  39
 354	  49	  39
 355	  49	  39
 356	  49	  39
 357	  49	  39
 358	  49	  39
 359	  49	  39
 360	  49	  39
 361	  50	  40
 362	  50	  40
 363	  50	  40
 364	  51	  41
 365	  51	  41
 366	  51	  41
 367	  51	  41
 368	  51	  41
 369	  51	  41
 370	  51	  41
 371	  51	  41
 372	  51	  41
 373	  51	  41
 374	  51	  41
 375	  51	  41
 376	  51	  41
 377	  51	  41
 378	  52	  42
 379	  52	  42
 380	  52	  42
 381	  52	  42
 382	  52	  42
 383	  52	  42
 384	  52	  42
 385	  53	  43
 386	  53	  43
 387	  53	  43
 388	  53	  43
 389	  53	  43
 390	  53	  43
 391	  53	  43
 392	  53	  43
 393	  54	  44
 394	  54	  44
 395	  54	  44
 396	  54	  44
 397	  54	  44
 398	  54	  44
 399	  54	  44
 400	  54	  44
 401	  55	  45
 402	  55	  45
 403	  55	  45
 404	  55	  45
 405	  55	  45
 406	  55	  45
 407	  55	  45
 408	  56	  46
 409	  56	  46
 410	  56	  46
 411	  56	  46
 412	  56	  46
 413	  56	  46
 414	  56	  46
 415	  56	  46
 416	  56	  46
 417	  56	  46
 418	  56	  46
 419	  56	  46
 420	  56	  46
 421	  56	  46
 422	  56	  46
 423	  57	  47
 424	  57	  47
 425	  57	  47
 426	  57	  47
 427	  57	  47
 428	  57	  47
 429	  57	  47
 430	  57	  47
 431	  58	  48
 432	  58	  48
 433	  58	  48
 434	  58	  48
 435	  58	  48
 436	  58	  48
 437	  58	  48
 438	  58	  48
 439	  58	  48
 440	  58	  48
 441	  58	  48
 442	  58	  48
 443	  58	  48
 444	  59	  49
 445	  59	  49
 446	  59	  49
 447	  59	  49
 448	  59	  49
 449	  59	  49
 450	  59	  49
 451	  59	  49
 452	  59	  49
 453	  59	  49
 454	  59	  49
 455	  60	  50
 456	  60	  50
 457	  60	  50
 458	  60	  50
 459	  60	  50
 460	  60	  50
 461	  60	  50
 462	  60	  50
 463	  60	  50
 464	  60	  50
 465	  60	  50
 466	  61	  51
 467	  61	  51
 468	  61	  51
 469	  61	  51
 470	  61	  51
 471	  61	  51
 472	  61	  51
 473	  61	  51
 474	  61	  51
 475	  61	  51
 476	  62	  52
 477	  62	  52
 478	  62	  52
 479	  62	  52
 480	  62	  52
 481	  62	  52
 482	  62	  52
 483	  62	  52
 484	  62	  52
 485	  62	  52
 486	  62	  52
 487	  62	  52
 488	  62	  52
 489	  62	  52
 490	  62	  52
 491	  62	  52
 492	  62	  52
 493	  62	  52
 494	  62	  52
 495	  62	  52
 496	  63	  53
 497	  63	  53
 498	  63	  53
 499	  63	  53
 500	  63	  53
 501	  63	  53
 502	  63	  53
 503	  63	  53
 504	  63	  53
 505	  63	  53
 506	  64	  54
 507	  64	  54
 508	  64	  54
 509	  64	  54
 510	  64	  54
 511	  64	  54
 512	  64	  54
 513	  64	  54
 514	  64	  54
 515	  65	  55
 516	  65	  55
 517	  65	  55
 518	  65	  55
 519	  65	  55
 520	  65	  55
 521	  65	  55
 522	  65	  55
 523	  65	  55
 524	  65	  55
 525	  66	  56
 526	  66	  56
 527	  66	  56
 528	  66	  56
 529	  66	  56
 530	  66	  56
 531	  66	  56
 532	  66	  56
 533	  66	  56
 534	  66	  56
 535	  66	  56
 536	  66	  56
 537	  66	  56
 538	  67	  57
 539	  67	  57
 540	  67	  57
 541	  67	  57
 542	  67	  57
 543	  67	  57
 544	  67	  57
 545	  67	  57
 546	  67	  57
 547	  67	  57
 548	  68	  58
 549	  68	  58
 550	  68	  58
 551	  68	  58
 552	  68	  58
 553	  68	  58
 554	  68	  58
 555	  68	  58
 556	  68	  58
 557	  68	  58
 558	  68	  58
 559	  68	  58
 560	  68	  58
 561	  68	  58
 562	  69	  59
 563	  69	  59
 564	  69	  59
 565	  69	  59
 566	  69	  59
 567	  69	  59
 568	  69	  59
 569	  69	  59
 570	  70	  60
 571	  70	  60
 572	  70	  60
 573	  70	  60
 574	  70	  60
 575	  70	  60
 576	  70	  60
 577	  70	  60
 578	  70	  60
 579	  70	  60
 580	  70	  60
 581	  70	  60
 582	  70	  60
 583	  70	  60
 584	  70	  60
 585	  71	  61
 586	  71	  61
 587	  71	  61
 588	  71	  61
 589	  71	  61
 590	  71	  61
 591	  71	  61
 592	  71	  61
 593	  71	  61
 594	  71	  61
 595	  71	  61
 596	  71	  61
 597	  71	  61
 598	  71	  61
 599	  72	  62
 600	  72	  62
 601	  72	  62
 602	  72	  62
 603	  72	  62
 604	  72	  62
 605	  72	  62
 606	  72	  62
 607	  72	  62
 608	  72	  62
 609	  72	  62
 610	  72	  62
 611	  73	  63
 612	  73	  63
 613	  73	  63
 614	  73	  63
 615	  73	  63
 616	  73	  63
 617	  73	  63
 618	  73	  63
 619	  73	  63
 620	  74	  64
 621	  74	  64
 622	  74	  64
 623	  74	  64
 624	  74	  64
 625	  74	  64
 626	  74	  64
 627	  74	  64
 628	  75	  65
 629	  75	  65
 630	  75	  65
 631	  75	  65
 632	  75	  65
 633	  75	  65
 634	  75	  65
 635	  75	  65
 636	  75	  65
 637	  75	  65
 638	  75	  65
 639	  75	  65
 640	  76	  66
 641	  76	  66
 642	  76	  66
 643	  76	  66
 644	  76	  66
 645	  76	  66
 646	  76	  66
 647	  76	  66
 648	  76	  66
 649	  77	  67
 650	  77	  67
 651	  77	  67
 652	  77	  67
 653	  77	  67
 654	  77	  67
 655	  77	  67
 656	  77	  67
 657	  77	  67
 658	  77	  67
 659	  77	  67
 660	  77	  67
 661	  77	  67
 662	  78	  68
 663	  78	  68
 664	  78	  68
 665	  78	  68
 666	  78	  68
 667	  78	  68
 668	  78	  68
 669	  78	  68
 670	  78	  68
 671	  78	  68
 672	  79	  69
 673	  79	  69
 674	  79	  69
 675	  79	  69
 676	  79	  69
 677	  79	  69
 678	  79	  69
 679	  79	  69
 680	  79	  69
 681	  79	  69
 682	  79	  69
 683	  79	  69
 684	  79	  69
 685	  79	  69
 686	  79	  69
 687	  79	  69
 688	  79	  69
 689	  79	  69
 690	  79	  69
 691	  80	  70
 692	  80	  70
 693	  80	  70
 694	  80	  70
 695	  80	  70
 696	  80	  70
 697	  80	  70
 698	  80	  70
 699	  80	  70
 700	  80	  70
 701	  80	  70
 702	  81	  71
 703	  81	  71
 704	  81	  71
 705	  81	  71
 706	  81	  71
 707	  81	  71
 708	  81	  71
 709	  81	  71
 710	  81	  71
 711	  82	  72
 712	  82	  72
 713	  82	  72
 714	  82	  72
 715	  82	  72
 716	  82	  72
 717	  83	  73
 718	  83	  73
 719	  83	  73
 720	  83	  73
 721	  83	  73
 722	  83	  73
 723	  83	  73
 724	  84	  74
 725	  84	  74
 726	  84	  74
 727	  84	  74
 728	  84	  74
 729	  84	  74
 730	  84	  74
 731	  85	  75
 732	  85	  75
 733	  85	  75
 734	  85	  75
 735	  85	  75
 736	  85	  75
 737	  85	  75
 738	  85	  75
 739	  85	  75
 740	  86	  76
 741	  86	  76
 742	  86	  76
 743	  86	  76
 744	  86	  76
 745	  86	  76
 746	  86	  76
 747	  86	  76
 748	  86	  76
 749	  87	  77
 750	  87	  77
 751	  87	  77
 752	  87	  77
 753	  87	  77
 754	  87	  77
 755	  87	  77
 756	  87	  77
 757	  87	  77
 758	  87	  77
 759	  87	  77
 760	  87	  77
 761	  87	  77
 762	  87	  77
 763	  88	  78
 764	  88	  78
 765	  88	  78
 766	  88	  78
 767	  88	  78
 768	  88	  78
 769	  88	  78
 770	  88	  78
 771	  88	  78
 772	  88	  78
 773	  89	  79
 774	  89	  79
 775	  89	  79
 776	  89	  79
 777	  89	  79
 778	  89	  79
 779	  90	  80
 780	  90	  80
 781	  90	  80
 782	  90	  80
 783	  90	  80
 784	  90	  80
 785	  90	  80
 786	  90	  80
 787	  90	  80
 788	  90	  80
 789	  90	  80
 790	  90	  80
 791	  90	  80
 792	  91	  81
 793	  91	  81
 794	  91	  81
 795	  91	  81
 796	  91	  81
 797	  91	  81
 798	  91	  81
 799	  91	  81
 800	  91	  81
 801	  92	  82
 802	  92	  82
 803	  92	  82
 804	  92	  82
 805	  93	  83
 806	  93	  83
 807	  93	  83
 808	  93	  83
 809	  93	  83
 810	  93	  83
 811	  93	  83
 812	  93	  83
