param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  11	   1
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  13	   3
  15	  13	   3
  16	  13	   3
  17	  13	   3
  18	  14	   4
  19	  14	   4
  20	  14	   4
  21	  14	   4
  22	  14	   4
  23	  14	   4
  24	  15	   5
  25	  15	   5
  26	  15	   5
  27	  15	   5
  28	  15	   5
  29	  16	   6
  30	  16	   6
  31	  16	   6
  32	  16	   6
  33	  16	   6
  34	  17	   7
  35	  17	   7
  36	  17	   7
  37	  18	   8
  38	  18	   8
  39	  18	   8
  40	  19	   9
  41	  19	   9
  42	  19	   9
  43	  20	  10
  44	  20	  10
  45	  20	  10
  46	  20	  10
  47	  20	  10
  48	  20	  10
  49	  20	  10
  50	  20	  10
  51	  20	  10
  52	  20	  10
  53	  20	  10
  54	  21	  11
  55	  21	  11
  56	  21	  11
  57	  21	  11
  58	  22	  12
  59	  22	  12
  60	  22	  12
  61	  23	  13
  62	  23	  13
  63	  23	  13
  64	  23	  13
  65	  23	  13
  66	  23	  13
  67	  23	  13
  68	  23	  13
  69	  23	  13
  70	  23	  13
  71	  24	  14
  72	  24	  14
  73	  24	  14
  74	  24	  14
  75	  24	  14
  76	  25	  15
  77	  25	  15
  78	  25	  15
  79	  25	  15
  80	  25	  15
  81	  25	  15
  82	  26	  16
  83	  26	  16
  84	  27	  17
  85	  27	  17
  86	  27	  17
  87	  27	  17
  88	  27	  17
  89	  27	  17
  90	  27	  17
  91	  28	  18
  92	  28	  18
  93	  28	  18
  94	  28	  18
  95	  28	  18
  96	  29	  19
  97	  29	  19
  98	  29	  19
  99	  29	  19
 100	  29	  19
 101	  29	  19
 102	  29	  19
 103	  30	  20
 104	  30	  20
 105	  30	  20
 106	  30	  20
 107	  30	  20
 108	  30	  20
 109	  30	  20
 110	  30	  20
 111	  31	  21
 112	  31	  21
 113	  31	  21
 114	  31	  21
 115	  31	  21
 116	  31	  21
 117	  32	  22
 118	  32	  22
 119	  32	  22
 120	  32	  22
 121	  33	  23
 122	  33	  23
 123	  33	  23
 124	  33	  23
 125	  33	  23
 126	  34	  24
 127	  34	  24
 128	  34	  24
 129	  34	  24
 130	  34	  24
 131	  34	  24
 132	  34	  24
 133	  35	  25
 134	  35	  25
 135	  35	  25
 136	  35	  25
 137	  36	  26
 138	  36	  26
 139	  36	  26
 140	  36	  26
 141	  36	  26
 142	  37	  27
 143	  37	  27
 144	  37	  27
 145	  37	  27
 146	  37	  27
 147	  37	  27
 148	  37	  27
 149	  37	  27
 150	  38	  28
 151	  38	  28
 152	  38	  28
 153	  38	  28
 154	  38	  28
 155	  38	  28
 156	  39	  29
 157	  39	  29
 158	  39	  29
 159	  39	  29
 160	  39	  29
 161	  40	  30
 162	  40	  30
 163	  40	  30
 164	  41	  31
 165	  41	  31
 166	  41	  31
 167	  41	  31
 168	  42	  32
 169	  42	  32
 170	  42	  32
 171	  42	  32
 172	  42	  32
 173	  42	  32
 174	  43	  33
 175	  43	  33
 176	  43	  33
 177	  43	  33
 178	  43	  33
 179	  44	  34
 180	  44	  34
 181	  44	  34
 182	  44	  34
 183	  44	  34
 184	  44	  34
 185	  44	  34
 186	  44	  34
 187	  44	  34
 188	  45	  35
 189	  45	  35
 190	  45	  35
 191	  45	  35
 192	  45	  35
 193	  46	  36
 194	  46	  36
 195	  46	  36
 196	  47	  37
 197	  47	  37
 198	  47	  37
 199	  47	  37
 200	  47	  37
 201	  47	  37
 202	  48	  38
 203	  48	  38
 204	  49	  39
 205	  49	  39
 206	  49	  39
 207	  49	  39
 208	  49	  39
 209	  50	  40
 210	  50	  40
 211	  50	  40
 212	  50	  40
 213	  50	  40
 214	  50	  40
 215	  50	  40
 216	  50	  40
 217	  51	  41
 218	  51	  41
 219	  51	  41
 220	  51	  41
 221	  51	  41
 222	  51	  41
 223	  52	  42
 224	  52	  42
 225	  52	  42
 226	  52	  42
 227	  53	  43
 228	  53	  43
 229	  53	  43
 230	  53	  43
 231	  53	  43
 232	  53	  43
 233	  53	  43
 234	  54	  44
 235	  54	  44
 236	  54	  44
 237	  54	  44
 238	  54	  44
 239	  54	  44
 240	  54	  44
 241	  54	  44
 242	  55	  45
 243	  55	  45
 244	  55	  45
 245	  56	  46
 246	  56	  46
 247	  56	  46
 248	  56	  46
 249	  56	  46
 250	  57	  47
 251	  57	  47
 252	  57	  47
 253	  57	  47
 254	  58	  48
 255	  58	  48
 256	  58	  48
 257	  58	  48
 258	  58	  48
 259	  58	  48
 260	  59	  49
 261	  59	  49
 262	  60	  50
 263	  60	  50
 264	  60	  50
 265	  60	  50
 266	  60	  50
 267	  60	  50
 268	  60	  50
 269	  60	  50
 270	  61	  51
 271	  61	  51
 272	  61	  51
 273	  61	  51
 274	  62	  52
 275	  62	  52
 276	  62	  52
 277	  62	  52
 278	  63	  53
 279	  64	  54
 280	  64	  54
 281	  64	  54
 282	  64	  54
 283	  64	  54
 284	  65	  55
 285	  65	  55
 286	  65	  55
 287	  66	  56
 288	  66	  56
 289	  66	  56
 290	  66	  56
 291	  66	  56
 292	  66	  56
 293	  66	  56
 294	  66	  56
 295	  66	  56
 296	  66	  56
 297	  67	  57
 298	  67	  57
 299	  67	  57
 300	  67	  57
 301	  68	  58
 302	  68	  58
 303	  68	  58
 304	  70	  60
 305	  70	  60
 306	  70	  60
 307	  71	  61
 308	  71	  61
 309	  72	  62
 310	  72	  62
 311	  73	  63
 312	  73	  63
 313	  73	  63
 314	  73	  63
 315	  73	  63
 316	  73	  63
 317	  73	  63
 318	  73	  63
 319	  74	  64
 320	  74	  64
 321	  74	  64
 322	  74	  64
 323	  74	  64
 324	  74	  64
 325	  74	  64
 326	  74	  64
 327	  74	  64
 328	  75	  65
 329	  75	  65
 330	  76	  66
 331	  76	  66
 332	  76	  66
 333	  76	  66
 334	  76	  66
 335	  76	  66
 336	  76	  66
 337	  77	  67
 338	  77	  67
 339	  77	  67
 340	  77	  67
 341	  77	  67
 342	  78	  68
 343	  78	  68
 344	  78	  68
 345	  79	  69
 346	  80	  70
 347	  80	  70
 348	  80	  70
 349	  81	  71
 350	  82	  72
 351	  82	  72
 352	  82	  72
 353	  82	  72
 354	  83	  73
 355	  83	  73
 356	  83	  73
 357	  83	  73
 358	  83	  73
 359	  83	  73
 360	  84	  74
 361	  84	  74
 362	  85	  75
 363	  85	  75
 364	  85	  75
 365	  85	  75
 366	  85	  75
 367	  86	  76
 368	  86	  76
 369	  86	  76
 370	  86	  76
 371	  86	  76
 372	  86	  76
 373	  87	  77
 374	  87	  77
 375	  87	  77
 376	  87	  77
 377	  87	  77
 378	  88	  78
 379	  88	  78
 380	  88	  78
 381	  89	  79
 382	  89	  79
 383	  89	  79
 384	  89	  79
 385	  89	  79
 386	  89	  79
 387	  89	  79
 388	  89	  79
 389	  89	  79
 390	  89	  79
 391	  89	  79
 392	  90	  80
 393	  91	  81
 394	  91	  81
 395	  91	  81
 396	  91	  81
 397	  91	  81
 398	  91	  81
 399	  91	  81
 400	  92	  82
 401	  92	  82
 402	  92	  82
 403	  92	  82
 404	  92	  82
 405	  92	  82
 406	  92	  82
 407	  92	  82
 408	  93	  83
 409	  93	  83
 410	  93	  83
 411	  93	  83
 412	  93	  83
 413	  93	  83
 414	  94	  84
 415	  94	  84
 416	  94	  84
 417	  95	  85
 418	  95	  85
 419	  95	  85
 420	  95	  85
 421	  96	  86
 422	  96	  86
 423	  96	  86
 424	  96	  86
 425	  96	  86
 426	  96	  86
 427	  96	  86
 428	  97	  87
 429	  97	  87
 430	  97	  87
 431	  97	  87
 432	  97	  87
 433	  97	  87
 434	  97	  87
 435	  97	  87
 436	  97	  87
 437	  97	  87
 438	  98	  88
 439	  98	  88
 440	  98	  88
 441	  98	  88
 442	  98	  88
 443	  98	  88
 444	  98	  88
 445	  99	  89
 446	  99	  89
 447	 100	  90
 448	 100	  90
 449	 100	  90
 450	 101	  91
 451	 101	  91
 452	 102	  92
 453	 102	  92
 454	 103	  93
 455	 103	  93
 456	 104	  94
 457	 104	  94
 458	 104	  94
 459	 104	  94
 460	 104	  94
 461	 104	  94
 462	 104	  94
 463	 104	  94
 464	 105	  95
 465	 105	  95
 466	 105	  95
 467	 105	  95
 468	 105	  95
 469	 105	  95
 470	 106	  96
 471	 106	  96
 472	 106	  96
 473	 107	  97
 474	 107	  97
 475	 107	  97
 476	 107	  97
 477	 107	  97
 478	 107	  97
 479	 107	  97
 480	 107	  97
 481	 107	  97
 482	 108	  98
 483	 108	  98
 484	 108	  98
 485	 108	  98
 486	 108	  98
 487	 108	  98
 488	 108	  98
 489	 109	  99
 490	 109	  99
 491	 109	  99
 492	 109	  99
 493	 110	 100
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	  16
   0	  22
   0	  77
   0	  80
   0	 117
   0	 204
   0	 209
   0	 214
   0	 233
   0	 384
   0	 445
   0	 446
   0	 458
   0	 460
   1	  24
   1	  60
   1	 168
   1	 205
   1	 233
   1	 243
   1	 251
   1	 256
   1	 317
   1	 330
   1	 395
   1	 436
   1	 487
   2	  69
   2	  87
   2	 143
   2	 175
   2	 209
   2	 220
   2	 276
   2	 460
   2	 464
   3	 105
   3	 167
   3	 212
   3	 219
   3	 228
   3	 246
   3	 268
   3	 296
   3	 369
   3	 422
   3	 465
   3	 492
   3	 496
   4	  10
   4	  45
   4	  86
   4	 178
   4	 192
   4	 292
   4	 318
   4	 362
   4	 413
   4	 418
   4	 450
   4	 454
   4	 464
   4	 490
   5	  62
   5	  99
   5	 173
   5	 175
   5	 185
   5	 187
   5	 197
   5	 213
   5	 253
   5	 310
   5	 338
   5	 494
   6	 134
   6	 252
   6	 323
   6	 341
   6	 346
   6	 350
   6	 426
   7	  53
   7	  66
   7	 120
   7	 165
   7	 205
   7	 302
   7	 305
   7	 374
   7	 383
   7	 411
   7	 414
   7	 437
   7	 440
   8	  39
   8	 101
   8	 107
   8	 124
   8	 131
   8	 156
   8	 274
   8	 469
   9	  56
   9	  84
   9	 124
   9	 312
   9	 435
   9	 453
  10	  16
  10	  74
  10	  94
  10	  99
  10	 189
  10	 204
  10	 311
  10	 318
  10	 347
  10	 400
  10	 461
  11	 103
  11	 276
  11	 354
  12	  21
  12	 311
  12	 395
  12	 435
  12	 450
  12	 492
  13	  55
  13	  78
  13	  95
  13	 112
  13	 124
  13	 156
  13	 172
  13	 218
  13	 222
  13	 327
  13	 377
  13	 411
  13	 424
  13	 435
  13	 447
  14	  35
  14	  92
  14	 468
  15	  50
  15	 490
  16	 200
  16	 274
  16	 305
  16	 354
  16	 380
  16	 387
  16	 484
  17	  36
  17	 137
  17	 164
  17	 196
  17	 200
  17	 256
  17	 314
  17	 324
  17	 357
  17	 368
  17	 442
  17	 468
  18	  46
  18	  90
  18	 122
  18	 139
  18	 151
  18	 152
  18	 163
  18	 208
  18	 239
  18	 271
  18	 288
  18	 305
  18	 325
  18	 421
  18	 441
  19	  29
  19	  35
  19	 148
  19	 222
  19	 255
  19	 265
  19	 335
  19	 387
  19	 388
  19	 415
  19	 464
  19	 485
  19	 493
  20	  37
  20	  40
  20	  41
  20	  90
  20	  98
  20	 184
  20	 192
  20	 214
  20	 264
  20	 325
  20	 329
  20	 375
  20	 424
  21	  64
  21	  85
  21	  87
  21	  93
  21	 161
  21	 237
  21	 278
  21	 305
  21	 415
  21	 455
  21	 491
  22	  53
  22	 179
  22	 228
  22	 230
  22	 234
  22	 256
  22	 301
  23	  32
  23	  78
  23	 136
  23	 225
  23	 326
  23	 386
  23	 408
  23	 421
  23	 439
  24	  95
  24	 155
  24	 176
  24	 298
  24	 467
  25	  45
  25	  70
  25	 136
  25	 315
  25	 332
  25	 336
  25	 372
  25	 383
  26	 121
  26	 165
  26	 278
  26	 314
  26	 326
  26	 373
  26	 377
  27	  45
  27	  46
  27	  59
  27	 228
  27	 366
  28	 154
  28	 211
  28	 212
  28	 226
  28	 247
  28	 300
  29	  40
  29	  94
  29	  97
  29	 179
  29	 188
  29	 253
  29	 260
  29	 281
  29	 343
  29	 459
  29	 493
  30	  96
  30	 123
  30	 138
  30	 157
  30	 205
  30	 226
  30	 432
  30	 472
  30	 473
  30	 486
  30	 488
  30	 491
  31	 122
  31	 139
  31	 144
  31	 200
  31	 209
  31	 235
  31	 266
  31	 267
  31	 268
  31	 275
  31	 400
  31	 465
  32	  40
  32	  53
  32	  59
  32	 141
  32	 159
  32	 226
  32	 230
  32	 282
  32	 284
  32	 292
  32	 302
  32	 465
  33	  52
  33	 150
  33	 168
  33	 238
  33	 254
  33	 280
  33	 339
  33	 340
  33	 363
  33	 394
  33	 396
  34	 150
  34	 209
  34	 291
  34	 397
  34	 490
  35	 184
  35	 277
  35	 278
  35	 311
  35	 330
  35	 367
  35	 375
  36	 184
  36	 207
  36	 234
  36	 254
  36	 258
  36	 297
  36	 301
  36	 478
  36	 481
  36	 486
  36	 489
  37	  87
  37	 105
  37	 230
  37	 259
  37	 375
  37	 394
  37	 414
  37	 442
  37	 451
  37	 470
  38	  65
  38	  80
  38	 143
  38	 187
  38	 193
  38	 233
  38	 314
  38	 339
  38	 431
  38	 473
  39	  95
  39	 110
  39	 119
  39	 225
  39	 266
  39	 270
  39	 274
  39	 333
  39	 344
  39	 359
  39	 432
  40	 107
  40	 193
  40	 197
  40	 201
  40	 212
  40	 218
  40	 309
  40	 351
  40	 353
  40	 367
  40	 408
  40	 420
  40	 478
  41	  55
  41	 121
  41	 335
  41	 344
  41	 380
  41	 495
  42	  48
  42	 104
  42	 128
  42	 341
  42	 351
  42	 421
  43	  46
  43	 104
  43	 105
  43	 108
  43	 112
  43	 147
  43	 152
  43	 171
  43	 195
  43	 231
  43	 240
  43	 281
  43	 497
  44	  77
  44	 296
  44	 334
  44	 363
  44	 368
  44	 412
  44	 459
  44	 484
  44	 487
  45	  53
  45	  54
  45	  55
  45	 121
  45	 148
  45	 151
  45	 173
  45	 227
  45	 420
  45	 427
  45	 445
  45	 497
  46	 165
  46	 182
  46	 196
  46	 267
  46	 279
  46	 344
  46	 401
  46	 403
  46	 445
  46	 495
  47	 115
  47	 186
  47	 309
  47	 339
  47	 497
  47	 498
  48	  99
  48	 128
  48	 147
  48	 287
  48	 323
  48	 342
  48	 362
  48	 369
  48	 447
  48	 487
  49	  76
  49	 106
  49	 146
  49	 230
  49	 322
