param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  12	   2
   5	  12	   2
   6	  13	   3
   7	  13	   3
   8	  13	   3
   9	  13	   3
  10	  14	   4
  11	  14	   4
  12	  14	   4
  13	  14	   4
  14	  15	   5
  15	  15	   5
  16	  15	   5
  17	  16	   6
  18	  16	   6
  19	  16	   6
  20	  16	   6
  21	  16	   6
  22	  16	   6
  23	  16	   6
  24	  17	   7
  25	  17	   7
  26	  17	   7
  27	  17	   7
  28	  17	   7
  29	  17	   7
  30	  18	   8
  31	  18	   8
  32	  18	   8
  33	  19	   9
  34	  19	   9
  35	  19	   9
  36	  19	   9
  37	  20	  10
  38	  20	  10
  39	  20	  10
  40	  20	  10
  41	  20	  10
  42	  21	  11
  43	  21	  11
  44	  21	  11
  45	  21	  11
  46	  21	  11
  47	  21	  11
  48	  21	  11
  49	  21	  11
  50	  22	  12
  51	  22	  12
  52	  22	  12
  53	  22	  12
  54	  22	  12
  55	  23	  13
  56	  23	  13
  57	  23	  13
  58	  24	  14
  59	  24	  14
  60	  24	  14
  61	  24	  14
  62	  24	  14
  63	  24	  14
  64	  24	  14
  65	  24	  14
  66	  25	  15
  67	  25	  15
  68	  25	  15
  69	  25	  15
  70	  25	  15
  71	  26	  16
  72	  26	  16
  73	  26	  16
  74	  26	  16
  75	  26	  16
  76	  26	  16
  77	  27	  17
  78	  27	  17
  79	  27	  17
  80	  27	  17
  81	  27	  17
  82	  27	  17
  83	  27	  17
  84	  28	  18
  85	  28	  18
  86	  29	  19
  87	  29	  19
  88	  29	  19
  89	  29	  19
  90	  29	  19
  91	  30	  20
  92	  30	  20
  93	  30	  20
  94	  30	  20
  95	  30	  20
  96	  30	  20
  97	  31	  21
  98	  31	  21
  99	  31	  21
 100	  31	  21
 101	  31	  21
 102	  31	  21
 103	  31	  21
 104	  31	  21
 105	  32	  22
 106	  32	  22
 107	  32	  22
 108	  32	  22
 109	  32	  22
 110	  32	  22
 111	  33	  23
 112	  33	  23
 113	  33	  23
 114	  34	  24
 115	  34	  24
 116	  34	  24
 117	  34	  24
 118	  34	  24
 119	  35	  25
 120	  35	  25
 121	  35	  25
 122	  35	  25
 123	  35	  25
 124	  35	  25
 125	  35	  25
 126	  36	  26
 127	  36	  26
 128	  36	  26
 129	  36	  26
 130	  36	  26
 131	  36	  26
 132	  37	  27
 133	  37	  27
 134	  37	  27
 135	  37	  27
 136	  38	  28
 137	  38	  28
 138	  39	  29
 139	  39	  29
 140	  39	  29
 141	  39	  29
 142	  39	  29
 143	  40	  30
 144	  40	  30
 145	  41	  31
 146	  41	  31
 147	  41	  31
 148	  42	  32
 149	  42	  32
 150	  43	  33
 151	  43	  33
 152	  43	  33
 153	  43	  33
 154	  43	  33
 155	  43	  33
 156	  43	  33
 157	  44	  34
 158	  44	  34
 159	  44	  34
 160	  45	  35
 161	  45	  35
 162	  45	  35
 163	  45	  35
 164	  46	  36
 165	  46	  36
 166	  46	  36
 167	  46	  36
 168	  46	  36
 169	  46	  36
 170	  46	  36
 171	  47	  37
 172	  47	  37
 173	  47	  37
 174	  47	  37
 175	  48	  38
 176	  48	  38
 177	  48	  38
 178	  48	  38
 179	  48	  38
 180	  48	  38
 181	  48	  38
 182	  48	  38
 183	  48	  38
 184	  48	  38
 185	  48	  38
 186	  48	  38
 187	  49	  39
 188	  49	  39
 189	  49	  39
 190	  49	  39
 191	  49	  39
 192	  50	  40
 193	  50	  40
 194	  50	  40
 195	  50	  40
 196	  50	  40
 197	  51	  41
 198	  51	  41
 199	  51	  41
 200	  51	  41
 201	  51	  41
 202	  51	  41
 203	  51	  41
 204	  51	  41
 205	  51	  41
 206	  52	  42
 207	  52	  42
 208	  52	  42
 209	  52	  42
 210	  53	  43
 211	  53	  43
 212	  54	  44
 213	  54	  44
 214	  54	  44
 215	  54	  44
 216	  54	  44
 217	  54	  44
 218	  54	  44
 219	  54	  44
 220	  55	  45
 221	  55	  45
 222	  55	  45
 223	  56	  46
 224	  56	  46
 225	  56	  46
 226	  56	  46
 227	  56	  46
 228	  56	  46
 229	  56	  46
 230	  56	  46
 231	  57	  47
 232	  57	  47
 233	  57	  47
 234	  57	  47
 235	  58	  48
 236	  58	  48
 237	  58	  48
 238	  58	  48
 239	  58	  48
 240	  58	  48
 241	  59	  49
 242	  59	  49
 243	  59	  49
 244	  59	  49
 245	  60	  50
 246	  60	  50
 247	  60	  50
 248	  60	  50
 249	  60	  50
 250	  60	  50
 251	  61	  51
 252	  61	  51
 253	  61	  51
 254	  61	  51
 255	  61	  51
 256	  62	  52
 257	  62	  52
 258	  62	  52
 259	  62	  52
 260	  62	  52
 261	  62	  52
 262	  63	  53
 263	  63	  53
 264	  63	  53
 265	  64	  54
 266	  64	  54
 267	  64	  54
 268	  64	  54
 269	  64	  54
 270	  64	  54
 271	  65	  55
 272	  65	  55
 273	  65	  55
 274	  65	  55
 275	  66	  56
 276	  66	  56
 277	  66	  56
 278	  66	  56
 279	  66	  56
 280	  66	  56
 281	  66	  56
 282	  66	  56
 283	  66	  56
 284	  66	  56
 285	  67	  57
 286	  67	  57
 287	  67	  57
 288	  67	  57
 289	  67	  57
 290	  68	  58
 291	  69	  59
 292	  69	  59
 293	  69	  59
 294	  69	  59
 295	  69	  59
 296	  70	  60
 297	  70	  60
 298	  70	  60
 299	  70	  60
 300	  70	  60
 301	  70	  60
 302	  70	  60
 303	  70	  60
 304	  70	  60
 305	  71	  61
 306	  71	  61
 307	  71	  61
 308	  71	  61
 309	  71	  61
 310	  71	  61
 311	  71	  61
 312	  72	  62
 313	  72	  62
 314	  72	  62
 315	  72	  62
 316	  73	  63
 317	  73	  63
 318	  73	  63
 319	  74	  64
 320	  74	  64
 321	  74	  64
 322	  74	  64
 323	  75	  65
 324	  75	  65
 325	  75	  65
 326	  75	  65
 327	  75	  65
 328	  76	  66
 329	  76	  66
 330	  76	  66
 331	  76	  66
 332	  76	  66
 333	  77	  67
 334	  77	  67
 335	  77	  67
 336	  78	  68
 337	  78	  68
 338	  78	  68
 339	  78	  68
 340	  78	  68
 341	  78	  68
 342	  79	  69
 343	  79	  69
 344	  79	  69
 345	  79	  69
 346	  79	  69
 347	  80	  70
 348	  80	  70
 349	  80	  70
 350	  80	  70
 351	  80	  70
 352	  80	  70
 353	  80	  70
 354	  80	  70
 355	  81	  71
 356	  81	  71
 357	  81	  71
 358	  81	  71
 359	  81	  71
 360	  81	  71
 361	  81	  71
 362	  82	  72
 363	  82	  72
 364	  82	  72
 365	  82	  72
 366	  82	  72
 367	  82	  72
 368	  83	  73
 369	  83	  73
 370	  83	  73
 371	  83	  73
 372	  83	  73
 373	  83	  73
 374	  83	  73
 375	  83	  73
 376	  83	  73
 377	  84	  74
 378	  84	  74
 379	  85	  75
 380	  85	  75
 381	  85	  75
 382	  85	  75
 383	  86	  76
 384	  86	  76
 385	  86	  76
 386	  86	  76
 387	  86	  76
 388	  87	  77
 389	  87	  77
 390	  87	  77
 391	  87	  77
 392	  88	  78
 393	  88	  78
 394	  88	  78
 395	  88	  78
 396	  88	  78
 397	  88	  78
 398	  89	  79
 399	  90	  80
 400	  90	  80
 401	  90	  80
 402	  90	  80
 403	  91	  81
 404	  91	  81
 405	  91	  81
 406	  91	  81
 407	  91	  81
 408	  91	  81
 409	  91	  81
 410	  92	  82
 411	  92	  82
 412	  92	  82
 413	  92	  82
 414	  92	  82
 415	  92	  82
 416	  92	  82
 417	  92	  82
 418	  92	  82
 419	  92	  82
 420	  93	  83
 421	  93	  83
 422	  93	  83
 423	  93	  83
 424	  93	  83
 425	  93	  83
 426	  94	  84
 427	  94	  84
 428	  95	  85
 429	  95	  85
 430	  95	  85
 431	  95	  85
 432	  95	  85
 433	  96	  86
 434	  96	  86
 435	  96	  86
 436	  96	  86
 437	  97	  87
 438	  97	  87
 439	  97	  87
 440	  97	  87
 441	  97	  87
 442	  98	  88
 443	  98	  88
 444	  98	  88
 445	  98	  88
 446	  98	  88
 447	  99	  89
 448	  99	  89
 449	  99	  89
 450	 100	  90
 451	 100	  90
 452	 100	  90
 453	 100	  90
 454	 101	  91
 455	 101	  91
 456	 101	  91
 457	 101	  91
 458	 101	  91
 459	 101	  91
 460	 101	  91
 461	 101	  91
 462	 101	  91
 463	 102	  92
 464	 102	  92
 465	 102	  92
 466	 103	  93
 467	 103	  93
 468	 103	  93
 469	 103	  93
 470	 103	  93
 471	 104	  94
 472	 104	  94
 473	 105	  95
 474	 105	  95
 475	 105	  95
 476	 106	  96
 477	 106	  96
 478	 106	  96
 479	 106	  96
 480	 106	  96
 481	 106	  96
 482	 106	  96
 483	 107	  97
 484	 107	  97
 485	 107	  97
 486	 107	  97
 487	 107	  97
 488	 107	  97
 489	 108	  98
 490	 108	  98
 491	 108	  98
 492	 109	  99
 493	 109	  99
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   1	 309
   5	 220
   5	 414
   6	 360
   7	  72
  11	  25
  11	 484
  12	 317
  13	 255
  16	 107
  18	 344
  19	 386
  32	 118
  34	 108
  39	 202
  42	  74
  42	 429
  43	 174
  44	 228
  44	 411
  44	 443
  49	 152
  49	 451
  50	 144
  50	 227
  52	 391
  53	 358
  57	  65
  58	 178
  60	 128
  66	 433
  68	 151
  68	 169
  71	 267
  71	 329
  73	 397
  81	 185
  83	 211
  86	 261
  90	 274
  92	 148
  93	 118
 104	 323
 106	 329
 109	 193
 110	 265
 112	 205
 112	 243
 113	 147
 115	 423
 117	 185
 121	 241
 123	 268
 126	 429
 126	 477
 127	 465
 128	 215
 130	 347
 137	 185
 137	 366
 137	 474
 141	 164
 143	 458
 145	 425
 149	 342
 151	 338
 153	 403
 155	 398
 156	 456
 161	 459
 165	 224
 171	 262
 174	 497
 177	 437
 187	 306
 189	 335
 191	 443
 200	 447
 201	 309
 201	 313
 202	 472
 203	 439
 206	 372
 208	 218
 208	 334
 212	 459
 213	 245
 214	 255
 214	 464
 218	 417
 223	 280
 224	 290
 225	 392
 227	 331
 229	 249
 233	 293
 233	 483
 236	 348
 255	 361
 256	 448
 259	 272
 265	 286
 267	 414
 271	 341
 287	 394
 289	 452
 291	 453
 291	 478
 299	 469
 307	 468
 317	 388
 318	 365
 335	 468
 340	 474
 343	 478
 353	 466
 354	 372
 381	 461
 384	 468
 390	 453
 401	 439
 416	 484
 424	 444
 469	 485
;
