param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  11	   1
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  13	   3
  15	  13	   3
  16	  14	   4
  17	  15	   5
  18	  15	   5
  19	  15	   5
  20	  15	   5
  21	  16	   6
  22	  16	   6
  23	  16	   6
  24	  16	   6
  25	  16	   6
  26	  16	   6
  27	  16	   6
  28	  17	   7
  29	  17	   7
  30	  17	   7
  31	  17	   7
  32	  17	   7
  33	  17	   7
  34	  17	   7
  35	  17	   7
  36	  17	   7
  37	  18	   8
  38	  18	   8
  39	  18	   8
  40	  18	   8
  41	  18	   8
  42	  18	   8
  43	  18	   8
  44	  19	   9
  45	  19	   9
  46	  19	   9
  47	  19	   9
  48	  19	   9
  49	  19	   9
  50	  20	  10
  51	  20	  10
  52	  20	  10
  53	  20	  10
  54	  20	  10
  55	  20	  10
  56	  20	  10
  57	  21	  11
  58	  21	  11
  59	  21	  11
  60	  21	  11
  61	  22	  12
  62	  22	  12
  63	  22	  12
  64	  22	  12
  65	  22	  12
  66	  22	  12
  67	  22	  12
  68	  22	  12
  69	  22	  12
  70	  23	  13
  71	  23	  13
  72	  23	  13
  73	  23	  13
  74	  23	  13
  75	  23	  13
  76	  24	  14
  77	  24	  14
  78	  24	  14
  79	  25	  15
  80	  25	  15
  81	  25	  15
  82	  25	  15
  83	  26	  16
  84	  26	  16
  85	  27	  17
  86	  27	  17
  87	  28	  18
  88	  28	  18
  89	  28	  18
  90	  28	  18
  91	  28	  18
  92	  29	  19
  93	  29	  19
  94	  29	  19
  95	  30	  20
  96	  30	  20
  97	  30	  20
  98	  30	  20
  99	  30	  20
 100	  30	  20
 101	  31	  21
 102	  32	  22
 103	  32	  22
 104	  32	  22
 105	  32	  22
 106	  32	  22
 107	  33	  23
 108	  33	  23
 109	  33	  23
 110	  33	  23
 111	  33	  23
 112	  33	  23
 113	  33	  23
 114	  34	  24
 115	  34	  24
 116	  34	  24
 117	  34	  24
 118	  34	  24
 119	  35	  25
 120	  35	  25
 121	  35	  25
 122	  35	  25
 123	  35	  25
 124	  35	  25
 125	  35	  25
 126	  36	  26
 127	  36	  26
 128	  36	  26
 129	  36	  26
 130	  37	  27
 131	  37	  27
 132	  37	  27
 133	  37	  27
 134	  37	  27
 135	  37	  27
 136	  37	  27
 137	  38	  28
 138	  38	  28
 139	  38	  28
 140	  38	  28
 141	  39	  29
 142	  39	  29
 143	  39	  29
 144	  39	  29
 145	  39	  29
 146	  39	  29
 147	  39	  29
 148	  39	  29
 149	  40	  30
 150	  40	  30
 151	  40	  30
 152	  40	  30
 153	  40	  30
 154	  40	  30
 155	  40	  30
 156	  40	  30
 157	  41	  31
 158	  41	  31
 159	  42	  32
 160	  42	  32
 161	  42	  32
 162	  42	  32
 163	  42	  32
 164	  42	  32
 165	  42	  32
 166	  43	  33
 167	  43	  33
 168	  43	  33
 169	  43	  33
 170	  44	  34
 171	  44	  34
 172	  44	  34
 173	  44	  34
 174	  44	  34
 175	  45	  35
 176	  45	  35
 177	  45	  35
 178	  45	  35
 179	  45	  35
 180	  45	  35
 181	  46	  36
 182	  46	  36
 183	  47	  37
 184	  47	  37
 185	  47	  37
 186	  47	  37
 187	  47	  37
 188	  47	  37
 189	  47	  37
 190	  48	  38
 191	  48	  38
 192	  49	  39
 193	  49	  39
 194	  49	  39
 195	  49	  39
 196	  49	  39
 197	  49	  39
 198	  50	  40
 199	  50	  40
 200	  50	  40
 201	  50	  40
 202	  50	  40
 203	  50	  40
 204	  50	  40
 205	  51	  41
 206	  51	  41
 207	  51	  41
 208	  51	  41
 209	  51	  41
 210	  52	  42
 211	  52	  42
 212	  52	  42
 213	  52	  42
 214	  53	  43
 215	  53	  43
 216	  53	  43
 217	  53	  43
 218	  53	  43
 219	  54	  44
 220	  54	  44
 221	  54	  44
 222	  55	  45
 223	  55	  45
 224	  55	  45
 225	  55	  45
 226	  56	  46
 227	  56	  46
 228	  56	  46
 229	  57	  47
 230	  57	  47
 231	  57	  47
 232	  57	  47
 233	  58	  48
 234	  58	  48
 235	  58	  48
 236	  58	  48
 237	  58	  48
 238	  58	  48
 239	  60	  50
 240	  60	  50
 241	  60	  50
 242	  61	  51
 243	  61	  51
 244	  61	  51
 245	  61	  51
 246	  61	  51
 247	  61	  51
 248	  62	  52
 249	  63	  53
 250	  63	  53
 251	  63	  53
 252	  63	  53
 253	  63	  53
 254	  63	  53
 255	  63	  53
 256	  63	  53
 257	  64	  54
 258	  64	  54
 259	  64	  54
 260	  64	  54
 261	  64	  54
 262	  65	  55
 263	  65	  55
 264	  65	  55
 265	  66	  56
 266	  67	  57
 267	  67	  57
 268	  67	  57
 269	  67	  57
 270	  68	  58
 271	  68	  58
 272	  68	  58
 273	  68	  58
 274	  68	  58
 275	  68	  58
 276	  68	  58
 277	  69	  59
 278	  69	  59
 279	  69	  59
 280	  70	  60
 281	  70	  60
 282	  70	  60
 283	  70	  60
 284	  71	  61
 285	  71	  61
 286	  71	  61
 287	  71	  61
 288	  72	  62
 289	  72	  62
 290	  72	  62
 291	  72	  62
 292	  72	  62
 293	  72	  62
 294	  73	  63
 295	  73	  63
 296	  73	  63
 297	  73	  63
 298	  74	  64
 299	  74	  64
 300	  74	  64
 301	  74	  64
 302	  75	  65
 303	  75	  65
 304	  75	  65
 305	  75	  65
 306	  75	  65
 307	  76	  66
 308	  76	  66
 309	  76	  66
 310	  77	  67
 311	  77	  67
 312	  77	  67
 313	  77	  67
 314	  77	  67
 315	  77	  67
 316	  78	  68
 317	  78	  68
 318	  78	  68
 319	  78	  68
 320	  79	  69
 321	  79	  69
 322	  79	  69
 323	  79	  69
 324	  79	  69
 325	  79	  69
 326	  79	  69
 327	  79	  69
 328	  79	  69
 329	  79	  69
 330	  80	  70
 331	  80	  70
 332	  80	  70
 333	  81	  71
 334	  81	  71
 335	  81	  71
 336	  81	  71
 337	  82	  72
 338	  82	  72
 339	  82	  72
 340	  82	  72
 341	  82	  72
 342	  82	  72
 343	  82	  72
 344	  82	  72
 345	  82	  72
 346	  83	  73
 347	  83	  73
 348	  83	  73
 349	  83	  73
 350	  83	  73
 351	  84	  74
 352	  84	  74
 353	  84	  74
 354	  84	  74
 355	  85	  75
 356	  85	  75
 357	  86	  76
 358	  86	  76
 359	  86	  76
 360	  86	  76
 361	  86	  76
 362	  87	  77
 363	  87	  77
 364	  87	  77
 365	  87	  77
 366	  87	  77
 367	  87	  77
 368	  87	  77
 369	  88	  78
 370	  88	  78
 371	  88	  78
 372	  88	  78
 373	  88	  78
 374	  88	  78
 375	  89	  79
 376	  89	  79
 377	  89	  79
 378	  89	  79
 379	  89	  79
 380	  90	  80
 381	  90	  80
 382	  90	  80
 383	  90	  80
 384	  90	  80
 385	  91	  81
 386	  91	  81
 387	  91	  81
 388	  91	  81
 389	  91	  81
 390	  91	  81
 391	  92	  82
 392	  92	  82
 393	  92	  82
 394	  92	  82
 395	  92	  82
 396	  93	  83
 397	  93	  83
 398	  93	  83
 399	  93	  83
 400	  94	  84
 401	  94	  84
 402	  94	  84
 403	  94	  84
 404	  95	  85
 405	  95	  85
 406	  95	  85
 407	  96	  86
 408	  96	  86
 409	  96	  86
 410	  96	  86
 411	  96	  86
 412	  96	  86
 413	  96	  86
 414	  96	  86
 415	  96	  86
 416	  97	  87
 417	  97	  87
 418	  97	  87
 419	  97	  87
 420	  97	  87
 421	  97	  87
 422	  97	  87
 423	  97	  87
 424	  98	  88
 425	  98	  88
 426	  98	  88
 427	  98	  88
 428	  98	  88
 429	  98	  88
 430	  99	  89
 431	  99	  89
 432	  99	  89
 433	 100	  90
 434	 100	  90
 435	 100	  90
 436	 100	  90
 437	 100	  90
 438	 100	  90
 439	 100	  90
 440	 100	  90
 441	 100	  90
 442	 101	  91
 443	 101	  91
 444	 101	  91
 445	 101	  91
 446	 101	  91
 447	 101	  91
 448	 102	  92
 449	 102	  92
 450	 102	  92
 451	 102	  92
 452	 102	  92
 453	 103	  93
 454	 103	  93
 455	 103	  93
 456	 103	  93
 457	 103	  93
 458	 103	  93
 459	 103	  93
 460	 103	  93
 461	 103	  93
 462	 104	  94
 463	 104	  94
 464	 104	  94
 465	 104	  94
 466	 104	  94
 467	 104	  94
 468	 105	  95
 469	 105	  95
 470	 105	  95
 471	 105	  95
 472	 105	  95
 473	 105	  95
 474	 105	  95
 475	 106	  96
 476	 106	  96
 477	 106	  96
 478	 106	  96
 479	 106	  96
 480	 106	  96
 481	 107	  97
 482	 107	  97
 483	 107	  97
 484	 107	  97
 485	 107	  97
 486	 107	  97
 487	 107	  97
 488	 107	  97
 489	 108	  98
 490	 108	  98
 491	 108	  98
 492	 108	  98
 493	 109	  99
 494	 109	  99
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	 330
   0	 359
   0	 486
   1	  97
   1	 312
   2	 236
   3	 339
   4	 324
   5	 185
   6	 470
   7	 249
  10	  43
  11	 322
  13	 224
  15	  26
  15	 485
  16	 166
  16	 269
  18	  81
  18	 160
  18	 251
  18	 302
  19	 373
  20	 216
  20	 252
  21	 289
  21	 414
  26	 168
  26	 270
  27	 202
  28	  98
  28	 266
  28	 272
  29	 265
  29	 459
  32	 146
  32	 211
  33	 159
  33	 424
  34	 309
  35	 370
  36	 339
  37	 344
  39	  80
  39	 140
  39	 244
  40	 421
  41	 357
  42	 230
  44	  45
  47	 171
  49	 343
  50	 433
  53	 113
  53	 197
  54	 173
  55	 242
  56	 495
  57	 265
  57	 385
  59	 248
  59	 373
  60	 152
  60	 269
  63	 156
  64	 151
  66	 440
  67	 158
  68	 374
  69	 370
  70	  82
  70	 177
  70	 279
  70	 351
  71	 199
  71	 472
  72	 369
  73	 267
  75	  81
  75	 392
  77	 298
  77	 383
  78	 195
  78	 213
  79	 447
  81	 341
  82	 361
  84	 142
  84	 164
  84	 230
  86	 104
  87	 337
  96	 314
  96	 384
  96	 455
 102	 262
 109	 255
 111	 479
 112	 263
 113	 190
 114	 259
 116	 474
 117	 275
 118	 303
 120	 396
 121	 443
 122	 496
 124	 322
 127	 274
 128	 279
 134	 161
 136	 178
 140	 199
 141	 174
 141	 229
 141	 369
 141	 429
 142	 185
 143	 391
 144	 266
 147	 304
 147	 464
 148	 258
 148	 366
 149	 306
 150	 192
 150	 456
 152	 382
 152	 442
 153	 231
 153	 427
 154	 258
 155	 397
 155	 496
 156	 311
 156	 333
 159	 404
 159	 424
 160	 223
 164	 202
 168	 439
 169	 212
 169	 238
 174	 370
 175	 353
 175	 424
 176	 260
 178	 187
 178	 195
 180	 250
 181	 480
 185	 297
 190	 247
 190	 432
 192	 410
 199	 326
 199	 355
 199	 377
 200	 220
 200	 351
 206	 326
 208	 497
 209	 385
 209	 437
 211	 262
 212	 331
 213	 231
 215	 315
 216	 260
 217	 463
 220	 290
 223	 364
 225	 445
 226	 472
 229	 294
 236	 399
 237	 344
 237	 434
 242	 389
 243	 405
 243	 486
 245	 409
 252	 296
 253	 339
 259	 295
 259	 420
 259	 478
 260	 475
 261	 290
 261	 329
 263	 307
 265	 268
 266	 410
 268	 410
 271	 472
 275	 428
 275	 452
 276	 296
 278	 363
 280	 366
 281	 460
 282	 408
 288	 333
 288	 489
 290	 312
 296	 306
 296	 419
 298	 423
 301	 354
 301	 413
 302	 363
 303	 333
 303	 433
 304	 352
 310	 377
 312	 339
 313	 480
 313	 494
 315	 435
 318	 320
 320	 405
 321	 491
 325	 469
 329	 338
 329	 440
 331	 401
 337	 499
 338	 394
 338	 425
 344	 368
 348	 443
 351	 399
 356	 475
 362	 369
 362	 490
 377	 404
 379	 412
 383	 403
 383	 407
 385	 486
 390	 393
 392	 476
 398	 417
 417	 422
 419	 474
 427	 444
 447	 480
 458	 484
 459	 467
;
