param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  12	   2
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  12	   2
  10	  13	   3
  11	  13	   3
  12	  13	   3
  13	  13	   3
  14	  14	   4
  15	  14	   4
  16	  14	   4
  17	  14	   4
  18	  15	   5
  19	  15	   5
  20	  15	   5
  21	  15	   5
  22	  15	   5
  23	  15	   5
  24	  15	   5
  25	  15	   5
  26	  15	   5
  27	  16	   6
  28	  16	   6
  29	  16	   6
  30	  16	   6
  31	  17	   7
  32	  17	   7
  33	  17	   7
  34	  17	   7
  35	  17	   7
  36	  18	   8
  37	  18	   8
  38	  18	   8
  39	  18	   8
  40	  18	   8
  41	  18	   8
  42	  18	   8
  43	  18	   8
  44	  19	   9
  45	  19	   9
  46	  19	   9
  47	  19	   9
  48	  19	   9
  49	  19	   9
  50	  19	   9
  51	  19	   9
  52	  20	  10
  53	  20	  10
  54	  20	  10
  55	  20	  10
  56	  20	  10
  57	  20	  10
  58	  20	  10
  59	  20	  10
  60	  21	  11
  61	  21	  11
  62	  21	  11
  63	  21	  11
  64	  21	  11
  65	  21	  11
  66	  21	  11
  67	  21	  11
  68	  21	  11
  69	  22	  12
  70	  22	  12
  71	  22	  12
  72	  22	  12
  73	  22	  12
  74	  23	  13
  75	  23	  13
  76	  23	  13
  77	  23	  13
  78	  23	  13
  79	  23	  13
  80	  23	  13
  81	  23	  13
  82	  24	  14
  83	  24	  14
  84	  25	  15
  85	  25	  15
  86	  25	  15
  87	  25	  15
  88	  25	  15
  89	  25	  15
  90	  25	  15
  91	  25	  15
  92	  25	  15
  93	  26	  16
  94	  26	  16
  95	  26	  16
  96	  26	  16
  97	  26	  16
  98	  27	  17
  99	  27	  17
 100	  27	  17
 101	  27	  17
 102	  27	  17
 103	  27	  17
 104	  27	  17
 105	  28	  18
 106	  28	  18
 107	  29	  19
 108	  29	  19
 109	  29	  19
 110	  29	  19
 111	  29	  19
 112	  30	  20
 113	  30	  20
 114	  30	  20
 115	  30	  20
 116	  30	  20
 117	  30	  20
 118	  31	  21
 119	  31	  21
 120	  31	  21
 121	  31	  21
 122	  31	  21
 123	  32	  22
 124	  32	  22
 125	  32	  22
 126	  33	  23
 127	  33	  23
 128	  33	  23
 129	  34	  24
 130	  34	  24
 131	  34	  24
 132	  34	  24
 133	  34	  24
 134	  34	  24
 135	  35	  25
 136	  35	  25
 137	  35	  25
 138	  35	  25
 139	  36	  26
 140	  36	  26
 141	  36	  26
 142	  36	  26
 143	  36	  26
 144	  37	  27
 145	  37	  27
 146	  37	  27
 147	  37	  27
 148	  37	  27
 149	  37	  27
 150	  38	  28
 151	  38	  28
 152	  38	  28
 153	  38	  28
 154	  39	  29
 155	  39	  29
 156	  39	  29
 157	  40	  30
 158	  40	  30
 159	  40	  30
 160	  40	  30
 161	  40	  30
 162	  40	  30
 163	  41	  31
 164	  41	  31
 165	  41	  31
 166	  41	  31
 167	  41	  31
 168	  41	  31
 169	  41	  31
 170	  42	  32
 171	  42	  32
 172	  42	  32
 173	  42	  32
 174	  43	  33
 175	  43	  33
 176	  43	  33
 177	  43	  33
 178	  43	  33
 179	  43	  33
 180	  44	  34
 181	  45	  35
 182	  45	  35
 183	  45	  35
 184	  45	  35
 185	  45	  35
 186	  45	  35
 187	  46	  36
 188	  46	  36
 189	  46	  36
 190	  46	  36
 191	  46	  36
 192	  46	  36
 193	  46	  36
 194	  47	  37
 195	  47	  37
 196	  47	  37
 197	  47	  37
 198	  47	  37
 199	  47	  37
 200	  47	  37
 201	  48	  38
 202	  48	  38
 203	  48	  38
 204	  48	  38
 205	  49	  39
 206	  49	  39
 207	  49	  39
 208	  50	  40
 209	  50	  40
 210	  50	  40
 211	  50	  40
 212	  50	  40
 213	  50	  40
 214	  50	  40
 215	  51	  41
 216	  51	  41
 217	  51	  41
 218	  52	  42
 219	  52	  42
 220	  52	  42
 221	  52	  42
 222	  52	  42
 223	  53	  43
 224	  53	  43
 225	  53	  43
 226	  53	  43
 227	  53	  43
 228	  53	  43
 229	  53	  43
 230	  54	  44
 231	  54	  44
 232	  54	  44
 233	  54	  44
 234	  54	  44
 235	  55	  45
 236	  55	  45
 237	  55	  45
 238	  55	  45
 239	  55	  45
 240	  55	  45
 241	  55	  45
 242	  56	  46
 243	  56	  46
 244	  56	  46
 245	  56	  46
 246	  56	  46
 247	  56	  46
 248	  56	  46
 249	  57	  47
 250	  57	  47
 251	  57	  47
 252	  58	  48
 253	  58	  48
 254	  58	  48
 255	  58	  48
 256	  59	  49
 257	  59	  49
 258	  59	  49
 259	  59	  49
 260	  59	  49
 261	  59	  49
 262	  59	  49
 263	  60	  50
 264	  60	  50
 265	  60	  50
 266	  60	  50
 267	  60	  50
 268	  60	  50
 269	  61	  51
 270	  61	  51
 271	  61	  51
 272	  61	  51
 273	  61	  51
 274	  62	  52
 275	  62	  52
 276	  62	  52
 277	  62	  52
 278	  62	  52
 279	  62	  52
 280	  62	  52
 281	  62	  52
 282	  62	  52
 283	  62	  52
 284	  63	  53
 285	  63	  53
 286	  63	  53
 287	  64	  54
 288	  64	  54
 289	  64	  54
 290	  64	  54
 291	  64	  54
 292	  65	  55
 293	  65	  55
 294	  65	  55
 295	  65	  55
 296	  65	  55
 297	  65	  55
 298	  66	  56
 299	  66	  56
 300	  66	  56
 301	  66	  56
 302	  67	  57
 303	  67	  57
 304	  67	  57
 305	  67	  57
 306	  68	  58
 307	  68	  58
 308	  68	  58
 309	  68	  58
 310	  69	  59
 311	  69	  59
 312	  69	  59
 313	  69	  59
 314	  69	  59
 315	  70	  60
 316	  70	  60
 317	  70	  60
 318	  71	  61
 319	  71	  61
 320	  71	  61
 321	  71	  61
 322	  71	  61
 323	  72	  62
 324	  72	  62
 325	  72	  62
 326	  72	  62
 327	  72	  62
 328	  72	  62
 329	  73	  63
 330	  74	  64
 331	  74	  64
 332	  74	  64
 333	  74	  64
 334	  74	  64
 335	  74	  64
 336	  74	  64
 337	  75	  65
 338	  75	  65
 339	  75	  65
 340	  75	  65
 341	  75	  65
 342	  75	  65
 343	  75	  65
 344	  75	  65
 345	  76	  66
 346	  76	  66
 347	  76	  66
 348	  76	  66
 349	  77	  67
 350	  77	  67
 351	  77	  67
 352	  77	  67
 353	  77	  67
 354	  78	  68
 355	  78	  68
 356	  78	  68
 357	  78	  68
 358	  78	  68
 359	  79	  69
 360	  79	  69
 361	  79	  69
 362	  79	  69
 363	  79	  69
 364	  79	  69
 365	  80	  70
 366	  80	  70
 367	  80	  70
 368	  80	  70
 369	  80	  70
 370	  80	  70
 371	  80	  70
 372	  80	  70
 373	  81	  71
 374	  81	  71
 375	  81	  71
 376	  81	  71
 377	  82	  72
 378	  82	  72
 379	  82	  72
 380	  82	  72
 381	  83	  73
 382	  83	  73
 383	  83	  73
 384	  83	  73
 385	  83	  73
 386	  84	  74
 387	  84	  74
 388	  85	  75
 389	  85	  75
 390	  85	  75
 391	  85	  75
 392	  85	  75
 393	  85	  75
 394	  85	  75
 395	  86	  76
 396	  86	  76
 397	  86	  76
 398	  86	  76
 399	  86	  76
 400	  87	  77
 401	  87	  77
 402	  87	  77
 403	  87	  77
 404	  87	  77
 405	  88	  78
 406	  88	  78
 407	  88	  78
 408	  88	  78
 409	  88	  78
 410	  88	  78
 411	  89	  79
 412	  89	  79
 413	  89	  79
 414	  89	  79
 415	  89	  79
 416	  90	  80
 417	  90	  80
 418	  91	  81
 419	  91	  81
 420	  91	  81
 421	  91	  81
 422	  91	  81
 423	  91	  81
 424	  92	  82
 425	  92	  82
 426	  92	  82
 427	  92	  82
 428	  93	  83
 429	  93	  83
 430	  93	  83
 431	  93	  83
 432	  94	  84
 433	  94	  84
 434	  95	  85
 435	  95	  85
 436	  95	  85
 437	  95	  85
 438	  95	  85
 439	  95	  85
 440	  95	  85
 441	  96	  86
 442	  97	  87
 443	  97	  87
 444	  97	  87
 445	  97	  87
 446	  97	  87
 447	  97	  87
 448	  97	  87
 449	  97	  87
 450	  98	  88
 451	  98	  88
 452	  98	  88
 453	  99	  89
 454	  99	  89
 455	  99	  89
 456	 100	  90
 457	 101	  91
 458	 101	  91
 459	 101	  91
 460	 101	  91
 461	 102	  92
 462	 103	  93
 463	 103	  93
 464	 103	  93
 465	 104	  94
 466	 104	  94
 467	 104	  94
 468	 104	  94
 469	 104	  94
 470	 104	  94
 471	 104	  94
 472	 105	  95
 473	 105	  95
 474	 105	  95
 475	 105	  95
 476	 106	  96
 477	 106	  96
 478	 106	  96
 479	 107	  97
 480	 107	  97
 481	 107	  97
 482	 107	  97
 483	 107	  97
 484	 108	  98
 485	 108	  98
 486	 108	  98
 487	 109	  99
 488	 109	  99
 489	 109	  99
 490	 109	  99
 491	 109	  99
 492	 109	  99
 493	 109	  99
 494	 109	  99
 495	 109	  99
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	  20
   0	  59
   0	 149
   0	 174
   0	 206
   0	 221
   0	 227
   0	 329
   0	 374
   0	 384
   0	 404
   0	 408
   0	 412
   0	 499
   1	  53
   1	  76
   1	  99
   1	 296
   1	 317
   1	 385
   1	 444
   1	 471
   2	  50
   2	  66
   2	  73
   2	 198
   2	 221
   2	 328
   2	 350
   2	 385
   2	 398
   3	  58
   3	  90
   3	 149
   3	 178
   3	 203
   3	 272
   3	 294
   3	 301
   3	 393
   3	 415
   4	  58
   4	  71
   4	 124
   4	 154
   4	 188
   4	 216
   4	 280
   4	 323
   4	 339
   4	 342
   4	 398
   4	 475
   4	 491
   4	 496
   5	  40
   5	  58
   5	 125
   5	 158
   5	 160
   5	 166
   5	 227
   5	 237
   5	 433
   5	 464
   5	 484
   6	  81
   6	  82
   6	 180
   6	 217
   6	 240
   6	 387
   6	 466
   7	  12
   7	  32
   7	 141
   7	 156
   7	 188
   7	 210
   7	 255
   7	 323
   7	 330
   7	 434
   7	 485
   8	  99
   8	 182
   8	 251
   8	 260
   8	 352
   8	 471
   8	 495
   9	  31
   9	  82
   9	  87
   9	 192
   9	 215
   9	 248
   9	 288
   9	 340
   9	 377
   9	 471
   9	 495
  10	  78
  10	 102
  10	 124
  10	 157
  10	 159
  10	 210
  10	 211
  10	 386
  10	 459
  10	 476
  11	  42
  11	  74
  11	 116
  11	 130
  11	 220
  11	 319
  12	  20
  12	  64
  12	  70
  12	  71
  12	 134
  12	 149
  12	 191
  12	 209
  12	 213
  12	 352
  12	 383
  12	 447
  12	 495
  13	  53
  13	  60
  13	 139
  13	 209
  13	 320
  13	 384
  13	 413
  13	 418
  13	 454
  13	 466
  14	  16
  14	  59
  14	 120
  14	 171
  14	 239
  14	 257
  14	 264
  14	 310
  14	 318
  14	 345
  14	 362
  14	 380
  14	 389
  14	 472
  14	 485
  15	  85
  15	 108
  15	 154
  15	 189
  15	 306
  15	 385
  15	 386
  15	 387
  15	 420
  15	 455
  15	 472
  16	  39
  16	  51
  16	  56
  16	 135
  16	 227
  16	 245
  17	  45
  17	 118
  17	 218
  17	 251
  17	 290
  17	 400
  18	  76
  18	 104
  18	 112
  18	 118
  18	 132
  18	 142
  18	 184
  18	 308
  18	 331
  19	  21
  19	  91
  19	  97
  19	 175
  19	 176
  19	 182
  19	 331
  19	 368
  20	 168
  20	 208
  20	 237
  20	 322
  20	 333
  20	 414
  20	 480
  20	 497
  21	  89
  21	 114
  21	 165
  21	 198
  21	 275
  21	 287
  21	 297
  21	 303
  21	 406
  21	 407
  21	 436
  21	 442
  21	 446
  21	 463
  22	  74
  22	  88
  22	 137
  22	 291
  22	 370
  22	 481
  22	 486
  23	  27
  23	  45
  23	 156
  23	 255
  23	 399
  23	 416
  23	 421
  24	  50
  24	 157
  24	 228
  24	 242
  24	 247
  24	 260
  24	 275
  24	 415
  24	 471
  25	  36
  25	  49
  25	 196
  25	 368
  25	 397
  25	 441
  25	 448
  26	  34
  26	  49
  26	  64
  26	  98
  26	 201
  26	 222
  26	 236
  26	 281
  26	 303
  26	 314
  26	 482
  26	 485
  27	 195
  27	 228
  27	 247
  27	 275
  27	 293
  27	 324
  27	 341
  27	 376
  27	 486
  28	  73
  28	 237
  28	 263
  28	 406
  28	 433
  28	 453
  28	 461
  28	 463
  29	 180
  29	 232
  29	 234
  29	 255
  29	 263
  29	 312
  29	 424
  30	  84
  30	 190
  30	 203
  30	 234
  30	 288
  30	 370
  30	 403
  30	 414
  30	 432
  30	 447
  30	 489
  31	  43
  31	  65
  31	  66
  31	 121
  31	 139
  31	 154
  31	 397
  31	 454
  31	 469
  31	 478
  32	  71
  32	  72
  32	 194
  32	 230
  32	 333
  32	 376
  32	 483
  33	  71
  33	  79
  33	 157
  33	 219
  33	 265
  33	 270
  33	 354
  34	  81
  34	  87
  34	 108
  34	 182
  34	 392
  34	 406
  34	 450
  34	 472
  34	 475
  35	  41
  35	  50
  35	  69
  35	  81
  35	 121
  35	 188
  35	 192
  35	 241
  35	 287
  35	 315
  35	 332
  35	 373
  35	 381
  35	 406
  35	 408
  35	 418
  35	 419
  35	 438
  36	  58
  36	  59
  36	  71
  36	  79
  36	 188
  36	 223
  36	 276
  36	 324
  36	 359
  36	 407
  36	 466
  37	 144
  37	 158
  37	 184
  37	 274
  37	 285
  37	 316
  37	 326
  37	 432
  38	 107
  38	 193
  38	 271
  38	 341
  38	 381
  38	 443
  39	  90
  39	 109
  39	 145
  39	 425
  39	 491
  40	  44
  40	 125
  40	 156
  40	 216
  40	 264
  40	 326
  40	 336
  40	 491
  41	  61
  41	  98
  41	 147
  41	 167
  41	 212
  41	 214
  41	 238
  41	 268
  41	 306
  41	 307
  41	 374
  41	 420
  41	 473
  42	  84
  42	  97
  42	 130
  42	 168
  42	 370
  42	 420
  42	 425
  42	 468
  42	 488
  43	  70
  43	 137
  43	 158
  43	 168
  43	 177
  43	 193
  43	 249
  43	 312
  43	 321
  43	 334
  43	 335
  43	 494
  44	 107
  44	 174
  44	 188
  44	 202
  44	 208
  44	 269
  44	 274
  44	 447
  44	 471
  44	 478
  45	  65
  45	 124
  45	 131
  45	 181
  45	 189
  45	 205
  45	 217
  45	 218
  45	 232
  45	 248
  45	 257
  45	 284
  45	 365
  46	  66
  46	 125
  46	 323
  46	 341
  46	 390
  46	 396
  46	 461
  47	  74
  47	  99
  47	 125
  48	 164
  48	 246
  48	 280
  48	 290
  48	 314
  48	 352
  48	 366
  48	 382
  48	 397
  48	 410
  49	  53
  49	  67
  49	  81
  49	 118
  49	 310
  49	 313
  50	 244
  50	 428
