param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  12	   2
   3	  12	   2
   4	  13	   3
   5	  13	   3
   6	  13	   3
   7	  13	   3
   8	  14	   4
   9	  14	   4
  10	  14	   4
  11	  14	   4
  12	  14	   4
  13	  14	   4
  14	  14	   4
  15	  14	   4
  16	  14	   4
  17	  15	   5
  18	  15	   5
  19	  15	   5
  20	  16	   6
  21	  16	   6
  22	  16	   6
  23	  16	   6
  24	  16	   6
  25	  16	   6
  26	  17	   7
  27	  17	   7
  28	  17	   7
  29	  17	   7
  30	  17	   7
  31	  18	   8
  32	  18	   8
  33	  18	   8
  34	  18	   8
  35	  19	   9
  36	  19	   9
  37	  19	   9
  38	  19	   9
  39	  20	  10
  40	  20	  10
  41	  20	  10
  42	  20	  10
  43	  20	  10
  44	  20	  10
  45	  21	  11
  46	  21	  11
  47	  21	  11
  48	  21	  11
  49	  21	  11
  50	  21	  11
  51	  21	  11
  52	  21	  11
  53	  22	  12
  54	  22	  12
  55	  22	  12
  56	  22	  12
  57	  23	  13
  58	  23	  13
  59	  23	  13
  60	  23	  13
  61	  24	  14
  62	  24	  14
  63	  24	  14
  64	  24	  14
  65	  24	  14
  66	  24	  14
  67	  24	  14
  68	  24	  14
  69	  25	  15
  70	  25	  15
  71	  25	  15
  72	  26	  16
  73	  26	  16
  74	  27	  17
  75	  27	  17
  76	  27	  17
  77	  27	  17
  78	  27	  17
  79	  27	  17
  80	  27	  17
  81	  27	  17
  82	  28	  18
  83	  28	  18
  84	  28	  18
  85	  28	  18
  86	  29	  19
  87	  29	  19
  88	  29	  19
  89	  29	  19
  90	  29	  19
  91	  29	  19
  92	  29	  19
  93	  29	  19
  94	  30	  20
  95	  30	  20
  96	  30	  20
  97	  30	  20
  98	  30	  20
  99	  30	  20
 100	  30	  20
 101	  30	  20
 102	  30	  20
 103	  30	  20
 104	  30	  20
 105	  31	  21
 106	  31	  21
 107	  31	  21
 108	  31	  21
 109	  31	  21
 110	  32	  22
 111	  32	  22
 112	  32	  22
 113	  32	  22
 114	  32	  22
 115	  33	  23
 116	  33	  23
 117	  33	  23
 118	  33	  23
 119	  33	  23
 120	  33	  23
 121	  34	  24
 122	  34	  24
 123	  35	  25
 124	  35	  25
 125	  35	  25
 126	  36	  26
 127	  36	  26
 128	  36	  26
 129	  36	  26
 130	  36	  26
 131	  36	  26
 132	  37	  27
 133	  37	  27
 134	  37	  27
 135	  37	  27
 136	  37	  27
 137	  37	  27
 138	  38	  28
 139	  38	  28
 140	  38	  28
 141	  38	  28
 142	  38	  28
 143	  38	  28
 144	  38	  28
 145	  38	  28
 146	  38	  28
 147	  39	  29
 148	  39	  29
 149	  39	  29
 150	  39	  29
 151	  40	  30
 152	  40	  30
 153	  40	  30
 154	  40	  30
 155	  40	  30
 156	  40	  30
 157	  40	  30
 158	  40	  30
 159	  40	  30
 160	  40	  30
 161	  41	  31
 162	  41	  31
 163	  41	  31
 164	  41	  31
 165	  41	  31
 166	  41	  31
 167	  41	  31
 168	  42	  32
 169	  42	  32
 170	  42	  32
 171	  42	  32
 172	  42	  32
 173	  42	  32
 174	  42	  32
 175	  42	  32
 176	  42	  32
 177	  42	  32
 178	  43	  33
 179	  43	  33
 180	  43	  33
 181	  43	  33
 182	  43	  33
 183	  43	  33
 184	  44	  34
 185	  44	  34
 186	  44	  34
 187	  44	  34
 188	  44	  34
 189	  44	  34
 190	  45	  35
 191	  45	  35
 192	  45	  35
 193	  46	  36
 194	  46	  36
 195	  46	  36
 196	  46	  36
 197	  46	  36
 198	  46	  36
 199	  46	  36
 200	  47	  37
 201	  47	  37
 202	  47	  37
 203	  47	  37
 204	  47	  37
 205	  47	  37
 206	  48	  38
 207	  49	  39
 208	  49	  39
 209	  49	  39
 210	  49	  39
 211	  49	  39
 212	  50	  40
 213	  50	  40
 214	  51	  41
 215	  51	  41
 216	  51	  41
 217	  52	  42
 218	  52	  42
 219	  52	  42
 220	  52	  42
 221	  52	  42
 222	  52	  42
 223	  52	  42
 224	  52	  42
 225	  52	  42
 226	  52	  42
 227	  52	  42
 228	  52	  42
 229	  52	  42
 230	  53	  43
 231	  53	  43
 232	  54	  44
 233	  54	  44
 234	  54	  44
 235	  54	  44
 236	  55	  45
 237	  55	  45
 238	  55	  45
 239	  56	  46
 240	  56	  46
 241	  56	  46
 242	  56	  46
 243	  57	  47
 244	  57	  47
 245	  57	  47
 246	  57	  47
 247	  57	  47
 248	  57	  47
 249	  57	  47
 250	  58	  48
 251	  58	  48
 252	  59	  49
 253	  59	  49
 254	  59	  49
 255	  59	  49
 256	  59	  49
 257	  59	  49
 258	  59	  49
 259	  59	  49
 260	  59	  49
 261	  59	  49
 262	  60	  50
 263	  60	  50
 264	  61	  51
 265	  61	  51
 266	  62	  52
 267	  62	  52
 268	  62	  52
 269	  63	  53
 270	  63	  53
 271	  63	  53
 272	  63	  53
 273	  63	  53
 274	  63	  53
 275	  64	  54
 276	  65	  55
 277	  65	  55
 278	  66	  56
 279	  66	  56
 280	  67	  57
 281	  67	  57
 282	  67	  57
 283	  67	  57
 284	  67	  57
 285	  68	  58
 286	  68	  58
 287	  68	  58
 288	  68	  58
 289	  68	  58
 290	  68	  58
 291	  69	  59
 292	  69	  59
 293	  69	  59
 294	  69	  59
 295	  69	  59
 296	  69	  59
 297	  69	  59
 298	  70	  60
 299	  70	  60
 300	  70	  60
 301	  70	  60
 302	  70	  60
 303	  70	  60
 304	  71	  61
 305	  71	  61
 306	  71	  61
 307	  71	  61
 308	  71	  61
 309	  71	  61
 310	  71	  61
 311	  71	  61
 312	  71	  61
 313	  71	  61
 314	  71	  61
 315	  71	  61
 316	  72	  62
 317	  72	  62
 318	  72	  62
 319	  73	  63
 320	  73	  63
 321	  74	  64
 322	  74	  64
 323	  74	  64
 324	  74	  64
 325	  74	  64
 326	  74	  64
 327	  74	  64
 328	  75	  65
 329	  75	  65
 330	  75	  65
 331	  75	  65
 332	  75	  65
 333	  76	  66
 334	  76	  66
 335	  76	  66
 336	  76	  66
 337	  76	  66
 338	  76	  66
 339	  76	  66
 340	  77	  67
 341	  77	  67
 342	  78	  68
 343	  78	  68
 344	  78	  68
 345	  79	  69
 346	  79	  69
 347	  79	  69
 348	  79	  69
 349	  80	  70
 350	  80	  70
 351	  80	  70
 352	  80	  70
 353	  81	  71
 354	  81	  71
 355	  81	  71
 356	  81	  71
 357	  82	  72
 358	  82	  72
 359	  82	  72
 360	  82	  72
 361	  82	  72
 362	  83	  73
 363	  83	  73
 364	  83	  73
 365	  84	  74
 366	  84	  74
 367	  84	  74
 368	  84	  74
 369	  84	  74
 370	  85	  75
 371	  85	  75
 372	  85	  75
 373	  85	  75
 374	  85	  75
 375	  85	  75
 376	  85	  75
 377	  86	  76
 378	  86	  76
 379	  87	  77
 380	  87	  77
 381	  88	  78
 382	  88	  78
 383	  88	  78
 384	  89	  79
 385	  89	  79
 386	  89	  79
 387	  89	  79
 388	  89	  79
 389	  89	  79
 390	  90	  80
 391	  90	  80
 392	  90	  80
 393	  90	  80
 394	  90	  80
 395	  90	  80
 396	  90	  80
 397	  90	  80
 398	  90	  80
 399	  90	  80
 400	  91	  81
 401	  92	  82
 402	  92	  82
 403	  92	  82
 404	  92	  82
 405	  92	  82
 406	  92	  82
 407	  92	  82
 408	  92	  82
 409	  92	  82
 410	  93	  83
 411	  93	  83
 412	  93	  83
 413	  94	  84
 414	  94	  84
 415	  94	  84
 416	  94	  84
 417	  94	  84
 418	  94	  84
 419	  94	  84
 420	  94	  84
 421	  94	  84
 422	  95	  85
 423	  95	  85
 424	  95	  85
 425	  95	  85
 426	  95	  85
 427	  95	  85
 428	  95	  85
 429	  96	  86
 430	  96	  86
 431	  97	  87
 432	  97	  87
 433	  97	  87
 434	  97	  87
 435	  97	  87
 436	  97	  87
 437	  97	  87
 438	  97	  87
 439	  98	  88
 440	  98	  88
 441	  98	  88
 442	  99	  89
 443	  99	  89
 444	  99	  89
 445	  99	  89
 446	  99	  89
 447	  99	  89
 448	  99	  89
 449	  99	  89
 450	  99	  89
 451	  99	  89
 452	 100	  90
 453	 100	  90
 454	 100	  90
 455	 100	  90
 456	 100	  90
 457	 100	  90
 458	 101	  91
 459	 101	  91
 460	 101	  91
 461	 101	  91
 462	 102	  92
 463	 102	  92
 464	 102	  92
 465	 103	  93
 466	 103	  93
 467	 103	  93
 468	 103	  93
 469	 103	  93
 470	 103	  93
 471	 104	  94
 472	 105	  95
 473	 105	  95
 474	 105	  95
 475	 106	  96
 476	 106	  96
 477	 106	  96
 478	 106	  96
 479	 106	  96
 480	 106	  96
 481	 106	  96
 482	 107	  97
 483	 107	  97
 484	 107	  97
 485	 107	  97
 486	 107	  97
 487	 108	  98
 488	 108	  98
 489	 108	  98
 490	 109	  99
 491	 109	  99
 492	 109	  99
 493	 109	  99
 494	 109	  99
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   2	 147
   3	 352
   4	  21
   4	  44
   5	  11
   6	 188
   7	 497
   9	 214
  10	 338
  11	  79
  11	 131
  12	 359
  12	 371
  14	 162
  16	 212
  20	  30
  21	 127
  21	 359
  23	  56
  23	 158
  23	 198
  24	 343
  24	 427
  25	 140
  25	 292
  25	 438
  25	 461
  26	 124
  26	 259
  26	 299
  28	 329
  31	 140
  31	 381
  31	 396
  32	 242
  34	 171
  34	 280
  35	 264
  35	 431
  37	 452
  38	 403
  39	 270
  40	 298
  40	 380
  41	 294
  44	  64
  44	 234
  46	  80
  47	 261
  49	 451
  49	 496
  50	  97
  52	 474
  53	 350
  54	 211
  54	 385
  55	 241
  58	 323
  60	 105
  61	 362
  61	 364
  61	 494
  63	  79
  63	  83
  64	 180
  65	 299
  65	 378
  66	 312
  68	 366
  69	 307
  70	 426
  70	 474
  71	  91
  71	 207
  71	 444
  72	 210
  73	 346
  73	 446
  74	 457
  75	 175
  77	 208
  77	 294
  77	 339
  80	 323
  81	 296
  83	 110
  83	 406
  83	 424
  84	 440
  85	 456
  85	 482
  86	 467
  87	 105
  87	 187
  89	 237
  90	 206
  91	 175
  92	 317
  94	 353
  94	 473
  96	 140
  99	 142
 102	 406
 103	 309
 103	 340
 103	 451
 104	 133
 105	 208
 106	 126
 107	 372
 108	 375
 109	 155
 110	 322
 110	 481
 111	 342
 113	 496
 114	 301
 114	 371
 119	 418
 120	 230
 125	 308
 126	 356
 128	 225
 130	 213
 130	 308
 130	 447
 132	 381
 133	 288
 134	 264
 135	 287
 138	 223
 141	 381
 144	 148
 144	 185
 144	 411
 146	 468
 147	 184
 148	 177
 148	 448
 149	 253
 149	 447
 151	 492
 155	 236
 155	 295
 158	 361
 159	 287
 159	 476
 159	 496
 162	 371
 163	 260
 167	 346
 168	 454
 171	 221
 171	 326
 173	 174
 178	 311
 178	 381
 179	 219
 180	 290
 181	 349
 181	 403
 185	 286
 192	 442
 193	 369
 194	 328
 195	 354
 197	 273
 197	 400
 198	 456
 200	 227
 201	 360
 204	 358
 211	 234
 215	 454
 217	 232
 219	 434
 221	 301
 221	 433
 223	 415
 223	 476
 225	 442
 226	 393
 228	 371
 228	 387
 231	 270
 231	 358
 233	 276
 233	 277
 233	 309
 233	 361
 234	 414
 235	 346
 236	 444
 238	 421
 238	 439
 239	 405
 241	 304
 245	 449
 246	 267
 247	 255
 250	 312
 251	 434
 251	 451
 252	 359
 257	 440
 258	 382
 260	 368
 266	 450
 270	 391
 283	 328
 285	 339
 285	 464
 287	 333
 290	 465
 294	 325
 300	 357
 302	 416
 303	 453
 305	 338
 305	 402
 309	 314
 311	 405
 311	 421
 311	 470
 312	 471
 313	 353
 315	 429
 323	 461
 324	 469
 327	 412
 333	 493
 339	 423
 343	 485
 348	 379
 348	 404
 348	 415
 355	 402
 365	 409
 366	 394
 372	 441
 398	 470
 403	 484
 414	 422
 417	 420
 420	 437
 430	 450
 439	 444
 455	 497
 456	 459
;
