param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  12	   2
   8	  12	   2
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  13	   3
  15	  13	   3
  16	  13	   3
  17	  13	   3
  18	  13	   3
  19	  14	   4
  20	  14	   4
  21	  14	   4
  22	  14	   4
  23	  15	   5
  24	  15	   5
  25	  15	   5
  26	  15	   5
  27	  15	   5
  28	  15	   5
  29	  15	   5
  30	  15	   5
  31	  16	   6
  32	  16	   6
  33	  16	   6
  34	  16	   6
  35	  17	   7
  36	  17	   7
  37	  18	   8
  38	  18	   8
  39	  18	   8
  40	  18	   8
  41	  18	   8
  42	  18	   8
  43	  18	   8
  44	  18	   8
  45	  18	   8
  46	  18	   8
  47	  19	   9
  48	  19	   9
  49	  19	   9
  50	  19	   9
  51	  20	  10
  52	  20	  10
  53	  20	  10
  54	  20	  10
  55	  21	  11
  56	  21	  11
  57	  21	  11
  58	  21	  11
  59	  21	  11
  60	  21	  11
  61	  22	  12
  62	  22	  12
  63	  22	  12
  64	  22	  12
  65	  23	  13
  66	  23	  13
  67	  23	  13
  68	  23	  13
  69	  23	  13
  70	  23	  13
  71	  23	  13
  72	  23	  13
  73	  24	  14
  74	  24	  14
  75	  24	  14
  76	  24	  14
  77	  24	  14
  78	  24	  14
  79	  24	  14
  80	  24	  14
  81	  24	  14
  82	  25	  15
  83	  25	  15
  84	  25	  15
  85	  26	  16
  86	  26	  16
  87	  26	  16
  88	  26	  16
  89	  27	  17
  90	  28	  18
  91	  28	  18
  92	  28	  18
  93	  28	  18
  94	  29	  19
  95	  29	  19
  96	  29	  19
  97	  30	  20
  98	  31	  21
  99	  31	  21
 100	  31	  21
 101	  31	  21
 102	  31	  21
 103	  32	  22
 104	  32	  22
 105	  32	  22
 106	  32	  22
 107	  32	  22
 108	  33	  23
 109	  33	  23
 110	  33	  23
 111	  33	  23
 112	  33	  23
 113	  34	  24
 114	  34	  24
 115	  34	  24
 116	  34	  24
 117	  35	  25
 118	  35	  25
 119	  35	  25
 120	  36	  26
 121	  36	  26
 122	  36	  26
 123	  36	  26
 124	  37	  27
 125	  37	  27
 126	  37	  27
 127	  37	  27
 128	  38	  28
 129	  38	  28
 130	  38	  28
 131	  38	  28
 132	  38	  28
 133	  39	  29
 134	  39	  29
 135	  39	  29
 136	  40	  30
 137	  40	  30
 138	  41	  31
 139	  41	  31
 140	  41	  31
 141	  41	  31
 142	  41	  31
 143	  41	  31
 144	  42	  32
 145	  42	  32
 146	  42	  32
 147	  42	  32
 148	  42	  32
 149	  42	  32
 150	  43	  33
 151	  43	  33
 152	  43	  33
 153	  43	  33
 154	  43	  33
 155	  43	  33
 156	  43	  33
 157	  43	  33
 158	  43	  33
 159	  43	  33
 160	  44	  34
 161	  44	  34
 162	  44	  34
 163	  44	  34
 164	  44	  34
 165	  45	  35
 166	  45	  35
 167	  45	  35
 168	  45	  35
 169	  45	  35
 170	  45	  35
 171	  46	  36
 172	  46	  36
 173	  46	  36
 174	  46	  36
 175	  47	  37
 176	  47	  37
 177	  47	  37
 178	  47	  37
 179	  48	  38
 180	  48	  38
 181	  48	  38
 182	  48	  38
 183	  48	  38
 184	  49	  39
 185	  49	  39
 186	  49	  39
 187	  49	  39
 188	  50	  40
 189	  50	  40
 190	  50	  40
 191	  50	  40
 192	  51	  41
 193	  51	  41
 194	  51	  41
 195	  52	  42
 196	  52	  42
 197	  52	  42
 198	  52	  42
 199	  52	  42
 200	  53	  43
 201	  53	  43
 202	  53	  43
 203	  53	  43
 204	  54	  44
 205	  54	  44
 206	  54	  44
 207	  54	  44
 208	  54	  44
 209	  54	  44
 210	  54	  44
 211	  54	  44
 212	  54	  44
 213	  55	  45
 214	  55	  45
 215	  55	  45
 216	  55	  45
 217	  55	  45
 218	  55	  45
 219	  55	  45
 220	  55	  45
 221	  55	  45
 222	  55	  45
 223	  55	  45
 224	  56	  46
 225	  56	  46
 226	  56	  46
 227	  56	  46
 228	  57	  47
 229	  57	  47
 230	  58	  48
 231	  58	  48
 232	  58	  48
 233	  58	  48
 234	  58	  48
 235	  59	  49
 236	  59	  49
 237	  59	  49
 238	  59	  49
 239	  60	  50
 240	  60	  50
 241	  60	  50
 242	  60	  50
 243	  60	  50
 244	  60	  50
 245	  60	  50
 246	  60	  50
 247	  61	  51
 248	  61	  51
 249	  61	  51
 250	  61	  51
 251	  61	  51
 252	  61	  51
 253	  62	  52
 254	  62	  52
 255	  62	  52
 256	  62	  52
 257	  63	  53
 258	  63	  53
 259	  63	  53
 260	  63	  53
 261	  63	  53
 262	  63	  53
 263	  63	  53
 264	  64	  54
 265	  64	  54
 266	  64	  54
 267	  64	  54
 268	  64	  54
 269	  64	  54
 270	  64	  54
 271	  65	  55
 272	  66	  56
 273	  66	  56
 274	  67	  57
 275	  67	  57
 276	  67	  57
 277	  67	  57
 278	  67	  57
 279	  67	  57
 280	  67	  57
 281	  67	  57
 282	  68	  58
 283	  68	  58
 284	  68	  58
 285	  68	  58
 286	  69	  59
 287	  69	  59
 288	  69	  59
 289	  69	  59
 290	  69	  59
 291	  69	  59
 292	  69	  59
 293	  69	  59
 294	  70	  60
 295	  70	  60
 296	  70	  60
 297	  70	  60
 298	  70	  60
 299	  70	  60
 300	  70	  60
 301	  71	  61
 302	  71	  61
 303	  71	  61
 304	  71	  61
 305	  71	  61
 306	  72	  62
 307	  72	  62
 308	  72	  62
 309	  72	  62
 310	  72	  62
 311	  72	  62
 312	  73	  63
 313	  73	  63
 314	  73	  63
 315	  73	  63
 316	  74	  64
 317	  74	  64
 318	  74	  64
 319	  74	  64
 320	  75	  65
 321	  75	  65
 322	  75	  65
 323	  76	  66
 324	  76	  66
 325	  76	  66
 326	  77	  67
 327	  77	  67
 328	  77	  67
 329	  77	  67
 330	  78	  68
 331	  78	  68
 332	  78	  68
 333	  78	  68
 334	  79	  69
 335	  79	  69
 336	  79	  69
 337	  79	  69
 338	  79	  69
 339	  79	  69
 340	  80	  70
 341	  80	  70
 342	  80	  70
 343	  80	  70
 344	  80	  70
 345	  80	  70
 346	  81	  71
 347	  81	  71
 348	  82	  72
 349	  82	  72
 350	  82	  72
 351	  82	  72
 352	  82	  72
 353	  82	  72
 354	  82	  72
 355	  83	  73
 356	  83	  73
 357	  83	  73
 358	  83	  73
 359	  83	  73
 360	  83	  73
 361	  83	  73
 362	  83	  73
 363	  83	  73
 364	  83	  73
 365	  84	  74
 366	  84	  74
 367	  85	  75
 368	  85	  75
 369	  85	  75
 370	  86	  76
 371	  86	  76
 372	  86	  76
 373	  87	  77
 374	  87	  77
 375	  87	  77
 376	  87	  77
 377	  87	  77
 378	  88	  78
 379	  88	  78
 380	  88	  78
 381	  88	  78
 382	  88	  78
 383	  89	  79
 384	  89	  79
 385	  89	  79
 386	  89	  79
 387	  89	  79
 388	  89	  79
 389	  89	  79
 390	  90	  80
 391	  90	  80
 392	  90	  80
 393	  90	  80
 394	  90	  80
 395	  90	  80
 396	  90	  80
 397	  91	  81
 398	  91	  81
 399	  91	  81
 400	  91	  81
 401	  91	  81
 402	  91	  81
 403	  92	  82
 404	  92	  82
 405	  92	  82
 406	  92	  82
 407	  92	  82
 408	  93	  83
 409	  93	  83
 410	  93	  83
 411	  93	  83
 412	  93	  83
 413	  93	  83
 414	  94	  84
 415	  94	  84
 416	  94	  84
 417	  94	  84
 418	  94	  84
 419	  95	  85
 420	  95	  85
 421	  95	  85
 422	  95	  85
 423	  95	  85
 424	  95	  85
 425	  95	  85
 426	  95	  85
 427	  95	  85
 428	  96	  86
 429	  96	  86
 430	  96	  86
 431	  96	  86
 432	  96	  86
 433	  96	  86
 434	  96	  86
 435	  96	  86
 436	  96	  86
 437	  97	  87
 438	  97	  87
 439	  97	  87
 440	  97	  87
 441	  98	  88
 442	  98	  88
 443	  98	  88
 444	  98	  88
 445	  98	  88
 446	  98	  88
 447	  99	  89
 448	  99	  89
 449	  99	  89
 450	 100	  90
 451	 100	  90
 452	 100	  90
 453	 101	  91
 454	 101	  91
 455	 101	  91
 456	 101	  91
 457	 101	  91
 458	 101	  91
 459	 102	  92
 460	 102	  92
 461	 102	  92
 462	 102	  92
 463	 103	  93
 464	 103	  93
 465	 103	  93
 466	 103	  93
 467	 103	  93
 468	 103	  93
 469	 103	  93
 470	 104	  94
 471	 104	  94
 472	 104	  94
 473	 104	  94
 474	 105	  95
 475	 105	  95
 476	 105	  95
 477	 106	  96
 478	 106	  96
 479	 106	  96
 480	 106	  96
 481	 106	  96
 482	 107	  97
 483	 107	  97
 484	 107	  97
 485	 107	  97
 486	 108	  98
 487	 108	  98
 488	 108	  98
 489	 108	  98
 490	 109	  99
 491	 109	  99
 492	 109	  99
 493	 109	  99
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	 405
   3	 121
   7	  37
   9	 176
  19	 140
  23	  58
  24	 205
  25	  35
  25	 250
  32	 466
  32	 480
  35	  37
  36	 136
  36	 284
  37	 253
  39	 401
  46	 311
  55	  58
  58	 108
  60	 395
  60	 468
  61	 180
  61	 441
  62	 161
  64	 429
  66	 117
  73	 453
  77	 250
  78	 228
  79	 157
  82	 479
  83	 162
  83	 172
  84	 275
  94	 375
  97	 356
  98	 336
  99	 321
 101	 220
 101	 254
 103	 499
 108	 245
 108	 463
 114	 170
 116	 260
 118	 254
 118	 428
 119	 145
 124	 200
 125	 259
 125	 496
 126	 433
 129	 309
 131	 173
 139	 249
 142	 321
 143	 260
 146	 273
 147	 254
 154	 419
 158	 220
 158	 310
 161	 417
 161	 461
 165	 314
 166	 392
 166	 462
 172	 343
 172	 414
 175	 215
 177	 453
 178	 496
 179	 369
 179	 459
 180	 449
 183	 192
 187	 237
 188	 363
 205	 361
 205	 483
 217	 450
 218	 232
 222	 326
 225	 489
 232	 269
 236	 438
 236	 489
 237	 367
 240	 389
 240	 439
 244	 446
 247	 469
 248	 390
 251	 256
 259	 334
 259	 441
 264	 379
 266	 303
 273	 309
 275	 386
 278	 484
 281	 316
 291	 475
 292	 300
 292	 440
 293	 441
 303	 408
 310	 362
 314	 356
 317	 390
 321	 383
 321	 388
 327	 370
 328	 392
 338	 416
 338	 479
 351	 423
 356	 396
 362	 403
 368	 389
 389	 475
 409	 473
 424	 456
 430	 438
;
