param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  12	   2
   5	  12	   2
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  13	   3
  10	  13	   3
  11	  13	   3
  12	  13	   3
  13	  13	   3
  14	  14	   4
  15	  14	   4
  16	  14	   4
  17	  14	   4
  18	  15	   5
  19	  15	   5
  20	  15	   5
  21	  15	   5
  22	  15	   5
  23	  15	   5
  24	  15	   5
  25	  16	   6
  26	  16	   6
  27	  17	   7
  28	  17	   7
  29	  17	   7
  30	  17	   7
  31	  17	   7
  32	  17	   7
  33	  17	   7
  34	  17	   7
  35	  17	   7
  36	  18	   8
  37	  18	   8
  38	  18	   8
  39	  18	   8
  40	  19	   9
  41	  19	   9
  42	  19	   9
  43	  19	   9
  44	  19	   9
  45	  19	   9
  46	  19	   9
  47	  19	   9
  48	  20	  10
  49	  20	  10
  50	  20	  10
  51	  20	  10
  52	  20	  10
  53	  20	  10
  54	  20	  10
  55	  21	  11
  56	  21	  11
  57	  21	  11
  58	  21	  11
  59	  21	  11
  60	  21	  11
  61	  22	  12
  62	  22	  12
  63	  22	  12
  64	  22	  12
  65	  23	  13
  66	  23	  13
  67	  24	  14
  68	  24	  14
  69	  24	  14
  70	  25	  15
  71	  25	  15
  72	  25	  15
  73	  25	  15
  74	  25	  15
  75	  25	  15
  76	  26	  16
  77	  26	  16
  78	  26	  16
  79	  26	  16
  80	  26	  16
  81	  26	  16
  82	  26	  16
  83	  26	  16
  84	  27	  17
  85	  27	  17
  86	  27	  17
  87	  27	  17
  88	  28	  18
  89	  28	  18
  90	  29	  19
  91	  29	  19
  92	  29	  19
  93	  29	  19
  94	  29	  19
  95	  30	  20
  96	  30	  20
  97	  30	  20
  98	  30	  20
  99	  31	  21
 100	  31	  21
 101	  31	  21
 102	  31	  21
 103	  31	  21
 104	  31	  21
 105	  32	  22
 106	  33	  23
 107	  33	  23
 108	  33	  23
 109	  33	  23
 110	  34	  24
 111	  34	  24
 112	  34	  24
 113	  34	  24
 114	  35	  25
 115	  35	  25
 116	  35	  25
 117	  35	  25
 118	  36	  26
 119	  36	  26
 120	  36	  26
 121	  36	  26
 122	  36	  26
 123	  36	  26
 124	  36	  26
 125	  37	  27
 126	  37	  27
 127	  37	  27
 128	  37	  27
 129	  38	  28
 130	  38	  28
 131	  38	  28
 132	  38	  28
 133	  39	  29
 134	  39	  29
 135	  39	  29
 136	  39	  29
 137	  39	  29
 138	  39	  29
 139	  39	  29
 140	  39	  29
 141	  39	  29
 142	  40	  30
 143	  40	  30
 144	  40	  30
 145	  40	  30
 146	  40	  30
 147	  40	  30
 148	  40	  30
 149	  40	  30
 150	  41	  31
 151	  41	  31
 152	  41	  31
 153	  41	  31
 154	  41	  31
 155	  42	  32
 156	  42	  32
 157	  42	  32
 158	  42	  32
 159	  42	  32
 160	  42	  32
 161	  42	  32
 162	  42	  32
 163	  43	  33
 164	  44	  34
 165	  44	  34
 166	  44	  34
 167	  44	  34
 168	  44	  34
 169	  44	  34
 170	  44	  34
 171	  45	  35
 172	  45	  35
 173	  45	  35
 174	  45	  35
 175	  45	  35
 176	  46	  36
 177	  46	  36
 178	  47	  37
 179	  47	  37
 180	  47	  37
 181	  47	  37
 182	  47	  37
 183	  48	  38
 184	  48	  38
 185	  48	  38
 186	  48	  38
 187	  48	  38
 188	  48	  38
 189	  48	  38
 190	  48	  38
 191	  49	  39
 192	  49	  39
 193	  49	  39
 194	  49	  39
 195	  49	  39
 196	  50	  40
 197	  50	  40
 198	  50	  40
 199	  50	  40
 200	  51	  41
 201	  51	  41
 202	  51	  41
 203	  51	  41
 204	  51	  41
 205	  51	  41
 206	  51	  41
 207	  51	  41
 208	  51	  41
 209	  52	  42
 210	  52	  42
 211	  52	  42
 212	  52	  42
 213	  53	  43
 214	  53	  43
 215	  53	  43
 216	  53	  43
 217	  53	  43
 218	  53	  43
 219	  53	  43
 220	  53	  43
 221	  54	  44
 222	  54	  44
 223	  54	  44
 224	  54	  44
 225	  54	  44
 226	  54	  44
 227	  54	  44
 228	  54	  44
 229	  54	  44
 230	  55	  45
 231	  55	  45
 232	  55	  45
 233	  55	  45
 234	  55	  45
 235	  56	  46
 236	  56	  46
 237	  56	  46
 238	  56	  46
 239	  57	  47
 240	  57	  47
 241	  57	  47
 242	  58	  48
 243	  58	  48
 244	  58	  48
 245	  58	  48
 246	  59	  49
 247	  59	  49
 248	  59	  49
 249	  59	  49
 250	  59	  49
 251	  59	  49
 252	  59	  49
 253	  60	  50
 254	  60	  50
 255	  61	  51
 256	  61	  51
 257	  61	  51
 258	  61	  51
 259	  61	  51
 260	  62	  52
 261	  62	  52
 262	  62	  52
 263	  62	  52
 264	  62	  52
 265	  62	  52
 266	  63	  53
 267	  63	  53
 268	  63	  53
 269	  63	  53
 270	  64	  54
 271	  64	  54
 272	  64	  54
 273	  64	  54
 274	  64	  54
 275	  64	  54
 276	  65	  55
 277	  65	  55
 278	  65	  55
 279	  65	  55
 280	  65	  55
 281	  65	  55
 282	  65	  55
 283	  66	  56
 284	  66	  56
 285	  66	  56
 286	  66	  56
 287	  66	  56
 288	  66	  56
 289	  66	  56
 290	  66	  56
 291	  67	  57
 292	  67	  57
 293	  67	  57
 294	  67	  57
 295	  67	  57
 296	  68	  58
 297	  68	  58
 298	  68	  58
 299	  68	  58
 300	  68	  58
 301	  68	  58
 302	  68	  58
 303	  68	  58
 304	  68	  58
 305	  68	  58
 306	  68	  58
 307	  69	  59
 308	  69	  59
 309	  69	  59
 310	  69	  59
 311	  69	  59
 312	  70	  60
 313	  70	  60
 314	  70	  60
 315	  70	  60
 316	  71	  61
 317	  71	  61
 318	  71	  61
 319	  71	  61
 320	  71	  61
 321	  72	  62
 322	  72	  62
 323	  72	  62
 324	  72	  62
 325	  72	  62
 326	  73	  63
 327	  73	  63
 328	  73	  63
 329	  73	  63
 330	  74	  64
 331	  74	  64
 332	  74	  64
 333	  74	  64
 334	  74	  64
 335	  74	  64
 336	  74	  64
 337	  75	  65
 338	  75	  65
 339	  75	  65
 340	  76	  66
 341	  76	  66
 342	  77	  67
 343	  77	  67
 344	  77	  67
 345	  78	  68
 346	  78	  68
 347	  78	  68
 348	  78	  68
 349	  78	  68
 350	  78	  68
 351	  79	  69
 352	  79	  69
 353	  79	  69
 354	  79	  69
 355	  79	  69
 356	  80	  70
 357	  80	  70
 358	  80	  70
 359	  80	  70
 360	  80	  70
 361	  80	  70
 362	  80	  70
 363	  80	  70
 364	  81	  71
 365	  81	  71
 366	  81	  71
 367	  81	  71
 368	  82	  72
 369	  82	  72
 370	  82	  72
 371	  82	  72
 372	  82	  72
 373	  82	  72
 374	  83	  73
 375	  83	  73
 376	  83	  73
 377	  83	  73
 378	  84	  74
 379	  84	  74
 380	  84	  74
 381	  85	  75
 382	  85	  75
 383	  85	  75
 384	  85	  75
 385	  86	  76
 386	  86	  76
 387	  86	  76
 388	  86	  76
 389	  86	  76
 390	  86	  76
 391	  87	  77
 392	  87	  77
 393	  87	  77
 394	  87	  77
 395	  87	  77
 396	  87	  77
 397	  88	  78
 398	  88	  78
 399	  88	  78
 400	  88	  78
 401	  88	  78
 402	  88	  78
 403	  88	  78
 404	  89	  79
 405	  89	  79
 406	  89	  79
 407	  89	  79
 408	  90	  80
 409	  90	  80
 410	  90	  80
 411	  90	  80
 412	  90	  80
 413	  91	  81
 414	  91	  81
 415	  91	  81
 416	  91	  81
 417	  91	  81
 418	  91	  81
 419	  92	  82
 420	  92	  82
 421	  92	  82
 422	  92	  82
 423	  92	  82
 424	  93	  83
 425	  93	  83
 426	  93	  83
 427	  93	  83
 428	  93	  83
 429	  93	  83
 430	  94	  84
 431	  94	  84
 432	  94	  84
 433	  95	  85
 434	  95	  85
 435	  95	  85
 436	  96	  86
 437	  96	  86
 438	  96	  86
 439	  96	  86
 440	  96	  86
 441	  97	  87
 442	  97	  87
 443	  97	  87
 444	  98	  88
 445	  98	  88
 446	  98	  88
 447	  98	  88
 448	  98	  88
 449	  98	  88
 450	  99	  89
 451	  99	  89
 452	  99	  89
 453	 100	  90
 454	 100	  90
 455	 100	  90
 456	 101	  91
 457	 101	  91
 458	 101	  91
 459	 101	  91
 460	 102	  92
 461	 102	  92
 462	 102	  92
 463	 102	  92
 464	 102	  92
 465	 103	  93
 466	 103	  93
 467	 103	  93
 468	 103	  93
 469	 103	  93
 470	 104	  94
 471	 104	  94
 472	 104	  94
 473	 104	  94
 474	 104	  94
 475	 105	  95
 476	 105	  95
 477	 105	  95
 478	 105	  95
 479	 106	  96
 480	 106	  96
 481	 106	  96
 482	 106	  96
 483	 106	  96
 484	 106	  96
 485	 107	  97
 486	 107	  97
 487	 107	  97
 488	 108	  98
 489	 108	  98
 490	 108	  98
 491	 108	  98
 492	 108	  98
 493	 108	  98
 494	 109	  99
 495	 109	  99
 496	 109	  99
 497	 109	  99
 498	 110	 100
 499	 110	 100
;

set E :=
   0	 253
   0	 328
   0	 407
   1	 101
   1	 124
   1	 226
   1	 300
   1	 328
   3	 108
   4	  30
   4	 171
   4	 435
   7	 192
   7	 426
   8	 172
   8	 184
   9	 127
   9	 228
  10	  45
  10	 200
  10	 307
  10	 492
  10	 495
  12	  14
  12	 152
  12	 229
  12	 260
  12	 466
  13	 459
  14	  50
  14	 144
  14	 414
  14	 469
  15	 283
  16	 263
  16	 308
  16	 454
  18	  51
  18	 122
  18	 354
  19	  23
  19	  30
  19	 218
  19	 350
  20	 196
  21	 113
  21	 214
  22	 222
  23	 389
  23	 481
  24	  43
  24	 244
  24	 384
  25	  28
  25	 252
  26	 158
  26	 202
  26	 432
  26	 496
  27	  65
  27	 209
  28	  51
  28	  87
  28	 100
  28	 491
  29	 104
  29	 194
  29	 232
  29	 343
  30	 420
  30	 492
  32	  61
  32	  98
  32	 416
  33	 186
  34	 370
  34	 423
  35	 202
  35	 313
  35	 318
  36	 245
  36	 323
  36	 431
  37	 240
  37	 308
  38	  93
  38	 223
  39	 117
  41	 200
  41	 446
  42	 192
  43	 332
  43	 476
  44	  74
  44	 267
  45	  68
  45	 238
  45	 257
  45	 308
  45	 400
  45	 472
  46	 208
  47	 186
  47	 213
  47	 223
  47	 266
  48	 154
  48	 268
  49	 390
  50	 442
  51	 138
  51	 190
  51	 205
  51	 256
  51	 446
  52	 274
  52	 309
  52	 499
  53	  73
  53	 295
  54	 155
  56	 336
  56	 423
  57	 102
  57	 216
  58	 135
  58	 350
  59	 233
  60	 312
  60	 349
  60	 419
  60	 448
  61	 118
  61	 240
  62	 213
  62	 256
  62	 267
  62	 409
  62	 444
  63	 381
  64	 101
  64	 148
  64	 176
  64	 302
  64	 353
  64	 424
  65	 255
  65	 271
  65	 439
  67	  85
  67	 137
  67	 234
  67	 474
  68	 180
  69	 140
  69	 364
  69	 432
  71	 150
  71	 234
  71	 326
  72	 397
  73	 218
  73	 378
  75	 338
  75	 477
  76	 269
  77	 258
  78	 240
  78	 258
  78	 352
  78	 372
  78	 484
  79	 357
  79	 442
  80	 499
  81	 182
  81	 232
  82	 195
  83	 248
  83	 414
  83	 423
  84	 369
  85	 206
  85	 475
  86	  97
  86	 125
  86	 284
  87	 217
  87	 372
  87	 373
  87	 396
  88	 154
  88	 293
  88	 300
  88	 455
  89	 423
  90	 423
  90	 448
  91	 308
  91	 335
  91	 434
  92	 137
  92	 221
  92	 374
  93	 100
  93	 453
  94	 108
  94	 144
  94	 240
  95	 417
  95	 433
  96	 215
  97	 495
  98	 445
  99	 181
 100	 101
 100	 448
 101	 216
 101	 261
 102	 193
 102	 382
 102	 383
 105	 173
 105	 242
 105	 282
 105	 358
 106	 126
 107	 270
 108	 413
 108	 455
 110	 195
 110	 447
 111	 120
 111	 136
 111	 204
 111	 218
 111	 270
 112	 287
 113	 327
 113	 476
 114	 380
 114	 416
 115	 356
 115	 449
 116	 325
 117	 142
 117	 275
 120	 219
 120	 446
 121	 251
 121	 273
 122	 264
 122	 433
 123	 300
 124	 155
 125	 437
 126	 148
 127	 310
 128	 415
 128	 453
 129	 282
 129	 327
 129	 409
 130	 444
 131	 191
 131	 320
 131	 439
 132	 240
 132	 254
 132	 309
 133	 320
 134	 471
 135	 283
 135	 311
 135	 317
 135	 402
 135	 417
 135	 489
 136	 142
 136	 188
 136	 243
 136	 393
 136	 487
 137	 302
 139	 228
 139	 311
 139	 369
 139	 434
 140	 327
 140	 476
 141	 403
 141	 443
 142	 197
 142	 352
 143	 332
 143	 406
 144	 401
 145	 156
 146	 357
 146	 431
 146	 444
 147	 163
 147	 203
 147	 323
 148	 156
 148	 172
 148	 173
 148	 303
 148	 339
 148	 361
 148	 476
 149	 328
 150	 165
 150	 241
 150	 365
 151	 182
 151	 242
 152	 489
 153	 443
 154	 449
 155	 296
 155	 407
 155	 464
 155	 481
 156	 268
 156	 477
 157	 349
 158	 338
 158	 395
 159	 246
 159	 380
 159	 410
 160	 187
 160	 351
 161	 321
 161	 418
 161	 461
 162	 187
 162	 252
 162	 312
 162	 442
 163	 424
 164	 198
 164	 284
 165	 168
 165	 392
 165	 427
 168	 260
 168	 472
 170	 274
 170	 457
 170	 491
 171	 277
 171	 310
 172	 366
 173	 449
 175	 180
 175	 418
 175	 468
 175	 486
 176	 445
 178	 220
 179	 402
 179	 450
 179	 465
 181	 216
 181	 380
 181	 433
 181	 479
 182	 293
 182	 295
 182	 316
 182	 418
 182	 441
 182	 481
 183	 364
 185	 357
 186	 285
 187	 391
 188	 349
 189	 284
 191	 364
 191	 410
 191	 496
 192	 226
 192	 480
 194	 440
 195	 289
 195	 377
 195	 379
 196	 414
 197	 381
 198	 352
 198	 385
 199	 422
 200	 269
 200	 400
 201	 353
 201	 487
 202	 219
 202	 263
 203	 347
 203	 355
 203	 384
 203	 398
 203	 418
 203	 423
 203	 467
 204	 288
 205	 215
 205	 238
 205	 297
 205	 409
 205	 482
 206	 381
 207	 388
 208	 262
 209	 371
 210	 267
 210	 478
 211	 212
 211	 246
 211	 421
 211	 466
 212	 338
 212	 452
 213	 415
 213	 435
 214	 293
 214	 329
 214	 344
 214	 497
 216	 422
 218	 244
 218	 273
 219	 395
 220	 355
 221	 320
 221	 491
 222	 282
 223	 492
 224	 331
 224	 422
 228	 479
 229	 293
 230	 257
 231	 245
 233	 473
 234	 260
 235	 371
 237	 385
 237	 425
 239	 269
 239	 347
 239	 367
 240	 325
 243	 306
 244	 262
 245	 323
 247	 263
 247	 466
 249	 294
 249	 323
 249	 377
 249	 395
 251	 325
 251	 365
 253	 265
 253	 346
