param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  11	   1
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  13	   3
  15	  13	   3
  16	  13	   3
  17	  13	   3
  18	  13	   3
  19	  13	   3
  20	  14	   4
  21	  14	   4
  22	  16	   6
  23	  17	   7
  24	  17	   7
  25	  17	   7
  26	  17	   7
  27	  18	   8
  28	  18	   8
  29	  18	   8
  30	  18	   8
  31	  18	   8
  32	  18	   8
  33	  18	   8
  34	  19	   9
  35	  19	   9
  36	  19	   9
  37	  19	   9
  38	  19	   9
  39	  19	   9
  40	  19	   9
  41	  19	   9
  42	  20	  10
  43	  20	  10
  44	  20	  10
  45	  20	  10
  46	  20	  10
  47	  20	  10
  48	  21	  11
  49	  21	  11
  50	  21	  11
  51	  22	  12
  52	  22	  12
  53	  22	  12
  54	  22	  12
  55	  22	  12
  56	  22	  12
  57	  22	  12
  58	  22	  12
  59	  22	  12
  60	  22	  12
  61	  22	  12
  62	  22	  12
  63	  23	  13
  64	  23	  13
  65	  23	  13
  66	  23	  13
  67	  23	  13
  68	  23	  13
  69	  23	  13
  70	  24	  14
  71	  24	  14
  72	  24	  14
  73	  24	  14
  74	  24	  14
  75	  25	  15
  76	  25	  15
  77	  25	  15
  78	  25	  15
  79	  25	  15
  80	  25	  15
  81	  26	  16
  82	  26	  16
  83	  26	  16
  84	  26	  16
  85	  26	  16
  86	  26	  16
  87	  26	  16
  88	  26	  16
  89	  26	  16
  90	  26	  16
  91	  26	  16
  92	  26	  16
  93	  26	  16
  94	  26	  16
  95	  26	  16
  96	  27	  17
  97	  27	  17
  98	  27	  17
  99	  27	  17
 100	  27	  17
 101	  27	  17
 102	  27	  17
 103	  27	  17
 104	  28	  18
 105	  28	  18
 106	  29	  19
 107	  29	  19
 108	  29	  19
 109	  30	  20
 110	  30	  20
 111	  30	  20
 112	  30	  20
 113	  30	  20
 114	  31	  21
 115	  31	  21
 116	  31	  21
 117	  31	  21
 118	  31	  21
 119	  31	  21
 120	  32	  22
 121	  32	  22
 122	  32	  22
 123	  32	  22
 124	  33	  23
 125	  33	  23
 126	  33	  23
 127	  34	  24
 128	  34	  24
 129	  34	  24
 130	  35	  25
 131	  35	  25
 132	  35	  25
 133	  35	  25
 134	  36	  26
 135	  36	  26
 136	  36	  26
 137	  36	  26
 138	  36	  26
 139	  36	  26
 140	  37	  27
 141	  37	  27
 142	  37	  27
 143	  38	  28
 144	  38	  28
 145	  38	  28
 146	  38	  28
 147	  39	  29
 148	  39	  29
 149	  39	  29
 150	  39	  29
 151	  39	  29
 152	  40	  30
 153	  40	  30
 154	  40	  30
 155	  40	  30
 156	  40	  30
 157	  40	  30
 158	  41	  31
 159	  41	  31
 160	  41	  31
 161	  41	  31
 162	  42	  32
 163	  42	  32
 164	  42	  32
 165	  43	  33
 166	  43	  33
 167	  43	  33
 168	  44	  34
 169	  44	  34
 170	  44	  34
 171	  44	  34
 172	  44	  34
 173	  44	  34
 174	  44	  34
 175	  44	  34
 176	  45	  35
 177	  45	  35
 178	  45	  35
 179	  45	  35
 180	  45	  35
 181	  45	  35
 182	  46	  36
 183	  46	  36
 184	  46	  36
 185	  46	  36
 186	  46	  36
 187	  47	  37
 188	  47	  37
 189	  47	  37
 190	  47	  37
 191	  47	  37
 192	  47	  37
 193	  47	  37
 194	  47	  37
 195	  47	  37
 196	  47	  37
 197	  47	  37
 198	  48	  38
 199	  48	  38
 200	  48	  38
 201	  48	  38
 202	  48	  38
 203	  48	  38
 204	  49	  39
 205	  49	  39
 206	  49	  39
 207	  50	  40
 208	  51	  41
 209	  51	  41
 210	  51	  41
 211	  51	  41
 212	  52	  42
 213	  52	  42
 214	  52	  42
 215	  53	  43
 216	  53	  43
 217	  53	  43
 218	  53	  43
 219	  53	  43
 220	  53	  43
 221	  53	  43
 222	  54	  44
 223	  54	  44
 224	  54	  44
 225	  54	  44
 226	  54	  44
 227	  54	  44
 228	  54	  44
 229	  54	  44
 230	  54	  44
 231	  54	  44
 232	  55	  45
 233	  55	  45
 234	  55	  45
 235	  55	  45
 236	  55	  45
 237	  56	  46
 238	  56	  46
 239	  56	  46
 240	  56	  46
 241	  56	  46
 242	  57	  47
 243	  57	  47
 244	  57	  47
 245	  57	  47
 246	  57	  47
 247	  57	  47
 248	  57	  47
 249	  57	  47
 250	  58	  48
 251	  58	  48
 252	  58	  48
 253	  58	  48
 254	  58	  48
 255	  59	  49
 256	  59	  49
 257	  59	  49
 258	  59	  49
 259	  60	  50
 260	  60	  50
 261	  60	  50
 262	  61	  51
 263	  61	  51
 264	  62	  52
 265	  62	  52
 266	  62	  52
 267	  62	  52
 268	  62	  52
 269	  63	  53
 270	  63	  53
 271	  63	  53
 272	  63	  53
 273	  63	  53
 274	  63	  53
 275	  63	  53
 276	  64	  54
 277	  64	  54
 278	  64	  54
 279	  64	  54
 280	  64	  54
 281	  64	  54
 282	  65	  55
 283	  65	  55
 284	  65	  55
 285	  65	  55
 286	  66	  56
 287	  66	  56
 288	  66	  56
 289	  66	  56
 290	  66	  56
 291	  67	  57
 292	  67	  57
 293	  68	  58
 294	  68	  58
 295	  68	  58
 296	  68	  58
 297	  69	  59
 298	  69	  59
 299	  69	  59
 300	  69	  59
 301	  70	  60
 302	  70	  60
 303	  70	  60
 304	  70	  60
 305	  71	  61
 306	  71	  61
 307	  71	  61
 308	  71	  61
 309	  72	  62
 310	  72	  62
 311	  72	  62
 312	  72	  62
 313	  72	  62
 314	  72	  62
 315	  73	  63
 316	  73	  63
 317	  74	  64
 318	  74	  64
 319	  74	  64
 320	  74	  64
 321	  75	  65
 322	  75	  65
 323	  75	  65
 324	  75	  65
 325	  75	  65
 326	  76	  66
 327	  76	  66
 328	  76	  66
 329	  76	  66
 330	  76	  66
 331	  76	  66
 332	  76	  66
 333	  77	  67
 334	  77	  67
 335	  77	  67
 336	  78	  68
 337	  78	  68
 338	  79	  69
 339	  79	  69
 340	  79	  69
 341	  79	  69
 342	  79	  69
 343	  79	  69
 344	  80	  70
 345	  80	  70
 346	  80	  70
 347	  80	  70
 348	  80	  70
 349	  80	  70
 350	  80	  70
 351	  81	  71
 352	  81	  71
 353	  81	  71
 354	  81	  71
 355	  82	  72
 356	  82	  72
 357	  82	  72
 358	  83	  73
 359	  83	  73
 360	  83	  73
 361	  83	  73
 362	  84	  74
 363	  84	  74
 364	  84	  74
 365	  84	  74
 366	  84	  74
 367	  84	  74
 368	  85	  75
 369	  85	  75
 370	  85	  75
 371	  86	  76
 372	  86	  76
 373	  86	  76
 374	  86	  76
 375	  86	  76
 376	  86	  76
 377	  86	  76
 378	  87	  77
 379	  87	  77
 380	  87	  77
 381	  88	  78
 382	  88	  78
 383	  88	  78
 384	  88	  78
 385	  88	  78
 386	  88	  78
 387	  89	  79
 388	  89	  79
 389	  89	  79
 390	  89	  79
 391	  90	  80
 392	  90	  80
 393	  90	  80
 394	  90	  80
 395	  90	  80
 396	  90	  80
 397	  91	  81
 398	  91	  81
 399	  91	  81
 400	  91	  81
 401	  92	  82
 402	  92	  82
 403	  92	  82
 404	  92	  82
 405	  92	  82
 406	  92	  82
 407	  93	  83
 408	  94	  84
 409	  94	  84
 410	  94	  84
 411	  95	  85
 412	  96	  86
 413	  96	  86
 414	  96	  86
 415	  96	  86
 416	  96	  86
 417	  97	  87
 418	  97	  87
 419	  97	  87
 420	  97	  87
 421	  97	  87
 422	  97	  87
 423	  97	  87
 424	  98	  88
 425	  98	  88
 426	  99	  89
 427	  99	  89
 428	  99	  89
 429	  99	  89
 430	  99	  89
 431	  99	  89
 432	 100	  90
 433	 100	  90
 434	 100	  90
 435	 100	  90
 436	 100	  90
 437	 100	  90
 438	 101	  91
 439	 101	  91
 440	 101	  91
 441	 101	  91
 442	 101	  91
 443	 101	  91
 444	 102	  92
 445	 102	  92
 446	 102	  92
 447	 102	  92
 448	 102	  92
 449	 102	  92
 450	 103	  93
 451	 103	  93
 452	 103	  93
 453	 103	  93
 454	 103	  93
 455	 103	  93
 456	 103	  93
 457	 104	  94
 458	 104	  94
 459	 104	  94
 460	 104	  94
 461	 104	  94
 462	 105	  95
 463	 105	  95
 464	 105	  95
 465	 105	  95
 466	 105	  95
 467	 105	  95
 468	 105	  95
 469	 105	  95
 470	 105	  95
 471	 105	  95
 472	 105	  95
 473	 105	  95
 474	 106	  96
 475	 106	  96
 476	 106	  96
 477	 106	  96
 478	 106	  96
 479	 106	  96
 480	 106	  96
 481	 106	  96
 482	 107	  97
 483	 107	  97
 484	 107	  97
 485	 107	  97
 486	 107	  97
 487	 107	  97
 488	 108	  98
 489	 108	  98
 490	 108	  98
 491	 108	  98
 492	 108	  98
 493	 109	  99
 494	 109	  99
 495	 109	  99
 496	 109	  99
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	  49
   0	 354
   1	 135
   2	  14
   3	 406
   4	 149
   4	 244
   4	 478
   5	  10
   5	 126
   5	 237
   5	 361
   6	  76
   6	 201
   6	 346
   6	 424
   7	  88
   7	 494
   9	 436
   9	 438
   9	 485
  10	 397
  11	 247
  11	 460
  12	 430
  13	  50
  13	  77
  15	  48
  15	 311
  16	 279
  16	 471
  16	 498
  17	  57
  17	 279
  17	 491
  18	  39
  18	  66
  18	 308
  18	 380
  19	  50
  19	 165
  19	 201
  20	 290
  20	 359
  21	  32
  21	 365
  21	 438
  23	 232
  23	 289
  23	 329
  23	 439
  23	 494
  24	 265
  24	 277
  25	  87
  25	 123
  25	 177
  25	 280
  26	 248
  26	 396
  26	 429
  27	 316
  27	 479
  28	 333
  29	  56
  29	 217
  30	 173
  30	 389
  31	  81
  31	 426
  31	 442
  34	 348
  34	 357
  34	 427
  35	  76
  35	 143
  35	 171
  35	 390
  36	  72
  36	 107
  36	 301
  36	 443
  37	 102
  38	 226
  38	 280
  38	 482
  39	  91
  39	 368
  40	 379
  41	  78
  41	 129
  41	 226
  41	 229
  41	 305
  41	 372
  42	  81
  42	 285
  42	 445
  43	  61
  43	 233
  43	 285
  44	 106
  44	 280
  44	 413
  44	 471
  45	 103
  46	 133
  46	 213
  46	 265
  46	 480
  47	 110
  48	 203
  49	  64
  49	 164
  49	 263
  49	 372
  49	 466
  49	 472
  50	 403
  50	 446
  53	 210
  53	 338
  53	 412
  54	 404
  55	  96
  56	 372
  58	  96
  58	 269
  58	 344
  59	  71
  59	  91
  59	  97
  59	 170
  59	 321
  59	 379
  59	 423
  60	 141
  60	 397
  61	 212
  61	 226
  62	 317
  62	 422
  62	 430
  63	 189
  63	 321
  64	 181
  65	 436
  66	 135
  66	 439
  66	 470
  67	 165
  67	 228
  68	 258
  69	 105
  69	 210
  69	 249
  69	 361
  70	  81
  70	 101
  70	 419
  71	 102
  72	 385
  72	 444
  73	 100
  73	 273
  73	 380
  74	 462
  75	 174
  75	 399
  76	 269
  76	 418
  77	 354
  78	 375
  78	 483
  79	 380
  79	 465
  80	 187
  81	 178
  81	 485
  82	 116
  82	 339
  84	 162
  84	 189
  84	 421
  84	 472
  84	 489
  85	 207
  85	 348
  86	 210
  86	 306
  87	 163
  87	 280
  87	 342
  87	 380
  88	 102
  88	 234
  89	 260
  91	 353
  92	 334
  93	 101
  93	 141
  93	 162
  94	 123
  94	 379
  94	 475
  95	 159
  95	 186
  95	 268
  96	 157
  97	 285
  98	 210
  98	 372
  98	 465
  99	 411
  99	 441
 100	 139
 100	 392
 100	 471
 101	 388
 102	 148
 102	 319
 103	 421
 104	 304
 105	 245
 105	 354
 105	 451
 106	 175
 107	 225
 107	 274
 107	 423
 108	 155
 108	 482
 109	 178
 109	 475
 111	 168
 111	 344
 111	 389
 112	 118
 113	 188
 113	 367
 114	 232
 114	 312
 114	 488
 115	 487
 116	 265
 116	 270
 116	 295
 116	 442
 118	 305
 118	 310
 118	 499
 119	 375
 120	 202
 120	 205
 120	 207
 121	 264
 121	 441
 121	 480
 122	 133
 122	 157
 122	 413
 123	 215
 123	 304
 123	 356
 123	 465
 124	 372
 124	 492
 125	 196
 126	 385
 126	 450
 127	 182
 127	 433
 129	 238
 129	 296
 129	 451
 130	 197
 130	 450
 130	 498
 131	 264
 131	 429
 132	 408
 132	 437
 133	 388
 133	 406
 136	 323
 136	 340
 136	 390
 136	 479
 137	 298
 138	 385
 140	 303
 140	 386
 141	 327
 142	 217
 143	 154
 143	 334
 143	 454
 144	 325
 145	 293
 146	 425
 147	 279
 147	 320
 147	 491
 148	 243
 148	 244
 148	 345
 150	 316
 151	 356
 151	 399
 151	 496
 152	 332
 153	 425
 154	 226
 154	 338
 154	 460
 155	 316
 155	 323
 156	 411
 157	 267
 158	 225
 158	 321
 159	 167
 159	 239
 159	 310
 159	 460
 160	 258
 160	 303
 161	 283
 161	 365
 161	 436
 162	 200
 162	 455
 163	 379
 164	 202
 164	 288
 164	 333
 164	 347
 164	 420
 165	 189
 165	 264
 168	 282
 168	 327
 169	 343
 169	 350
 171	 304
 172	 253
 172	 325
 175	 291
 175	 295
 175	 297
 176	 212
 176	 278
 176	 311
 176	 330
 179	 255
 180	 266
 181	 309
 181	 349
 182	 186
 182	 243
 182	 323
 183	 251
 183	 278
 183	 280
 183	 334
 183	 387
 185	 292
 185	 327
 185	 366
 186	 212
 186	 304
 188	 279
 188	 425
 189	 385
 189	 420
 189	 422
 189	 443
 190	 254
 190	 389
 191	 322
 192	 267
 193	 484
 194	 321
 195	 217
 195	 426
 196	 247
 196	 265
 196	 489
 196	 496
 197	 353
 198	 199
 198	 273
 199	 246
 199	 487
 201	 259
 202	 345
 202	 389
 203	 227
 204	 355
 204	 382
 204	 413
 205	 257
 205	 299
 207	 232
 207	 284
 207	 294
 208	 398
 210	 223
 210	 419
 210	 447
 210	 477
 211	 228
 211	 349
 212	 353
 213	 236
 213	 398
 214	 318
 214	 365
 214	 445
 214	 470
 215	 244
 216	 347
 216	 467
 217	 338
 218	 245
 218	 325
 218	 385
 218	 386
 219	 444
 220	 278
 220	 390
 222	 368
 223	 295
 223	 350
 223	 412
 223	 444
 224	 235
 224	 271
 224	 437
 225	 359
 226	 261
 226	 421
 227	 307
 227	 308
 227	 465
 228	 400
 228	 485
 229	 493
 230	 349
 231	 491
 232	 291
 232	 460
 233	 285
 235	 246
 235	 313
 236	 400
 237	 249
 237	 281
 237	 340
 238	 407
 239	 313
 239	 341
 239	 498
 240	 357
 241	 245
 241	 479
 242	 301
 243	 466
 244	 246
