Result; test_1000_1000_r0.001-0.dat; 0.313; OptimizationStatus.OPTIMAL; 2360.0
Result; test_1000_1000_r0.002-0.dat; 0.462; OptimizationStatus.OPTIMAL; 2400.0
Result; test_1000_1000_r0.005-0.dat; 0.815; OptimizationStatus.OPTIMAL; 2240.0
Result; test_1000_1000_r0.01-0.dat; 1.761; OptimizationStatus.OPTIMAL; 2140.0
Result; test_1000_1000_r0.02-0.dat; 11.264; OptimizationStatus.OPTIMAL; 1910.0
Result; test_1000_1000_r0.05-0.dat; 31.344; OptimizationStatus.FEASIBLE; 1705.0
Result; test_1000_2000_r0.001-0.dat; 0.352; OptimizationStatus.OPTIMAL; 3920.0
Result; test_1000_2000_r0.002-0.dat; 0.557; OptimizationStatus.OPTIMAL; 3800.0
Result; test_1000_2000_r0.005-0.dat; 1.065; OptimizationStatus.OPTIMAL; 3610.0
Result; test_1000_2000_r0.01-0.dat; 2.363; OptimizationStatus.OPTIMAL; 3560.0
Result; test_1000_2000_r0.02-0.dat; 30.918; OptimizationStatus.FEASIBLE; 3260.0
Result; test_1000_2000_r0.05-0.dat; 31.664; OptimizationStatus.FEASIBLE; 2767.0
Result; test_500_1000_r0.001-0.dat; 0.088; OptimizationStatus.OPTIMAL; 2000.0
Result; test_500_1000_r0.002-0.dat; 0.044; OptimizationStatus.OPTIMAL; 1980.0
Result; test_500_1000_r0.005-0.dat; 0.351; OptimizationStatus.OPTIMAL; 1910.0
Result; test_500_1000_r0.01-0.dat; 0.32; OptimizationStatus.OPTIMAL; 1850.0
Result; test_500_1000_r0.02-0.dat; 0.631; OptimizationStatus.OPTIMAL; 1810.0
Result; test_500_1000_r0.05-0.dat; 30.505; OptimizationStatus.FEASIBLE; 1600.0
Result; test_500_2000_r0.001-0.dat; 0.09; OptimizationStatus.OPTIMAL; 3320.0
Result; test_500_2000_r0.002-0.dat; 0.207; OptimizationStatus.OPTIMAL; 3310.0
Result; test_500_2000_r0.005-0.dat; 0.426; OptimizationStatus.OPTIMAL; 3270.0
Result; test_500_2000_r0.01-0.dat; 0.746; OptimizationStatus.OPTIMAL; 3090.0
Result; test_500_2000_r0.02-0.dat; 2.358; OptimizationStatus.OPTIMAL; 3040.0
Result; test_500_2000_r0.05-0.dat; 30.484; OptimizationStatus.FEASIBLE; 2707.0
