param n := 500;
param c := 2000;
param : V : p w :=
   0	  66	   9
   1	  26	  50
   2	  67	  57
   3	  66	  65
   4	  17	  78
   5	  86	  19
   6	  18	  22
   7	  45	  53
   8	  67	  91
   9	  74	  17
  10	  80	  43
  11	  27	  30
  12	  98	  70
  13	   8	  21
  14	 100	  10
  15	  72	  37
  16	  18	  50
  17	  67	  42
  18	  95	  97
  19	  33	  72
  20	  92	  95
  21	  47	  28
  22	  36	  69
  23	  23	  10
  24	   4	  87
  25	  57	   8
  26	  51	  26
  27	  84	  40
  28	   5	  96
  29	  11	 100
  30	  73	  57
  31	  50	  38
  32	  85	  79
  33	  22	  74
  34	  24	  16
  35	  46	  56
  36	  98	   1
  37	  66	  93
  38	  84	  61
  39	  43	  39
  40	  42	  81
  41	  89	  41
  42	  32	  63
  43	  52	  68
  44	  13	  49
  45	  44	  82
  46	  46	  85
  47	  94	   1
  48	  34	  24
  49	   5	  21
  50	  41	  91
  51	  12	  71
  52	  11	  97
  53	  85	  70
  54	  85	  52
  55	  83	  16
  56	  42	  52
  57	  15	  14
  58	  81	  16
  59	  19	  32
  60	  62	  74
  61	  51	  83
  62	  10	  66
  63	  57	  98
  64	  44	  23
  65	  71	  37
  66	   8	  59
  67	  22	  81
  68	  66	   4
  69	  29	   5
  70	  27	  27
  71	  71	  53
  72	  64	  47
  73	  48	  96
  74	  10	  66
  75	  61	  22
  76	  16	  33
  77	  40	  70
  78	  64	  27
  79	  56	  71
  80	  64	  77
  81	  48	  96
  82	  62	  90
  83	  84	  47
  84	  62	   3
  85	   5	  36
  86	  90	  46
  87	  16	  68
  88	  45	  41
  89	  84	  72
  90	  48	  79
  91	  53	  19
  92	   9	  22
  93	  76	   3
  94	  74	  91
  95	  79	  87
  96	  49	   5
  97	  11	  95
  98	   3	  97
  99	  18	  63
 100	   5	  57
 101	  96	  28
 102	  62	  11
 103	  22	  29
 104	  78	  98
 105	  75	  38
 106	  11	  32
 107	  39	  34
 108	   2	  58
 109	  92	  69
 110	  82	  65
 111	  89	  53
 112	  30	  35
 113	  56	  94
 114	  83	  16
 115	  22	  48
 116	  96	  84
 117	  39	  43
 118	  15	  12
 119	  27	  54
 120	  32	  67
 121	  75	  71
 122	  31	  18
 123	  14	  90
 124	  48	  38
 125	  40	   4
 126	  56	  99
 127	  66	  72
 128	  49	  55
 129	  76	  38
 130	  91	  85
 131	  42	  54
 132	  32	  20
 133	  63	  12
 134	  56	  31
 135	  28	 100
 136	  61	  69
 137	  47	  83
 138	  48	  59
 139	  47	  47
 140	  39	  95
 141	  42	  59
 142	  64	   1
 143	  43	  73
 144	  21	  24
 145	  38	  58
 146	  54	  83
 147	   6	  19
 148	  48	  78
 149	   5	  57
 150	  50	  64
 151	  80	  90
 152	  28	  29
 153	  64	  86
 154	 100	  28
 155	  54	  63
 156	  81	  24
 157	  63	  29
 158	  74	  99
 159	  52	  85
 160	  32	  18
 161	  16	  32
 162	  72	  58
 163	  37	  95
 164	  76	  15
 165	   9	  55
 166	  82	  59
 167	  21	  96
 168	  49	  32
 169	  64	  96
 170	  73	  14
 171	  31	  99
 172	   4	   8
 173	  44	  63
 174	  40	  22
 175	  97	  59
 176	  51	  98
 177	  12	  48
 178	   7	  42
 179	   3	  69
 180	  91	  36
 181	  44	  94
 182	  79	  62
 183	  41	  33
 184	  50	  10
 185	  45	  56
 186	  40	 100
 187	  43	  71
 188	   2	 100
 189	  28	  30
 190	  94	   5
 191	  13	  71
 192	  25	  14
 193	  36	  30
 194	  85	  41
 195	  30	   3
 196	   6	  36
 197	  68	  26
 198	  38	  87
 199	  99	  24
 200	  79	  29
 201	  21	  11
 202	  98	  69
 203	  96	  48
 204	  21	  72
 205	  75	  39
 206	  20	  87
 207	  21	  74
 208	  36	  97
 209	  58	  80
 210	  43	   5
 211	  96	  71
 212	  26	  70
 213	  59	  89
 214	  31	   8
 215	  52	  32
 216	  35	  88
 217	  37	  26
 218	  91	  26
 219	  41	  43
 220	  27	  58
 221	  10	  71
 222	  13	  99
 223	  53	  15
 224	  22	  57
 225	  14	  77
 226	  56	  28
 227	   6	  96
 228	   6	  45
 229	  91	  87
 230	  31	  38
 231	  70	  82
 232	  65	  55
 233	  80	  81
 234	  90	  79
 235	  77	  99
 236	   6	  75
 237	  17	   5
 238	  52	  74
 239	  35	  19
 240	  28	  45
 241	  33	  15
 242	  38	  63
 243	  92	  42
 244	  74	  49
 245	  79	  90
 246	  13	  52
 247	  77	  65
 248	  83	  34
 249	  23	  48
 250	  49	  77
 251	  12	  47
 252	   7	  49
 253	   8	  83
 254	  85	  23
 255	  60	  68
 256	  90	  57
 257	  91	  73
 258	  29	  65
 259	  93	  66
 260	  51	  22
 261	  35	  97
 262	  10	  81
 263	  43	   8
 264	  41	  31
 265	  81	  12
 266	  62	  90
 267	   2	  17
 268	  47	  52
 269	  86	  83
 270	  42	   5
 271	  11	  81
 272	  11	  11
 273	  33	  70
 274	  22	  71
 275	   1	  96
 276	  82	  19
 277	  29	  77
 278	   4	  94
 279	  41	  83
 280	  22	  59
 281	   7	  57
 282	  25	  42
 283	  43	  62
 284	  72	  56
 285	  53	  93
 286	   6	  59
 287	   8	  42
 288	 100	  62
 289	  40	  20
 290	  12	  29
 291	  38	  78
 292	  44	   2
 293	  18	  36
 294	  72	  65
 295	  93	  64
 296	  42	  63
 297	  21	  76
 298	  75	  87
 299	  57	  48
 300	  91	  24
 301	  15	  79
 302	  75	  85
 303	   2	  92
 304	  74	  50
 305	  32	   2
 306	  33	  67
 307	  13	  18
 308	  39	  92
 309	  88	   6
 310	  85	  77
 311	  32	  90
 312	  19	   1
 313	  40	  64
 314	  64	   4
 315	  45	   8
 316	  94	  58
 317	  11	  50
 318	  63	  84
 319	  91	  13
 320	  22	  11
 321	  85	  28
 322	   2	  74
 323	  55	  83
 324	  59	  95
 325	  60	  17
