param n := 500;
param c := 2000;
param : V : p w :=
   0	  58	  50
   1	  14	  45
   2	  47	  83
   3	  43	  26
   4	  95	  51
   5	  75	  28
   6	  59	  13
   7	  65	  87
   8	   7	  56
   9	  70	  40
  10	   9	  73
  11	  24	  82
  12	  65	  58
  13	   1	   9
  14	  56	  92
  15	  43	  82
  16	  84	  36
  17	  25	  77
  18	  11	  96
  19	   4	  92
  20	  32	   3
  21	  17	  14
  22	  66	  75
  23	   9	  69
  24	  10	  40
  25	  21	  78
  26	  71	  87
  27	  89	  23
  28	  77	  82
  29	  82	  30
  30	  67	  51
  31	  50	  36
  32	  75	  95
  33	  27	  75
  34	  88	  53
  35	  12	  85
  36	  72	  37
  37	  46	  52
  38	   5	  15
  39	  26	  43
  40	  85	   5
  41	  78	  20
  42	   5	  11
  43	  45	  98
  44	  28	  85
  45	   2	  10
  46	   6	  76
  47	  62	  89
  48	  41	   5
  49	   1	  47
  50	  70	  26
  51	  71	  65
  52	  94	  49
  53	   2	  12
  54	  56	  72
  55	  61	   4
  56	  67	  41
  57	  61	  39
  58	  14	   7
  59	  71	  19
  60	  59	  30
  61	  31	   3
  62	  49	  28
  63	  34	   5
  64	  43	  36
  65	  58	  69
  66	  42	  32
  67	 100	   8
  68	  62	   8
  69	   7	  31
  70	  95	  41
  71	  51	  99
  72	 100	  79
  73	  17	  93
  74	  63	  60
  75	   8	  59
  76	  62	   7
  77	  38	  99
  78	  32	  32
  79	  16	  78
  80	  98	  90
  81	  90	   4
  82	  55	  31
  83	  33	  52
  84	  28	  65
  85	  57	  22
  86	  54	  88
  87	  43	  75
  88	  61	  70
  89	  44	  88
  90	  99	   8
  91	  29	   3
  92	  17	  49
  93	  61	  58
  94	  67	  40
  95	  72	  99
  96	  28	  90
  97	  33	   8
  98	  34	  42
  99	  10	  55
 100	  99	  83
 101	  98	  79
 102	  36	  23
 103	   5	  54
 104	  48	  55
 105	  74	  41
 106	  10	  83
 107	  76	  18
 108	  47	  72
 109	  48	  28
 110	  66	  89
 111	  25	  66
 112	   8	  19
 113	  32	  42
 114	  90	  92
 115	  25	  91
 116	  22	  26
 117	  39	  23
 118	  28	  12
 119	  72	  23
 120	   7	  90
 121	  35	  64
 122	  95	  40
 123	  83	 100
 124	  80	  92
 125	  45	  56
 126	  46	  73
 127	  90	  96
 128	  27	  16
 129	  34	  21
 130	  76	  96
 131	   3	   8
 132	  26	  58
 133	  75	  54
 134	  50	  47
 135	  67	   7
 136	   6	   6
 137	  28	  28
 138	  69	  15
 139	  93	   1
 140	  53	  17
 141	  27	  99
 142	  90	  72
 143	  28	  91
 144	  39	  84
 145	  57	  77
 146	  23	  11
 147	  25	  40
 148	  69	  42
 149	  73	  64
 150	  36	  62
 151	  20	  86
 152	  25	   3
 153	  76	  97
 154	  68	  20
 155	  51	  83
 156	  79	  64
 157	  77	  75
 158	  28	  38
 159	  59	  51
 160	  70	  47
 161	  64	  18
 162	  50	  47
 163	  70	  56
 164	   4	   5
 165	  82	  89
 166	  17	  67
 167	  87	  93
 168	  47	  95
 169	  83	  30
 170	  96	  88
 171	   4	  17
 172	  44	 100
 173	  98	  22
 174	  64	  32
 175	  19	  40
 176	  18	  67
 177	  15	  26
 178	  71	  44
 179	  52	  27
 180	  53	   1
 181	  19	  16
 182	  56	  93
 183	  90	  88
 184	   2	  67
 185	  24	  69
 186	   6	  36
 187	  37	  79
 188	 100	  96
 189	  80	   3
 190	  48	   4
 191	  99	  44
 192	  76	   1
 193	  46	  84
 194	  59	   1
 195	  68	 100
 196	  20	  28
 197	  75	  24
 198	  44	  77
 199	  79	  61
 200	  55	  81
 201	  32	  22
 202	  63	  57
 203	  48	  37
 204	  21	  10
 205	   6	  74
 206	   6	  26
 207	  75	  22
 208	  39	  44
 209	  69	  17
 210	  20	  91
 211	  99	  29
 212	  53	  34
 213	  35	  25
 214	  39	  34
 215	  16	  41
 216	  47	  36
