param n := 1000;
param c := 2000;
param : V : p w :=
   0	  69	  59
   1	  23	  40
   2	  90	  83
   3	  81	  16
   4	  31	  89
   5	  66	  98
   6	  69	  66
   7	  10	  53
   8	  31	  73
   9	  29	  48
  10	   3	  75
  11	  31	  77
  12	  67	  22
  13	   8	  84
  14	  23	  59
  15	  31	  73
  16	  12	   1
  17	  61	  87
  18	  31	  10
  19	   1	  26
  20	  79	  88
  21	  96	  50
  22	  58	  74
  23	  29	  87
  24	  33	  32
  25	  92	  72
  26	  96	  56
  27	   4	  62
  28	   6	  29
  29	  93	  15
  30	  42	  18
  31	  60	  25
  32	  20	  71
  33	  71	   6
  34	  42	  98
  35	  68	   9
  36	  58	  96
  37	   9	  66
  38	  75	  30
  39	  69	  81
  40	  39	   1
  41	  23	   9
  42	  96	  21
  43	  78	  96
  44	  32	  40
  45	  24	  76
  46	  54	  43
  47	  59	  43
  48	  66	  51
  49	  24	  22
  50	   7	  69
  51	  57	 100
  52	  39	  80
  53	  16	  68
  54	  97	  89
  55	  73	  57
  56	  29	   7
  57	  27	  51
  58	  70	  37
  59	  99	  95
  60	  12	  61
  61	  92	  88
  62	   8	  33
  63	  25	  17
  64	  59	  26
  65	  42	  88
  66	  73	  57
  67	   2	  53
  68	  43	   5
  69	  33	  41
  70	  52	  58
  71	  47	  13
  72	  65	  75
  73	  39	  47
  74	  45	  81
  75	  80	  49
  76	  93	  13
  77	  51	  85
  78	  48	   1
  79	  18	  99
  80	  54	  62
  81	   7	  34
  82	  17	  97
  83	  48	  30
  84	  95	  25
  85	  57	  24
  86	  59	  11
  87	  12	  54
  88	  60	  88
  89	   8	  88
  90	  46	  41
  91	  59	  30
  92	  30	  84
  93	  50	  38
  94	  10	  79
  95	  82	  62
  96	   6	  15
  97	  47	  33
  98	  16	   2
  99	  39	  57
 100	   7	  15
 101	  47	  68
 102	  38	  21
 103	  73	  75
 104	  47	  44
 105	  50	  32
 106	  24	  70
 107	  51	  36
 108	  87	  18
 109	  58	  43
 110	  12	  20
 111	  78	  39
 112	  44	  34
 113	  97	  47
 114	  22	  24
 115	  19	  74
 116	  67	  70
 117	  20	  29
 118	  78	  16
 119	  81	  23
 120	 100	  72
 121	   6	  47
 122	  96	  20
 123	  53	  34
 124	  42	  62
 125	  36	  79
 126	  30	  57
 127	  43	  71
 128	  84	   4
 129	  64	  58
 130	  50	  75
 131	  62	  43
 132	  41	   6
 133	  76	  69
 134	  93	  24
 135	  52	  18
 136	  62	  72
 137	   2	  87
 138	  19	  44
 139	  18	  63
 140	   6	  34
 141	  48	  51
 142	  25	  24
 143	  29	  37
 144	 100	  46
 145	  78	  55
 146	  86	  50
 147	  48	  96
