param n := 500;
param c := 2000;
param : V : p w :=
   0	  98	  77
   1	  87	  58
   2	  57	  50
   3	   2	  67
   4	  64	  26
   5	  11	  96
   6	  41	  51
   7	  21	  19
   8	  99	  86
   9	  67	  66
  10	  48	  69
  11	  58	  38
  12	  58	  83
  13	  42	  98
  14	  90	   2
  15	  51	  25
  16	  73	  64
  17	  90	  19
  18	  67	  71
  19	  76	   9
  20	  74	  40
  21	  22	  38
  22	  93	  50
  23	  93	  93
  24	  50	  68
  25	  49	  48
  26	  81	  86
  27	   4	  88
  28	  26	  23
  29	  78	  46
  30	  13	  44
  31	  78	  77
  32	   8	  53
  33	   8	  23
  34	  72	  18
  35	  88	  11
  36	  45	  98
  37	   3	  60
  38	   2	  60
  39	  77	  97
  40	  43	  96
  41	   9	  79
  42	  78	  12
  43	  94	  44
  44	  29	  53
  45	  57	   3
  46	  30	  52
  47	  75	  85
  48	  81	  82
  49	  49	  28
  50	   9	  11
  51	  88	  81
  52	  12	  80
  53	  83	  78
  54	  74	  34
  55	  39	  11
  56	  68	  55
  57	  98	  62
  58	  92	  49
  59	  68	  78
  60	  16	  91
  61	  14	  34
  62	  35	  12
  63	  78	  44
  64	  48	  53
  65	  17	  24
  66	  68	  31
  67	  76	  94
  68	  53	  39
  69	  32	  21
  70	  68	  26
  71	   2	  37
  72	  16	  61
  73	  11	  10
  74	  24	  32
  75	  31	  69
  76	  52	  37
  77	  75	  17
  78	  39	  61
  79	  62	  72
  80	  56	  63
  81	  37	  49
  82	  56	  41
  83	  40	  86
  84	  63	  61
  85	  87	  31
  86	  96	  25
  87	  95	  84
  88	  33	  45
  89	  13	  33
  90	  28	  18
  91	  86	  71
  92	  96	  48
  93	  48	  89
  94	 100	  29
  95	  76	  42
  96	   1	  80
  97	  77	  98
  98	  58	  83
  99	  51	  10
 100	  39	  87
 101	  37	  27
 102	  25	  92
 103	  66	  19
 104	   2	  63
 105	  90	  29
 106	  28	  20
 107	  86	   7
 108	  24	  71
 109	  52	  67
 110	  52	  45
 111	  30	  82
 112	  74	  31
 113	  26	  42
 114	   8	  88
 115	  22	  71
 116	  15	  55
 117	  93	  74
 118	  90	  26
 119	   6	  80
 120	  18	  28
 121	  29	  37
 122	   1	   8
 123	  15	  26
 124	  67	  76
 125	   6	  19
 126	  78	  77
 127	  71	  48
 128	  26	  41
 129	  92	  48
 130	  73	  25
 131	  44	  45
 132	  64	  60
 133	  24	  91
 134	  46	  25
 135	  84	  69
 136	  29	  81
 137	  37	  79
 138	  63	  32
