param n := 1000;
param c := 1000;
param : V : p w :=
   0	  50	  15
   1	  42	  82
   2	  18	  24
   3	   7	  73
   4	  31	  90
   5	  99	   2
   6	  59	  41
   7	   3	   9
   8	  46	  27
   9	  81	  49
  10	   5	  54
  11	   5	  95
  12	  82	  82
  13	  58	  77
  14	  78	  17
  15	  51	  64
  16	  42	  37
  17	   2	  52
  18	  40	  52
  19	  44	  32
  20	  47	  79
  21	  27	  91
  22	  31	  86
  23	  34	  75
  24	   8	  83
  25	  59	  86
  26	  62	  75
  27	  13	  64
  28	  17	  64
  29	  53	  38
  30	  14	  61
  31	  84	  33
  32	  60	  40
  33	  24	  28
  34	  97	  19
  35	   9	  79
  36	  84	  34
  37	   4	   5
  38	  32	  49
  39	  45	  60
  40	   3	  25
  41	 100	  53
  42	  26	  35
  43	  69	  99
  44	  31	   2
  45	  42	  66
  46	  81	  79
  47	  80	  90
  48	  10	  24
  49	  99	   5
  50	  11	  34
  51	  93	  90
  52	  87	  10
  53	  15	  39
  54	   2	  82
  55	  24	   8
  56	   3	  81
  57	   6	  27
  58	  27	  17
  59	  95	  91
  60	  48	  53
  61	  52	  82
  62	  65	   9
  63	  69	  25
  64	  43	  14
  65	  55	  99
  66	  73	  75
  67	  20	  42
  68	  71	  43
  69	   8	   5
  70	  16	  91
  71	  87	  31
  72	  24	  94
  73	  60	   5
  74	  96	  85
  75	  13	  19
  76	  35	  30
  77	  75	  85
  78	  80	  14
  79	   8	  25
  80	  20	  89
  81	  86	  14
  82	  71	  71
  83	  14	  10
  84	  17	  16
  85	  63	  40
  86	  19	  37
  87	  50	  42
  88	  11	  11
  89	  34	  68
  90	  95	  92
  91	   4	  87
  92	  31	  86
  93	  42	  23
  94	   3	  14
  95	  42	  45
  96	  94	  18
  97	  85	  18
  98	  39	  17
  99	  38	  13
 100	  25	  96
 101	  37	  26
 102	  88	  68
 103	  81	  86
 104	  88	  71
 105	  87	  38
 106	  26	  30
 107	  94	   3
 108	  97	  85
 109	  81	  53
 110	  72	   8
 111	  39	   1
 112	  21	  45
 113	  29	  98
 114	  99	  21
 115	  64	  13
 116	  86	  56
 117	  17	  33
 118	  38	  66
 119	  33	   4
 120	  24	  32
 121	  45	  91
 122	   7	   1
 123	   5	  52
 124	  58	  94
 125	  30	  39
 126	  17	   5
 127	  36	  27
 128	  79	  28
 129	   4	  80
 130	  49	  90
 131	  79	  32
 132	  14	  10
 133	  46	  59
 134	   3	  15
 135	  14	  15
 136	  35	  82
 137	  95	  81
 138	  95	  40
 139	  58	  28
 140	  71	  66
 141	  59	  72
 142	  89	  15
 143	  28	  24
 144	  64	  80
 145	   5	  60
 146	  91	  26
 147	  80	  34
 148	   4	  96
 149	  76	 100
 150	  54	  67
 151	  82	  82
 152	  50	  66
 153	  32	  18
 154	  36	   4
 155	   6	  23
 156	  48	  51
 157	  34	  59
 158	  96	  39
 159	  14	   9
 160	  39	  81
 161	  64	  83
 162	  49	  91
 163	  19	  89
 164	  31	  27
 165	  67	   7
 166	  13	  68
 167	  75	  83
 168	  53	  16
 169	  98	  78
 170	  48	  95
 171	  61	  44
 172	  19	  58
 173	  47	  90
 174	  63	  79
 175	  46	  12
 176	   1	   8
 177	  92	  78
 178	  69	  15
 179	  88	  84
 180	  92	  98
 181	  64	  88
 182	  11	  93
 183	  78	  66
 184	  51	  93
 185	  47	  21
