param n := 1000;
param c := 2000;
param : V : p w :=
   0	  81	  24
   1	  98	  78
   2	  92	  50
   3	  88	   4
   4	  54	  98
   5	   1	  74
   6	   7	  59
   7	  68	  24
   8	  84	  30
   9	  89	  75
  10	  25	  30
  11	  25	  12
  12	  54	  43
  13	  79	  37
  14	  71	  48
  15	  26	  20
  16	  58	  16
  17	   7	  50
  18	  50	   7
  19	  50	 100
  20	  76	  73
  21	  98	  35
  22	  37	  18
  23	  81	  93
  24	   2	  99
  25	  56	  46
  26	  10	  47
  27	  44	   9
  28	  36	  38
  29	  12	  65
  30	  82	  18
  31	  64	  90
  32	 100	  31
  33	  16	  23
  34	  27	  97
  35	  92	  30
  36	  33	  73
  37	  85	  33
  38	   8	  40
  39	  69	  42
  40	  61	  33
  41	   8	  39
  42	  82	  43
  43	  37	  27
  44	  93	  49
  45	  20	  12
  46	   9	  72
  47	  85	  43
  48	  75	  51
  49	  24	  36
  50	  93	  76
  51	  81	  84
  52	  55	  10
  53	  74	  57
  54	  25	  78
  55	   4	  44
  56	  41	  96
  57	  71	   7
  58	  43	  25
  59	  71	  43
  60	  94	  22
  61	   6	  87
  62	  54	  63
  63	  65	  84
  64	  31	  39
  65	  39	  16
  66	  11	  15
  67	  89	  41
  68	  73	  44
  69	   5	  55
  70	  98	  80
  71	  48	  65
  72	   9	  25
  73	  36	  38
  74	  85	  32
  75	  58	  14
  76	  14	  50
  77	  95	  67
  78	  18	  17
  79	  59	  32
  80	   5	  32
  81	   2	  91
  82	  66	  62
  83	  63	  50
  84	   5	  76
  85	  31	  83
  86	  86	  84
  87	  71	  75
  88	  36	  55
  89	  62	  28
  90	  86	  65
  91	  50	  15
  92	   8	  11
  93	  53	  77
  94	   1	  52
  95	  64	  19
  96	  53	  49
  97	  26	  23
  98	  70	  42
  99	  65	  99
 100	  75	  58
 101	  90	  17
 102	  73	  32
 103	  94	  10
 104	  76	  68
 105	 100	  11
 106	  68	  94
 107	  85	  47
 108	   8	  92
 109	  55	  61
 110	  42	  10
 111	  23	  80
 112	  11	  20
 113	  68	  18
 114	  53	  62
 115	   4	 100
 116	  72	  38
 117	  41	  42
 118	  91	   5
 119	  91	  28
 120	  51	  96
 121	  25	  78
 122	  98	   8
 123	  78	  22
 124	  53	  37
 125	  41	  31
 126	  42	  76
 127	   8	  79
 128	  92	  80
 129	  49	  21
 130	  50	  86
 131	  31	  20
 132	  53	   5
 133	  43	  11
 134	  88	  40
 135	  15	  23
 136	  88	  41
 137	  71	  63
 138	  49	   7
 139	  22	  60
 140	  90	  45
 141	  28	   9
 142	  40	  38
 143	  74	  16
 144	  91	  57
 145	  74	  98
 146	  64	  89
 147	   8	  56
 148	  77	  76
 149	  37	  55
 150	  90	 100
 151	  79	  47
 152	  29	  37
 153	  68	  90
 154	  94	  31
 155	   7	  77
 156	  66	  18
 157	  29	  19
 158	  18	  33
 159	  88	  91
 160	  23	  22
 161	   3	  59
 162	  18	  46
 163	  51	  80
 164	  91	  80
 165	   7	  97
 166	  31	  74
 167	  32	  50
 168	  36	  83
 169	  19	  59
 170	  81	  56
 171	  63	  63
 172	  43	  36
 173	  63	  20
 174	   2	  64
 175	  92	   7
 176	  59	  88
 177	  98	  83
 178	  45	  92
 179	  49	  54
 180	  91	  97
 181	  91	  43
 182	  12	  61
 183	  55	  17
 184	  49	  86
 185	  77	  22
 186	  96	 100
 187	  37	  87
 188	  19	  59
 189	   1	  15
 190	  53	  67
 191	  82	  30
 192	  34	  52
 193	  55	  56
 194	  58	  27
 195	  32	  82
 196	  59	   5
 197	  92	  39
 198	  94	  69
 199	  76	  67
 200	  78	  77
 201	  95	  63
 202	  92	  80
 203	  86	  94
 204	  40	  11
 205	  21	  60
 206	  77	  85
 207	  57	  26
 208	  89	  47
 209	  79	  46
 210	  26	  88
 211	  70	  13
 212	  13	  66
 213	  84	  18
 214	  52	  83
 215	  28	  17
 216	  80	  51
 217	  12	 100
 218	  25	  64
 219	   6	  13
 220	  43	  27
 221	  90	  59
 222	  96	  68
 223	  23	   1
 224	  71	  33
 225	  13	   9
 226	  25	  51
 227	  27	  54
 228	  60	   5
 229	   2	  81
 230	  67	  11
 231	  36	  86
 232	  96	  11
 233	  46	  68
 234	  24	  16
 235	  44	   1
 236	  77	  54
 237	  18	   1
 238	  65	  20
 239	  46	   7
 240	  76	   3
 241	  98	  87
 242	  64	  38
 243	  10	  58
 244	  13	  53
 245	  98	  61
 246	  41	  87
 247	  53	  90
 248	  40	  64
 249	  75	  18
 250	  75	  22
 251	  59	  96
 252	  69	  67
 253	  23	  83
 254	  12	  83
 255	  59	   6
 256	  47	  40
 257	  80	   4
 258	  87	  90
 259	  30	  74
 260	  50	  93
 261	  13	  83
 262	   1	   3
 263	  59	  45
 264	  85	  72
 265	  47	  34
