param n := 500;
param c := 1000;
param : V : p w :=
   0	  81	  59
   1	  30	  92
   2	  20	  78
   3	  74	  91
   4	  31	  30
   5	  24	  88
   6	  33	  91
   7	   3	  92
   8	  73	  44
   9	  63	  48
  10	  63	   9
  11	  97	  58
  12	  90	  93
  13	  57	  80
  14	  37	  86
  15	  71	  49
  16	  62	  19
  17	  72	 100
  18	   5	  85
  19	  58	  14
  20	  71	  88
  21	  41	  46
  22	   9	  86
  23	  85	  54
  24	   5	  51
  25	  54	  91
  26	   2	  93
  27	  17	  88
  28	  45	  13
  29	  34	  60
  30	  23	  86
  31	   2	  73
  32	   4	   2
  33	  45	  17
  34	  27	  76
  35	  87	  15
  36	  81	  26
  37	  67	  49
  38	  97	  78
  39	  34	  59
  40	  93	  86
  41	  40	  94
  42	  16	  60
  43	  29	   5
  44	  46	  10
  45	  29	 100
  46	  88	  55
  47	  98	  90
  48	  80	  46
  49	  61	  41
  50	  51	  91
  51	  74	  55
  52	  93	  67
  53	   5	  25
  54	  40	  28
  55	  40	  90
  56	  21	  99
  57	   3	   3
  58	  78	  74
  59	  85	  36
  60	  45	  41
  61	  44	   6
  62	  16	  46
  63	   5	  20
  64	  74	  38
  65	  65	  46
  66	  28	  86
  67	  98	  94
  68	  98	   8
  69	  45	  58
  70	  53	  38
  71	  87	  85
  72	  89	  48
  73	  33	  82
  74	  87	  29
  75	  82	  14
  76	  16	  94
  77	  14	  67
  78	  91	  50
  79	  29	  55
  80	  19	  36
  81	  94	  72
  82	  23	  59
  83	  57	 100
  84	  21	   7
  85	  40	  29
  86	  57	  34
  87	  32	  52
  88	  73	  85
  89	  54	  61
  90	  22	  89
  91	  11	  45
  92	   2	  79
  93	  98	  82
  94	  33	  21
  95	  23	  58
  96	  11	  68
  97	  82	  60
  98	  48	  39
  99	  37	  89
 100	  11	  53
 101	  22	  70
 102	  74	  61
 103	  42	  63
 104	  29	  12
 105	  22	  74
 106	  72	  40
 107	  40	  88
 108	  70	  12
 109	  99	  94
 110	  18	  50
 111	  94	  54
 112	  49	  51
 113	  32	  79
 114	  25	  12
 115	  59	  16
 116	  18	  34
 117	  22	  57
 118	  44	 100
 119	  14	  82
 120	  71	  77
 121	  13	  12
 122	  25	  71
 123	  68	  13
 124	  86	  60
 125	  77	  72
 126	  47	  51
 127	  93	   7
 128	  93	  27
 129	  12	  58
 130	  45	  51
 131	  98	  15
 132	  11	  11
 133	  17	  12
 134	  79	  80
 135	  88	  37
 136	  46	  35
 137	  38	  36
 138	  85	  53
 139	  29	  35
 140	  97	  76
 141	   9	  57
 142	  11	  51
 143	  41	  48
 144	  20	  48
 145	  39	  20
 146	  41	  34
 147	  57	  45
 148	  83	  32
 149	  46	  95
 150	  61	  61
 151	  11	  58
 152	  37	  43
 153	  61	  45
 154	  33	  38
 155	  18	  36
 156	  38	 100
 157	  18	  66
 158	  69	  71
 159	   2	  66
 160	  98	  59
 161	  11	   3
 162	  87	  62
 163	  15	  24
 164	  16	   5
 165	  73	   2
 166	  75	  18
 167	  18	  11
 168	  55	  52
 169	  63	 100
 170	  83	  57
 171	  89	  89
 172	  10	  19
 173	  66	  34
