param n := 500;
param c := 1000;
param : V : p w :=
   0	  72	  26
   1	  49	  11
   2	  84	  95
   3	   1	   7
   4	  88	  22
   5	  40	  38
   6	  12	  11
   7	  37	  43
   8	  30	  29
   9	  65	  26
  10	  51	  52
  11	  29	  76
  12	  14	  39
  13	  20	  70
  14	  15	  32
  15	  81	  75
  16	  62	  58
  17	  45	  84
  18	  20	  94
  19	  85	  43
  20	  91	  65
  21	  55	  33
  22	  66	  13
  23	  59	  42
  24	  29	  36
  25	  49	  88
  26	  30	  48
  27	  57	   3
  28	  16	  59
  29	   7	  88
  30	  28	  18
  31	  28	   3
  32	  13	  44
  33	   6	  83
  34	  85	   6
  35	  23	   2
  36	  69	  31
  37	  87	  50
  38	  59	  61
  39	  89	  66
  40	  67	  86
  41	  21	  82
  42	  12	  93
  43	  79	  94
  44	   2	  41
  45	  53	  89
  46	  75	  39
  47	  47	  92
  48	  48	  28
  49	  14	  73
  50	  32	  36
  51	  69	  88
  52	  38	  19
  53	  63	  47
  54	 100	  10
  55	  65	  23
  56	  12	  23
  57	  69	  82
  58	  45	  85
  59	  41	  92
  60	   9	  94
  61	  65	   5
  62	  95	  73
  63	  37	  43
  64	  37	  12
  65	   4	  48
  66	  53	  69
  67	  41	   8
  68	  45	  73
  69	  40	  36
  70	  11	  47
  71	  27	  99
  72	  61	  75
  73	  62	   4
  74	  52	  58
  75	  74	  28
  76	  96	  83
  77	  36	  29
  78	  86	  68
  79	  48	  85
  80	  18	  13
  81	  52	  19
  82	  25	   7
  83	  33	   5
  84	  21	  63
  85	  49	  34
  86	  68	  67
  87	  71	  26
  88	  84	  46
  89	  50	  64
  90	  69	  79
  91	   5	  62
  92	  91	  24
  93	  72	   3
  94	  55	   3
  95	  89	  70
  96	  13	  43
  97	  78	  22
  98	  26	  11
  99	  13	  94
 100	  38	   2
 101	  91	  15
 102	  81	  99
 103	  87	  97
 104	  48	  99
 105	  78	  57
 106	  75	  89
 107	  52	  63
 108	  29	  36
 109	  50	  68
 110	  71	  46
 111	  10	   6
 112	  91	  57
 113	   9	  32
 114	   7	   9
 115	  74	  40
 116	  81	  97
 117	  74	  91
 118	  43	  66
 119	  22	  82
 120	  46	  32
 121	  35	   8
 122	  21	  48
 123	  48	  37
 124	  65	  17
 125	  50	  54
 126	  58	  85
 127	 100	  13
 128	  66	   2
 129	  80	  94
 130	  15	  30
 131	  54	   1
 132	  27	  21
 133	  24	  81
 134	  90	  75
 135	  24	  39
 136	  42	  74
 137	  96	  37
 138	  24	  96
 139	   7	  40
 140	  87	  25
 141	  48	  38
 142	  92	  10
 143	  91	   5
 144	  52	  47
 145	  67	   5
 146	  41	   5
 147	 100	  24
 148	  55	  86
 149	  66	  42
 150	  85	  75
 151	  79	  27
 152	  55	  23
 153	   2	  25
 154	  86	   4
 155	  97	  82
 156	  59	  25
 157	  61	   8
 158	  72	  90
 159	  71	  42
 160	  48	  70
 161	  92	  84
 162	   4	   9
 163	  17	  66
 164	  30	  63
 165	  94	  30
 166	  31	  94
 167	  93	  92
 168	   8	  94
 169	  77	  44
 170	  37	  64
