param n := 500;
param c := 2000;
param : V : p w :=
   0	  50	  26
   1	  59	  62
   2	  17	  12
   3	  99	  84
   4	  66	  74
   5	  68	  97
   6	   9	  72
   7	  56	  54
   8	  30	   6
   9	  66	  23
  10	  46	  13
  11	  92	  47
  12	  30	  65
  13	  33	  16
  14	  82	   1
  15	   4	  69
  16	  81	  37
  17	  34	  42
  18	  12	  17
  19	  31	   4
  20	  75	  72
  21	  20	  10
  22	  43	  47
  23	  75	  74
  24	  56	  44
  25	  88	  31
  26	  63	  31
  27	  53	  41
  28	  97	  85
  29	  81	  89
  30	  94	  62
  31	   2	  22
  32	  90	  98
  33	  41	  91
  34	  54	  70
  35	  26	  76
  36	  15	  87
  37	  49	  50
  38	   1	   4
  39	  10	  56
  40	  44	  14
  41	   5	  34
  42	  24	 100
  43	  67	   5
  44	  57	  15
  45	  20	  93
  46	  32	  40
  47	  70	  12
  48	  52	  21
  49	  55	  58
  50	  32	  54
  51	  14	  31
  52	  25	  30
  53	  67	  73
  54	  60	  28
  55	  69	  51
  56	  64	  36
  57	   3	  50
  58	  25	  70
  59	  84	  54
  60	  86	  47
  61	  18	  99
  62	  34	   1
  63	  81	  57
  64	  42	  38
  65	  75	   5
  66	  48	  36
  67	  83	  34
  68	  60	  33
  69	  72	  34
  70	  40	  13
  71	  65	  64
  72	  77	  78
  73	   7	  12
  74	  26	  59
  75	  80	   8
  76	  88	  58
  77	  37	  80
  78	  63	  46
  79	  14	  86
  80	  60	  27
  81	   2	  74
  82	  99	  25
  83	  90	  97
  84	  60	   3
  85	  16	   9
  86	  34	  56
  87	  67	  66
  88	  70	  65
  89	  93	  35
  90	  34	  40
  91	  97	  53
  92	  31	  62
  93	   9	   4
  94	  34	  68
  95	  44	  36
  96	  52	  84
  97	  96	  38
  98	  27	  33
  99	  18	   5
 100	  64	  67
 101	  49	  83
 102	  86	  82
 103	   9	  21
 104	  31	  67
 105	  71	  29
 106	  44	  23
 107	  13	  47
 108	  93	  73
 109	  10	  99
 110	  38	  34
 111	  12	  74
 112	  55	  64
 113	  10	  95
 114	  36	  31
 115	  61	  96
 116	  83	  12
 117	  65	  47
 118	   9	  13
 119	  53	   3
 120	  50	  95
 121	  88	  96
 122	  21	  75
 123	  78	  91
