param n := 1000;
param c := 1000;
param : V : p w :=
   0	  35	  12
   1	   8	  94
   2	  75	  59
   3	  24	  26
   4	  44	  94
   5	  96	   7
   6	  43	  24
   7	  10	  28
   8	  19	  96
   9	  96	  69
  10	  82	   1
  11	  13	  65
  12	  45	   8
  13	  19	  71
  14	  22	  87
  15	  68	  95
  16	  55	  45
  17	  61	  57
  18	  58	  94
  19	  56	   9
  20	  77	   4
  21	  28	  16
  22	  15	  68
  23	  29	  21
  24	  27	  13
  25	  63	  56
  26	  92	  72
  27	  44	 100
  28	  35	  65
  29	  69	  52
  30	  41	  12
  31	  77	  93
  32	  21	  65
  33	  91	  49
  34	  67	  46
  35	  29	  98
  36	  66	  91
  37	   1	  42
  38	  97	  90
  39	  57	   7
  40	  39	  13
  41	  64	  56
  42	  73	  79
  43	  79	  87
  44	  89	  71
  45	  28	  69
  46	  48	  19
  47	  97	  91
  48	  16	   6
  49	  47	  44
  50	  48	  71
  51	  78	  17
  52	   1	  56
  53	   3	  39
  54	   5	  43
  55	  57	  26
  56	  65	  29
  57	  56	  34
  58	  85	   1
  59	  15	  77
  60	  69	  96
  61	  70	  52
  62	  22	  99
  63	  25	  30
  64	  63	  65
  65	  57	  91
  66	  24	  10
  67	  21	  68
  68	  56	  46
  69	  52	  20
  70	   5	  39
  71	  20	  63
  72	 100	  37
  73	  58	  22
  74	  54	  90
  75	  34	  58
  76	   3	  53
  77	  22	  27
  78	  49	  69
  79	  14	  19
  80	   7	  60
  81	   2	  21
  82	  97	  76
  83	  61	  17
  84	  88	  55
  85	  94	  37
  86	  25	  13
  87	   7	   4
  88	  70	  11
  89	  87	  57
  90	  48	  64
  91	  67	  38
  92	  26	  25
  93	  23	  87
  94	  83	  83
  95	  75	  63
  96	  51	  43
  97	  31	  45
  98	  85	  78
  99	  35	  70
 100	  31	  50
 101	  34	  90
 102	  13	  96
 103	   9	   5
 104	  83	  62
 105	  56	  65
 106	  71	  56
 107	  39	  28
 108	  34	  56
 109	  63	  22
 110	  44	  20
 111	  67	  93
 112	  90	  13
 113	   4	  92
 114	  88	  57
 115	  30	   6
 116	  92	  44
 117	  86	  95
 118	  89	  43
 119	  92	  61
 120	  37	   2
 121	  42	  38
 122	  51	  48
 123	  76	   3
 124	  55	  34
 125	  15	  31
 126	  46	   8
 127	  87	  78
 128	  19	  27
 129	  66	  43
 130	  41	  18
 131	  80	  69
 132	  78	  41
 133	  51	  43
 134	  69	  64
 135	  52	  70
 136	 100	  28
 137	  61	  72
 138	   1	  67
 139	  50	   7
 140	  25	  13
 141	  87	  74
 142	  25	  39
 143	  18	  88
 144	  67	  26
 145	  39	   3
 146	  27	  99
 147	  95	   7
 148	  82	  50
 149	  89	  20
 150	  43	   4
 151	  75	  16
 152	  99	  75
 153	  77	  83
 154	  93	  46
 155	  67	  58
 156	  62	  96
 157	  64	  65
 158	  95	  61
 159	  59	  17
 160	  82	  43
 161	  73	  93
 162	  85	  35
 163	  31	  40
 164	  30	  33
 165	  60	  17
 166	  48	  50
 167	  71	  95
 168	  28	  33
 169	  24	  10
 170	  77	  15
 171	  38	  43
 172	   9	  86
 173	  40	  90
 174	  45	  38
 175	  82	  81
 176	  93	   2
 177	  66	  38
 178	  81	  84
 179	  30	  18
 180	  54	  99
 181	  14	  24
 182	  77	  88
 183	  82	  18
 184	  88	  44
 185	  40	  76
 186	  81	  65
 187	  53	  58
 188	  83	  28
 189	  94	  59
 190	  69	   3
 191	  77	  61
 192	  27	   5
 193	  29	  84
 194	  91	   3
 195	  27	  77
 196	  82	   6
 197	  54	  86
 198	  13	  46
 199	  67	  12
 200	  13	   8
 201	  55	   8
 202	  51	  38
 203	   8	  80
 204	  41	  27
 205	  59	  90
 206	  44	  97
 207	  21	  98
 208	  38	  88
 209	  66	  87
 210	  41	  34
 211	  97	  44
 212	  89	  45
 213	  31	  19
 214	  73	  53
 215	  81	  41
 216	  21	  38
 217	  48	  47
 218	  96	  44
 219	  91	  91
 220	  36	  91
 221	  48	  42
 222	  70	  73
 223	  79	  17
 224	  38	  55
 225	   4	  76
 226	  78	  72
 227	  77	  56
 228	  17	  88
 229	  53	  28
 230	  88	  37
 231	  75	  25
 232	  97	  25
 233	  11	  52
 234	  89	  22
 235	   3	   2
 236	  91	  39
 237	  31	  15
 238	  22	  60
 239	  50	   3
 240	  54	  54
 241	  59	  20
 242	  46	  33
 243	  21	  87
 244	   6	  83
 245	  87	 100
 246	  99	  52
 247	  78	  78
 248	  10	  72
 249	  11	  52
 250	  43	  14
 251	  78	  21
 252	  24	  47
 253	  10	  65
 254	  54	 100
 255	   9	  81
 256	  57	   1
 257	  84	  89
 258	   2	   6
 259	   6	  80
 260	  90	  24
 261	  42	  42
 262	  83	  26
 263	  58	  77
 264	  40	  62
 265	  66	   9
 266	  80	   4
 267	  17	  74
 268	  52	   9
 269	  24	  61
 270	  15	  13
 271	  69	  74
 272	  72	  68
 273	  59	  20
 274	  46	  25
 275	  44	  31
 276	  42	  16
 277	  98	   3
 278	  60	  39
 279	  94	   1
 280	  86	  86
 281	  70	  64
 282	  43	  47
 283	  14	  25
 284	  74	  18
 285	  48	  10
 286	  40	  29
 287	  44	  55
 288	  27	  18
 289	  17	  68
 290	  84	  46
 291	 100	  86
 292	  17	  52
 293	  46	  56
 294	  84	  33
 295	  33	  26
 296	  21	  18
 297	  53	  98
 298	  73	  96
 299	  67	  24
 300	  31	  28
 301	  37	  46
 302	  39	  99
 303	  18	  46
 304	  40	   4
 305	  45	  98
 306	  77	  61
 307	  99	  65
 308	  32	  91
 309	  18	   6
 310	  49	  61
 311	  14	  93
 312	  61	  18
 313	  25	   7
 314	  51	  75
 315	  13	  30
 316	  37	  17
 317	  51	  45
 318	  34	  13
 319	  12	  46
 320	   8	  36
 321	  89	  70
 322	  43	  22
 323	  15	  92
 324	  51	  25
 325	  18	   8
 326	  40	  32
 327	   3	  66
 328	  12	  86
 329	  99	  46
 330	   6	  72
 331	  18	  86
 332	  83	  40
 333	  38	  81
 334	  24	  34
 335	  59	  75
 336	  35	  56
 337	  18	  15
 338	  37	  47
 339	  14	  55
 340	   8	  76
 341	  70	  56
 342	  27	  85
 343	  50	  10
 344	   4	  40
 345	  68	  23
 346	  52	  24
 347	  38	  34
 348	  87	  58
 349	  41	  30
 350	  30	  70
 351	  36	   3
 352	  44	  48
 353	   5	  96
 354	  30	  80
 355	  77	   8
 356	  17	  44
 357	  34	  32
 358	  43	  63
 359	  25	   4
 360	  30	  68
 361	  68	  62
 362	  87	  17
 363	  93	  85
 364	  12	  67
 365	  35	  15
 366	  67	  88
 367	  50	  24
 368	  78	  61
 369	  54	  44
 370	  56	  73
 371	  56	  13
 372	  95	   3
 373	  52	  92
 374	  57	  75
 375	  64	   4
 376	  67	  24
 377	  78	  88
 378	  53	  77
 379	  68	  20
 380	  28	  33
 381	  93	  18
 382	  85	  61
 383	  22	  40
 384	  44	  38
 385	  74	  91
 386	  18	  12
 387	  66	  30
 388	  97	  25
 389	  21	  43
 390	  61	  41
 391	  37	  50
 392	  10	  83
 393	   6	  57
 394	  87	  47
 395	  49	  21
 396	  25	   7
 397	  36	  48
 398	   7	  80
 399	  54	  73
 400	  25	  70
 401	  38	  61
 402	  46	  88
 403	  49	  70
 404	  72	  42
 405	  11	  44
 406	  75	  15
 407	  82	  56
 408	  25	  60
 409	  93	  39
 410	  46	  91
 411	  78	  70
 412	  37	   7
 413	  80	  99
 414	   9	  19
 415	   6	  99
 416	  17	  39
 417	  57	   5
 418	  86	  13
 419	  77	  37
 420	   2	  57
 421	  20	  89
 422	  22	  22
 423	  54	  41
 424	  90	  87
 425	  63	  76
 426	  50	  17
 427	   1	  56
 428	  33	  58
 429	  78	  86
 430	  13	  56
 431	   5	  13
 432	  34	  81
 433	  26	  10
 434	  76	  74
 435	  53	  62
 436	  48	  62
 437	  60	   2
 438	  55	   6
 439	  34	  15
 440	  61	  35
 441	  58	  49
 442	  39	  18
 443	   5	  81
 444	  81	  36
 445	  30	  39
 446	  86	  21
 447	  12	 100
 448	  30	  66
 449	  35	  93
 450	  43	  32
 451	  86	   5
 452	  60	  85
 453	  12	  47
 454	  51	  65
 455	  95	 100
 456	   3	  37
 457	  24	   7
 458	  99	  31
 459	  30	  65
 460	  62	  96
 461	  36	   5
 462	  36	  47
 463	  21	  88
 464	  45	  65
 465	  33	  49
 466	  58	  58
 467	  66	  15
 468	  42	  24
 469	  11	  30
 470	  38	  47
 471	  72	  15
 472	  84	  25
 473	   5	  43
 474	  82	  65
 475	   2	  10
 476	  80	  34
 477	  94	  55
 478	  72	  14
 479	  25	  25
 480	  84	  70
 481	  84	  43
 482	  36	   3
 483	  56	  31
 484	  95	   4
 485	  42	  37
 486	  74	  31
 487	   6	  57
 488	  88	  95
 489	  70	  62
 490	  59	  97
 491	  61	  96
 492	  60	  96
 493	  28	  38
 494	  78	   5
 495	  26	  12
 496	  54	   9
 497	  41	  87
 498	  68	  58
 499	  42	  76
 500	  89	  18
 501	  21	  97
 502	  29	  38
 503	  96	  94
 504	  79	  60
 505	  42	  12
 506	  96	  26
 507	  41	   3
 508	  90	  99
 509	  86	  87
 510	  97	  16
 511	   3	  28
 512	  27	  33
 513	  42	   4
 514	  54	  77
 515	  90	  82
 516	  62	  17
 517	  41	  67
 518	  44	  97
 519	  36	   7
 520	  37	  84
 521	  41	  30
 522	  76	  62
 523	  67	  80
 524	  86	  83
 525	  44	  51
 526	  46	  34
 527	  35	  52
 528	  90	  56
 529	   7	  27
 530	  63	 100
 531	  95	  42
 532	   6	  94
 533	  52	  31
 534	  41	  18
 535	  69	  79
 536	  68	  40
 537	  98	  72
 538	  81	  97
 539	  11	  56
 540	  40	  90
 541	  66	  90
 542	   9	  88
 543	  93	  64
 544	  72	  54
 545	  97	  22
 546	  62	  69
 547	  13	  18
 548	  32	  93
 549	  59	  32
 550	  32	  29
 551	  31	  20
 552	  20	  73
 553	  79	  45
 554	  21	  26
 555	   1	  32
 556	  56	  50
 557	  11	  54
 558	  19	  38
 559	  41	  79
 560	  47	  92
 561	  82	  24
 562	  83	   8
 563	  66	   5
 564	  81	  43
 565	  74	  28
 566	  78	  86
 567	  71	  14
 568	  44	  58
 569	   1	  41
 570	  35	  94
 571	  71	  20
 572	  38	  46
 573	   4	  88
 574	   8	  30
 575	  81	  57
 576	  66	  84
 577	  64	  36
 578	  31	  58
 579	  35	   9
 580	  33	   2
 581	  42	  85
 582	  50	  81
 583	  93	  36
 584	  59	  38
 585	  64	  56
 586	  90	  38
 587	  29	  96
 588	  74	  88
 589	   8	   6
 590	  54	  47
 591	  87	  33
 592	  28	  91
 593	  28	  21
 594	  15	  45
 595	  60	  92
 596	  70	  85
 597	   9	  76
 598	  79	  88
 599	  53	  26
 600	  42	  31
 601	  79	  21
 602	   4	  47
 603	  51	  32
 604	  86	  23
 605	  50	  69
 606	  99	  70
 607	  60	   7
 608	   9	  99
 609	  61	  29
 610	  24	 100
 611	  69	  54
 612	  12	  58
 613	  21	   5
 614	  84	  92
 615	  85	  29
 616	  38	  63
 617	  43	  46
 618	   5	  51
 619	  73	  81
 620	  16	  42
 621	  80	  30
 622	  68	  51
 623	  63	  79
 624	  25	  55
 625	  57	  11
 626	  44	  15
 627	  76	  23
 628	  35	  86
 629	   8	  32
 630	  22	  58
 631	   8	  24
 632	  52	  26
 633	  76	  82
 634	   4	  94
 635	  51	  67
 636	 100	   9
 637	  32	   8
 638	  40	  92
 639	   8	  58
 640	  51	  38
 641	  55	  94
 642	  98	   9
 643	  48	  80
 644	  26	  24
 645	  45	  50
 646	  65	  88
 647	  51	   4
 648	   5	  63
 649	  34	  32
 650	  48	  82
 651	  15	  42
 652	  59	  31
 653	  30	  60
 654	  63	  59
 655	  11	   5
 656	  93	  12
 657	  58	  82
 658	  95	  65
 659	  14	  91
 660	  13	   9
 661	  14	  75
 662	  72	  49
 663	  88	   3
 664	  22	  13
 665	  69	  19
 666	  36	  49
 667	  11	  76
 668	  77	  85
 669	  61	  57
 670	  72	  14
 671	  10	  39
 672	  96	  84
 673	  68	  55
 674	  24	  30
 675	  40	 100
 676	  75	  65
 677	  30	  61
 678	   1	  82
 679	  65	  90
 680	  72	   5
 681	  17	   6
 682	  37	  21
 683	  48	  37
 684	  73	  17
 685	  56	  71
 686	  62	  10
 687	  27	  45
 688	  94	  87
 689	  77	  56
 690	  56	  27
 691	  92	  57
 692	  47	  78
 693	  47	  76
 694	  36	  95
 695	  91	  30
 696	  27	   7
 697	   8	   8
 698	  14	  66
 699	  24	  80
 700	  66	  27
 701	  55	  55
 702	  21	  64
 703	  12	  55
 704	  43	  73
 705	  60	  19
 706	  87	  22
 707	  11	   8
 708	  55	  25
 709	  60	  90
 710	  71	  89
 711	   7	  98
 712	  80	  10
 713	  40	  11
 714	   4	   1
 715	  50	   7
 716	  29	  93
 717	  73	  69
 718	  93	  83
 719	  51	  42
 720	  80	  55
 721	  65	  71
 722	  97	  74
 723	  15	   8
 724	  76	  37
 725	  30	  29
 726	  47	  91
 727	  42	  80
 728	  51	  10
 729	  35	  85
 730	  47	  32
 731	  57	  16
 732	  15	  56
 733	  67	  50
 734	  25	  75
 735	  44	  97
 736	  54	  64
 737	  19	  96
 738	  19	  36
 739	  37	  63
 740	  97	  53
 741	  23	  67
 742	   8	  99
