param n := 1000;
param c := 1000;
param : V : p w :=
   0	   9	  90
   1	  94	  29
   2	  17	  24
   3	  88	  42
   4	  49	  91
   5	  86	  46
   6	  47	  42
   7	  44	  11
   8	  28	  39
   9	  73	  35
  10	  13	  58
  11	  30	  29
  12	  43	  57
  13	  42	  95
  14	  12	  19
  15	  69	  70
  16	  55	  19
  17	  77	  61
  18	  95	  86
  19	  48	  59
  20	   4	  59
  21	  88	  67
  22	  14	   7
  23	  53	  65
  24	  12	  35
  25	  35	  93
  26	  58	  79
  27	  56	  36
  28	   6	  49
  29	  90	  12
  30	  43	  73
  31	  78	  57
  32	  88	 100
  33	  32	  55
  34	  89	  96
  35	  29	  54
  36	  80	  60
  37	  66	  45
  38	  20	  31
  39	  56	  13
  40	  39	  47
  41	  55	  65
  42	  63	  16
  43	  52	   8
  44	  51	  43
  45	  77	  17
  46	  84	  92
  47	  36	  44
  48	  36	  86
  49	  81	  99
  50	  88	  43
  51	   3	  45
  52	  96	  67
  53	  56	  13
  54	  92	  97
  55	   9	  65
  56	  73	  23
  57	  86	  42
  58	  95	  95
  59	  79	  55
  60	  84	  28
  61	  29	  76
  62	  71	  81
  63	  78	  11
  64	  75	  54
  65	  75	  46
  66	  94	   6
  67	  17	  22
  68	  44	  74
  69	  51	  29
  70	  30	  42
  71	  48	  80
  72	  57	  97
  73	  53	  20
  74	  31	  27
  75	  76	   7
  76	  34	  92
  77	  30	  61
  78	  60	  28
  79	  35	  94
  80	  41	  20
  81	  94	  56
  82	   1	  51
  83	  39	  25
  84	  56	  93
  85	  58	  89
  86	  31	  69
  87	  63	  59
  88	   7	  39
  89	  97	  30
  90	  61	  12
  91	  13	   1
  92	  56	   8
  93	  33	   9
  94	  62	  93
  95	  59	  63
  96	  86	  21
  97	   3	  98
  98	 100	  28
  99	  16	  89
 100	  55	  96
 101	  76	  82
 102	  38	  63
 103	  34	  48
 104	  85	  32
 105	  17	  88
 106	  78	  59
 107	  80	  27
 108	  21	  51
 109	  33	  31
 110	  45	  64
 111	  51	  33
 112	  62	  60
 113	  78	  69
 114	  82	  81
 115	  44	  92
 116	  99	  51
 117	  49	  16
 118	  27	  35
 119	  20	  34
 120	  97	  35
 121	  95	  25
 122	  88	  67
 123	  87	  34
 124	  13	  44
 125	   9	  63
 126	  39	  51
 127	  93	   2
 128	   1	   5
 129	  86	  54
 130	  98	  34
 131	  52	  85
