param n := 1000;
param c := 2000;
param : V : p w :=
   0	  83	  43
   1	  99	  46
   2	  57	  73
   3	  59	  67
   4	  32	 100
   5	  31	  82
   6	  88	  74
   7	  92	  12
   8	  57	  78
   9	  72	  20
  10	  81	  31
  11	  69	  60
  12	  53	  22
  13	  54	  94
  14	  60	  19
  15	  19	  72
  16	  14	  18
  17	  83	  10
  18	  48	  67
  19	   8	  37
  20	  44	  85
  21	  34	  22
  22	  55	  25
  23	  70	   9
  24	  56	  62
  25	  88	  56
  26	   1	  73
  27	  97	  43
  28	  51	   2
  29	  18	  63
  30	  65	  39
  31	  27	  78
  32	  37	  42
  33	   4	  73
  34	   6	  52
  35	  85	  20
  36	  94	  20
  37	  34	   9
  38	  71	  73
  39	  36	  94
  40	   2	  54
  41	  71	  64
  42	  49	  95
  43	  84	  60
  44	  47	  75
  45	  69	  54
  46	  84	  52
  47	  45	  88
  48	  40	  39
  49	  27	  18
  50	 100	  95
  51	  63	  26
  52	  15	  50
  53	  11	  21
  54	  49	  48
  55	  50	  72
  56	  94	  56
  57	  84	  78
  58	  64	   5
  59	   8	  75
  60	  35	  56
  61	  84	  42
  62	  41	   9
  63	  61	  10
  64	  15	  58
  65	  55	  86
  66	   7	  63
  67	  67	  58
  68	  17	  32
  69	  29	  57
  70	  14	  13
  71	  21	  54
  72	  93	   1
  73	  50	  16
  74	  69	   4
  75	  91	  82
  76	  24	  49
  77	  27	  40
  78	  69	   1
  79	  87	  75
  80	  25	  39
  81	  17	  84
  82	  50	   4
  83	  36	  66
  84	  18	  81
  85	  88	  26
  86	  51	 100
  87	  52	  98
  88	   1	  91
  89	  68	  70
  90	  43	  42
  91	   1	  26
  92	  61	  49
  93	  58	  95
  94	  42	  71
  95	  88	  90
  96	  27	  34
  97	  24	  50
  98	   5	  74
  99	  63	  38
 100	  95	  55
 101	  93	  65
 102	  94	  60
 103	  99	  44
 104	  92	  13
 105	   5	  87
 106	  92	  94
 107	  91	  90
 108	  23	  76
 109	  29	   9
 110	  68	  35
 111	  10	  15
 112	  28	  98
 113	  67	  24
 114	  65	  21
 115	  80	  25
 116	  26	  51
 117	   6	  12
 118	  66	  54
 119	  50	  28
 120	  58	  72
 121	  94	  97
 122	  43	  33
 123	  43	  14
 124	  90	  10
 125	  10	  55
 126	  33	  26
 127	  25	  79
 128	  38	  30
 129	   3	  50
 130	  37	  56
 131	  61	  15
 132	  94	  31
 133	  97	  94
 134	  47	  21
 135	  32	  17
 136	   1	  82
 137	  90	  30
 138	  83	  77
 139	  47	  75
 140	  41	  60
 141	  12	   1
 142	  83	  60
 143	  99	  20
 144	  85	  97
 145	  65	  13
 146	  65	  98
 147	  37	   9
 148	   6	  98
 149	  61	  97
 150	  66	  12
 151	  32	  67
 152	  11	   8
 153	  96	  90
 154	  93	 100
 155	  60	  90
 156	  74	  96
 157	  77	  12
 158	  44	  37
 159	  95	  25
 160	   1	  79
 161	  44	  34
 162	  52	 100
 163	  20	  89
 164	  44	  16
 165	  47	  73
 166	  65	  30
 167	  57	  72
 168	  89	  35
 169	  33	   5
 170	  55	  35
 171	  80	  97
 172	  80	  24
 173	  19	  88
 174	  48	  68
 175	  87	  53
 176	  10	  85
 177	  63	  51
 178	  11	  50
 179	  93	  70
 180	  91	   7
 181	  78	  50
 182	   7	  59
 183	  21	   3
 184	  49	  90
 185	  96	   6
 186	  98	  92
 187	  70	  49
 188	  54	  29
 189	  80	  72
 190	  74	  12
 191	  99	  44
 192	  86	  44
 193	   5	  67
 194	  57	  45
 195	  15	  50
 196	  36	  70
 197	  71	  25
 198	  88	  84
 199	  79	  64
 200	  26	  89
 201	  10	  44
 202	  84	  34
 203	   8	  39
 204	  51	  70
 205	  25	  73
 206	  59	  65
 207	  46	  99
 208	  73	  51
 209	  90	  30
 210	  23	  69
 211	  41	  37
 212	  10	  18
 213	  75	  32
 214	  77	  49
 215	  25	  26
 216	  36	  64
 217	  78	  30
 218	  35	  83
 219	  33	  63
 220	  96	  79
 221	  88	  82
 222	  72	  88
 223	  80	  63
 224	  17	  43
 225	  27	  87
 226	  61	  12
 227	  64	  47
 228	  71	  16
 229	   7	  50
 230	  48	  84
 231	  50	  89
 232	  20	  72
 233	  14	  51
 234	  70	  74
 235	  15	  44
 236	  99	  22
 237	  18	  25
 238	  14	  53
 239	  19	   5
 240	  70	  59
 241	  56	  54
 242	  27	   6
 243	  88	  72
 244	  92	  89
 245	  85	  59
 246	  28	  42
 247	  39	  75
 248	  75	  35
 249	  74	  61
 250	  48	  61
 251	  77	  33
 252	  28	  26
 253	  34	  94
 254	  82	  48
 255	  78	  56
 256	  46	  57
 257	  62	  53
 258	  57	   7
 259	  39	  63
 260	  21	  91
 261	  49	  61
 262	   6	  73
 263	  50	  39
 264	  88	  95
 265	  87	  38
 266	  51	  99
 267	  25	  33
 268	  29	  26
 269	  38	  33
 270	  45	  87
 271	  70	  91
 272	  94	  34
 273	  86	  60
 274	  62	  18
 275	  90	  42
 276	   3	  93
 277	  89	  24
 278	  37	  72
 279	  19	  45
 280	  28	  25
 281	  25	  69
