param n := 1000;
param c := 1000;
param : V : p w :=
   0	  81	  16
   1	   4	  25
   2	  95	  14
   3	  51	   6
   4	  81	  76
   5	  78	  79
   6	  38	   3
   7	  69	  85
   8	  65	  77
   9	  34	  19
  10	  55	  49
  11	  20	   8
  12	   9	  26
  13	  61	  88
  14	   7	   2
  15	  50	  52
  16	  24	  63
  17	  69	  82
  18	  49	  77
  19	  64	  81
  20	  64	  70
  21	  27	  56
  22	  82	  70
  23	  65	  18
  24	  60	  82
  25	  36	  50
  26	  60	  49
  27	  65	  50
  28	  39	  31
  29	  80	  49
  30	   3	  87
  31	  85	  66
  32	   8	  34
  33	  76	  98
  34	  17	  96
  35	  95	  62
  36	  40	  42
  37	  56	  27
  38	  52	  16
  39	  88	  67
  40	  46	  73
  41	  47	  50
  42	  27	   1
  43	  35	  84
  44	  66	  33
  45	  41	  22
  46	  97	  31
  47	  73	  23
  48	  88	  83
  49	  54	  91
  50	  89	  83
  51	  91	  20
  52	  92	  98
  53	  68	   6
  54	  46	  40
  55	  48	  43
  56	  99	  96
  57	  41	  64
  58	  37	  36
  59	  90	  52
  60	 100	  94
  61	  90	  73
  62	  57	  39
  63	  34	  34
  64	  16	  88
  65	  72	  81
  66	  13	   2
  67	  69	  91
  68	  27	  69
  69	  53	  50
  70	  83	   9
  71	  74	  10
  72	  19	  97
  73	  96	  33
  74	  57	  71
  75	  52	  27
  76	  82	  59
  77	  90	  30
  78	  24	  19
  79	  32	  78
  80	  50	  37
  81	  18	  84
  82	  16	  34
  83	  21	  13
  84	  57	  29
  85	  58	  75
  86	  32	  79
  87	  50	  50
  88	  66	  95
  89	  26	  99
  90	  21	  92
  91	  92	  83
  92	  83	  42
  93	  87	  36
  94	  36	  26
  95	  68	  19
  96	  41	  99
  97	  73	  12
  98	  86	  99
  99	  56	  89
 100	  75	  39
 101	  67	  39
 102	  20	  16
 103	  34	  38
 104	  26	  14
 105	  21	  49
 106	  31	   1
 107	   3	  83
 108	  31	  61
 109	  28	  47
 110	  64	  86
 111	  12	  88
 112	  75	  83
 113	  58	  66
 114	  45	  51
 115	  99	 100
 116	  61	   1
 117	  90	  70
 118	  49	  69
 119	   9	  77
 120	  88	  11
 121	  31	  58
 122	  89	  68
 123	  92	  78
 124	  55	   9
 125	  96	  86
 126	  42	  21
 127	  86	   5
 128	  99	  98
 129	  14	  37
 130	  72	  89
 131	  28	  35
 132	  14	   8
 133	  38	  69
 134	  69	  45
 135	  31	  95
 136	  10	  87
 137	  87	  64
 138	  50	  99
 139	  29	  91
 140	  24	  78
 141	   4	 100
 142	  93	  72
 143	  25	  28
 144	  78	  22
 145	  70	  54
 146	  75	  11
 147	  73	  15
 148	  87	  75
 149	  38	  78
 150	  65	  32
 151	   4	  13
 152	  11	   4
 153	  82	  78
 154	  27	  74
 155	  65	  69
 156	  91	  81
 157	  79	  76
 158	   5	  42
 159	   4	  58
 160	   2	  33
 161	  48	  57
 162	  45	   4
 163	  26	  88
 164	  30	 100
 165	  98	  73
 166	  30	  93
 167	  67	  59
 168	  91	  85
 169	  11	  19
 170	  48	  69
 171	  46	  60
 172	  97	  20
 173	   9	  22
 174	  33	   7
 175	   2	  20
 176	  99	  96
 177	  15	  17
 178	  97	  74
 179	  34	  98
 180	  20	   3
 181	  49	  52
 182	  21	  33
 183	  49	  83
 184	  16	  71
 185	  26	  30
 186	  63	  83
 187	   6	  99
 188	  13	  91
 189	  13	  53
 190	  60	  26
 191	  77	  96
 192	  55	  57
 193	  88	   6
 194	  76	  50
 195	  99	  34
 196	  60	  76
 197	  74	  68
 198	  64	  37
 199	   7	  41
 200	  26	  86
 201	  66	  82
 202	  52	  91
 203	  17	  65
 204	  84	  87
 205	  50	  62
 206	  39	  52
 207	  20	  82
 208	   2	  37
 209	  65	  44
 210	  50	   4
 211	  75	  85
 212	  20	  74
 213	  96	  28
 214	  40	  81
 215	  35	  88
 216	  32	  25
 217	  52	  70
 218	  83	  40
 219	  95	  75
 220	  12	  21
 221	  28	   6
 222	  41	  97
 223	  14	  43
 224	  53	  49
 225	  40	  54
 226	  77	   2
 227	  20	  81
 228	  50	   8
 229	  88	  70
 230	  66	  35
 231	  99	  24
 232	   7	  98
 233	  88	   4
 234	  31	   6
 235	  10	  86
 236	  17	  98
 237	  37	  27
 238	  48	  97
 239	  54	   5
 240	  78	  94
 241	   5	  58
 242	  25	  47
 243	  94	  74
 244	  43	  92
 245	  97	  23
 246	  60	  99
