param n := 1000;
param c := 1000;
param : V : p w :=
   0	  64	  24
   1	  89	   8
   2	  87	  20
   3	   3	  66
   4	  72	  58
   5	  54	  99
   6	  55	  53
   7	  85	  58
   8	  72	  15
   9	  92	  91
  10	  15	  48
  11	  36	  40
  12	  85	  19
  13	  87	  52
  14	  55	  33
  15	   1	  83
  16	  67	  74
  17	  68	  74
  18	  89	  95
  19	  52	  35
  20	 100	  33
  21	  98	  64
  22	  10	  65
  23	  95	  37
  24	  73	  59
  25	  69	  24
  26	  95	  53
  27	  43	  58
  28	  77	  34
  29	  23	  30
  30	   6	   5
  31	  18	  25
  32	  52	  21
  33	  25	  48
  34	  69	 100
  35	  68	  10
  36	  34	  66
  37	  78	  37
  38	  36	  87
  39	  44	  42
  40	   9	  94
  41	  70	  14
  42	  14	  98
  43	  34	 100
  44	  35	  89
  45	  12	  97
  46	  32	  46
  47	  45	  65
  48	   2	  79
  49	  31	   1
  50	  69	  25
  51	  26	   6
  52	  98	  88
  53	  36	  79
  54	  24	  14
  55	  71	  58
  56	  72	  52
  57	  11	  85
  58	  49	  56
  59	  28	  29
  60	  58	  27
  61	  28	  53
  62	  68	  28
  63	  77	  23
  64	   6	  71
  65	  92	  86
  66	 100	  68
  67	  15	  20
  68	  32	  69
  69	  75	 100
  70	  56	  68
  71	  73	  61
  72	   8	  28
  73	   7	  23
  74	  19	  16
  75	  89	  59
  76	  29	  65
  77	  67	  42
  78	  53	  60
  79	  50	  97
  80	  17	  88
  81	  14	  69
  82	   4	   4
  83	  59	  27
  84	  23	  71
  85	  73	 100
  86	  46	  92
  87	  52	  63
  88	  27	   5
  89	  33	  58
  90	  95	  72
  91	   1	  43
  92	  10	  75
  93	  80	  43
  94	  82	  41
  95	  17	  84
  96	  78	   3
  97	  26	  69
  98	  64	  61
  99	  74	  11
 100	   2	  68
 101	  96	  19
 102	  67	  95
 103	   1	  54
 104	  93	  24
 105	  96	  51
 106	  56	  45
 107	  71	  15
 108	  75	  11
 109	  65	  28
 110	  85	  22
 111	  83	  88
 112	  35	  89
 113	  62	  43
 114	  83	  64
 115	  15	  73
 116	  78	  60
 117	  19	  80
 118	   1	  56
 119	  47	  32
 120	  67	  68
 121	  48	  22
 122	  43	  58
 123	  84	  44
 124	  70	  16
 125	   8	  29
 126	   2	  98
 127	  35	  52
 128	  28	  96
 129	  78	  87
 130	  13	  57
 131	  61	  80
 132	  41	  79
 133	  73	  60
 134	  89	  23
 135	  65	  57
 136	  62	  96
 137	  41	  60
 138	  10	   2
 139	  90	  35
 140	  32	  93
 141	  85	  47
 142	  23	   3
 143	  35	  29
 144	  94	  89
 145	  54	  38
 146	  76	   5
 147	  10	  49
 148	  25	  69
 149	  68	  52
 150	  69	  97
 151	  59	   9
 152	  77	  64
 153	  74	  84
 154	  87	  92
 155	  32	  30
 156	  48	  56
 157	  43	  37
 158	  69	  29
 159	  46	  99
 160	  79	   7
 161	  53	  98
 162	  60	  43
 163	  66	   4
 164	  27	  41
 165	   7	  55
 166	  42	  83
 167	  91	  13
 168	  57	  59
 169	  55	  35
 170	  41	  24
 171	  71	  51
 172	  45	  27
 173	  42	  64
 174	  51	  41
 175	  62	  90
 176	  72	  25
 177	  34	  86
 178	  28	  96
 179	  83	  88
 180	  99	  76
 181	   8	  20
 182	   7	  48
 183	  55	  78
 184	  80	  85
 185	  14	  85
 186	  97	  45
 187	  73	   6
 188	   4	  76
 189	  81	  27
 190	   1	   6
 191	  34	  34
 192	  91	  41
 193	  78	  81
 194	  88	  72
 195	  21	  88
 196	  47	  94
 197	  91	  96
 198	  17	  57
 199	  38	 100
 200	  12	  84
 201	  50	  74
 202	  32	  56
 203	  30	  11
 204	  40	  10
 205	  98	  95
 206	  36	  18
 207	  69	  54
 208	  40	  28
 209	  54	  43
 210	  83	  43
 211	  91	   3
 212	  62	  22
 213	  26	  53
 214	  59	  61
 215	  34	  11
 216	  91	  50
 217	  89	  88
 218	  16	 100
 219	   9	  23
 220	  66	  74
 221	  43	  98
 222	  99	   8
 223	  82	  15
 224	  54	  97
 225	  30	  39
 226	   2	  14
 227	 100	  81
 228	  25	  27
 229	  81	  50
 230	  63	  80
 231	  61	   9
 232	  59	  62
 233	  28	  62
 234	  82	  66
 235	  92	  44
 236	  65	  39
 237	  19	  99
 238	  80	  22
 239	  70	   8
 240	  70	  15
 241	  27	   3
 242	  30	  56
 243	  39	  67
 244	  22	  68
 245	  43	  38
 246	  22	  21
 247	  38	  42
 248	  84	  12
 249	  57	  90
 250	  47	  49
 251	  52	  86
 252	  75	   1
 253	  28	  79
 254	  69	  94
 255	  40	  73
 256	  18	   8
 257	  12	  31
 258	  89	  77
 259	   2	 100
 260	   6	  75
 261	  48	  70
 262	   1	  50
 263	  82	   2
 264	  73	  96
 265	  94	  69
 266	  50	  39
 267	  30	  19
 268	  88	   5
 269	  66	  69
 270	  54	  95
 271	  84	  40
 272	  32	  15
 273	  26	   5
 274	  69	  98
 275	  92	  83
 276	  29	  51
 277	  96	  76
 278	  89	  87
 279	  52	  93
 280	  61	  52
 281	  63	  18
 282	  70	  89
 283	  20	  62
 284	  56	  95
 285	   6	  36
 286	  61	  27
 287	  48	  27
 288	  87	  11
 289	  57	  37
 290	  85	  41
 291	  97	  52
 292	  68	  27
 293	  99	  55
 294	  80	  92
 295	  25	  13
 296	  41	  20
 297	  80	  12
 298	  33	  79
 299	  55	  14
 300	   6	   6
 301	  69	  94
 302	  74	  40
 303	  24	  10
 304	  35	  55
 305	  73	  88
 306	  44	  44
 307	  28	  25
 308	  80	  15
 309	  56	  12
 310	  63	  12
 311	  43	  81
 312	  54	   5
 313	   2	  57
 314	  64	  98
 315	  18	  63
 316	  13	  54
 317	  43	  26
 318	  45	   3
 319	  93	 100
 320	  89	  53
 321	  56	  43
 322	  34	  84
 323	  35	  93
 324	  71	  96
 325	  59	  32
 326	  41	  14
 327	  75	  19
 328	  27	  61
 329	  41	  71
 330	  31	  63
 331	  38	  41
 332	  31	  48
 333	  80	  12
 334	  10	  62
 335	  83	  80
 336	  38	 100
 337	  47	  18
 338	  20	  95
 339	  58	  61
 340	  33	  82
 341	  29	  21
 342	  52	  13
 343	  81	  58
 344	  36	  37
 345	  75	  23
 346	  66	  66
 347	  48	  66
 348	  74	  40
 349	  48	  33
 350	  23	  84
 351	   1	  16
 352	  40	  92
 353	  55	  83
 354	  71	  58
 355	  38	  77
 356	   1	  86
 357	  59	  96
 358	  12	   6
 359	  76	  38
 360	  34	  51
 361	  18	  33
 362	  32	  24
 363	  48	  90
 364	  25	  26
 365	  89	   6
 366	  36	  39
 367	  92	  31
 368	  63	   5
 369	  21	  72
 370	   2	  36
 371	  34	  27
 372	   3	  59
 373	  30	  34
 374	  36	  74
 375	  84	  85
 376	  52	  17
 377	  50	  95
 378	  44	  90
 379	  74	  16
 380	  99	  33
 381	   2	  52
 382	  44	  42
 383	  55	   9
 384	  99	  31
 385	  68	  14
 386	  94	  21
 387	  95	  93
 388	   2	  96
 389	  80	  22
 390	  41	  97
 391	  77	  79
 392	  21	  73
 393	  44	  84
 394	  54	  86
 395	  77	  27
 396	   7	  45
 397	  21	  39
 398	 100	  16
 399	  81	  56
 400	  75	  87
 401	  62	  75
 402	  41	  74
 403	  12	  15
 404	  55	  87
 405	  93	   9
 406	  57	  90
 407	  91	  27
 408	  86	   9
 409	  69	  29
 410	  38	  75
 411	  95	  31
 412	  90	  71
 413	   9	  55
 414	  21	  78
 415	  73	  65
 416	  99	  77
 417	  94	  28
 418	  15	   2
 419	  99	  83
 420	  81	  53
 421	  66	  17
 422	  52	  50
 423	  80	  54
 424	  44	  53
 425	  12	  12
 426	  27	  80
 427	  16	  96
 428	  75	  46
 429	  59	  17
 430	  94	  99
 431	  90	  89
 432	  87	  69
 433	  71	   4
 434	  56	  63
 435	  64	  89
 436	  49	  68
 437	  59	  20
 438	  51	  85
 439	  11	 100
 440	  13	  50
 441	  51	  93
 442	  40	  37
 443	  28	  59
 444	  85	  97
 445	  83	  11
 446	  82	  14
 447	  86	  13
 448	  99	  15
 449	  99	  27
 450	   2	  50
 451	  80	  69
 452	  10	  78
 453	  53	  47
 454	  27	  83
 455	   1	  83
 456	  41	  82
 457	  22	  19
 458	  74	  25
 459	  39	  14
 460	  17	   1
 461	  77	  41
 462	  22	  28
 463	  44	  97
 464	  58	   3
 465	  69	  81
 466	  34	  16
 467	  96	  92
 468	  59	  30
 469	  87	   8
 470	  94	  21
 471	  92	  31
 472	  20	  49
 473	  86	  77
 474	  29	  91
 475	  11	  74
 476	  14	  49
 477	   9	  26
 478	  36	  52
 479	  42	  68
 480	  49	  13
 481	   8	  67
 482	  15	   6
 483	  93	  37
 484	  69	  39
 485	   1	  96
 486	  59	  52
 487	  62	  59
 488	  39	  81
 489	  77	  52
 490	  16	  74
 491	  24	  68
 492	  11	  76
 493	  57	  29
 494	  98	  13
 495	  26	  70
 496	  89	   5
 497	  39	  45
 498	  95	  32
 499	  77	  37
 500	   4	  82
 501	  70	  29
 502	  98	  53
 503	  51	  34
 504	  58	  19
 505	  73	  14
 506	  95	  97
 507	  47	  82
 508	  15	  69
 509	  19	  31
 510	  46	  49
 511	   7	  55
 512	  86	  25
 513	  26	  29
 514	  74	  12
 515	  86	  20
 516	  88	  31
 517	  39	  64
 518	  34	  57
 519	  38	  48
 520	  71	  90
 521	  66	  54
 522	  92	  42
 523	   2	  75
 524	  51	  74
 525	  22	  86
 526	  75	   8
 527	  50	  76
 528	  88	  94
 529	  86	  20
 530	  62	  81
 531	  99	  32
 532	   6	  54
 533	  51	  97
 534	  47	  52
 535	  55	  55
 536	  21	  29
 537	  13	  63
 538	  27	  93
 539	  60	  92
 540	  99	  76
 541	  38	  65
 542	  36	  58
 543	  19	  90
 544	  58	   4
 545	   6	  77
 546	  19	  65
 547	  44	  82
 548	  54	  66
 549	  26	  45
 550	  33	  15
 551	  41	  51
 552	  13	  32
 553	  33	  85
 554	  11	  85
 555	  59	   6
 556	  30	  29
 557	  16	  49
 558	  70	  19
 559	  39	   8
 560	  14	  61
 561	  17	  12
 562	  17	  54
 563	  32	  69
 564	  64	  77
 565	  82	  16
 566	  56	  47
 567	  17	   6
 568	   9	  37
 569	  72	  98
 570	  19	  70
 571	  98	  83
 572	  64	  24
 573	  50	  60
 574	  38	  97
 575	  16	  83
 576	   4	  18
 577	  56	  39
 578	  85	   3
 579	  65	  94
 580	  85	  91
 581	  57	  30
 582	  29	  36
 583	  88	  64
 584	   3	  62
 585	  57	  74
 586	  22	  80
 587	  25	  62
 588	  45	  63
 589	  79	  81
 590	  26	  77
 591	  19	  17
 592	  54	 100
 593	  10	  64
 594	  42	  28
 595	   5	  35
 596	  48	  53
 597	  88	  16
 598	  97	  24
 599	  92	  82
 600	 100	  18
 601	  41	  93
 602	  44	  18
 603	  79	  76
 604	  17	  33
 605	   2	  87
 606	 100	  80
 607	  45	  20
 608	  59	  82
 609	  53	  91
 610	   8	   1
 611	  44	  28
 612	  13	  53
 613	  27	  80
 614	  14	  78
 615	   1	  40
 616	  30	  55
 617	  60	  55
 618	  83	  78
 619	  84	  31
 620	 100	  21
 621	  65	  27
 622	  76	  62
 623	  28	   5
 624	  72	   1
 625	  69	  80
 626	  18	  35
 627	  36	  82
 628	  13	  35
 629	  39	  52
 630	   3	  80
 631	  87	  88
 632	  91	  30
 633	  39	  85
 634	  51	  82
 635	  20	   3
 636	  10	  81
 637	  22	  92
 638	  27	  34
 639	  27	  38
 640	  99	  56
 641	  91	  16
 642	  34	  59
 643	  31	  30
 644	   3	  83
 645	  99	   9
 646	  72	  87
 647	  13	   9
 648	  51	  34
 649	   9	  50
 650	  32	  85
 651	  20	  79
 652	  10	  78
 653	  78	  98
 654	  31	  60
 655	  96	  93
 656	  91	  41
 657	  28	  99
 658	  34	  10
 659	  71	   4
 660	  81	   2
 661	  67	  30
 662	  11	  49
 663	   7	  78
 664	  32	  33
 665	  38	  67
 666	  64	  85
 667	  11	  83
 668	  26	  62
 669	  16	  54
 670	  71	 100
 671	  13	  53
 672	   6	  83
 673	  22	  59
 674	  84	  16
 675	  73	  77
 676	  70	  14
 677	  26	  87
 678	  61	  26
 679	  59	  43
 680	  59	  40
 681	   1	  80
 682	  56	  36
 683	  45	   9
 684	  83	  64
 685	   7	  90
 686	  61	  83
 687	  75	   3
 688	  96	  77
 689	  42	  84
 690	  92	  17
 691	  60	  87
 692	 100	  66
 693	  10	   2
 694	   1	  70
 695	   1	  40
 696	  93	  89
 697	   7	  58
 698	  66	  46
 699	  74	  76
 700	  86	  36
 701	  39	  86
 702	  89	  78
 703	  32	  26
 704	  98	  90
 705	  98	  14
 706	  10	  24
 707	  32	  85
 708	  19	  73
 709	   9	  77
 710	  55	   9
 711	  54	  65
 712	  53	  79
 713	  71	  47
 714	  11	 100
 715	  71	  55
 716	   3	  15
 717	  60	  98
 718	  21	  40
 719	  10	  68
 720	  45	  46
 721	  10	  35
 722	   4	  27
 723	  88	  49
 724	   7	  34
 725	  15	  70
 726	  54	  34
 727	  95	  84
 728	  78	  14
 729	   8	  94
 730	  34	  55
 731	  51	  78
 732	  90	  77
 733	  89	  20
 734	  48	  70
 735	  61	 100
 736	  71	   8
 737	  33	  44
 738	  58	  81
 739	  19	   9
 740	  44	  86
 741	  73	  81
 742	  43	  73
 743	  61	   3
 744	  63	   5
 745	  50	  40
 746	  83	  76
 747	   3	   1
