param n := 500;
param c := 1000;
param : V : p w :=
   0	  49	  83
   1	  13	   5
   2	  19	  73
   3	  16	  12
   4	  57	  99
   5	  59	  39
   6	  27	  76
   7	   1	  56
   8	  37	  82
   9	   9	  63
  10	  91	  90
  11	  38	  49
  12	  26	  32
  13	  20	  84
  14	   1	  12
  15	  79	   4
  16	  74	  36
  17	  58	  51
  18	  10	  68
  19	  88	  21
  20	  42	  70
  21	  35	  98
  22	  78	  25
  23	  33	  21
  24	  95	   9
  25	  41	  21
  26	  25	  12
  27	  86	  37
  28	  67	  28
  29	  45	   6
  30	  80	  78
  31	  20	  98
  32	  85	  63
  33	  85	  76
  34	   8	  85
  35	  64	   7
  36	  45	  34
  37	  83	  83
  38	  95	  33
  39	  57	  93
  40	  97	  95
  41	  58	  64
  42	  38	  85
  43	  99	  41
  44	  57	  91
  45	  77	   5
  46	  47	   2
  47	  98	  69
  48	  22	  64
  49	  95	  55
  50	   6	  84
  51	  76	  56
  52	  47	  83
  53	  69	  94
  54	  81	  62
  55	   4	  95
  56	  40	  31
  57	  15	  28
  58	  45	  38
  59	  52	  26
  60	  83	  18
  61	  82	  21
  62	  14	  11
  63	  92	  81
  64	  31	  21
  65	  86	  99
  66	   7	  28
  67	   4	   2
  68	  21	  14
  69	  60	  75
  70	  78	  19
  71	  66	  21
  72	  20	   1
  73	  74	  48
  74	  13	   3
  75	  71	  66
  76	  22	  71
  77	  14	  21
  78	  23	  24
  79	  52	  11
  80	  40	   3
  81	  52	  60
  82	   1	  40
  83	  58	  36
  84	  94	  60
  85	   6	  22
  86	  97	   4
  87	  50	   8
  88	   3	  83
  89	  87	  26
  90	  37	  35
  91	  75	  48
  92	  89	  96
  93	   7	  61
  94	  11	  15
  95	  64	  24
  96	  26	  36
  97	  85	  70
  98	  87	  32
  99	  24	  46
 100	  17	  56
 101	  33	  70
 102	  67	  34
 103	  70	  65
 104	   8	   3
 105	  81	  29
 106	  70	  40
 107	   9	  23
 108	  95	  87
 109	  80	  81
 110	  44	   8
 111	  60	  82
 112	  88	  38
 113	  47	  61
 114	  68	  76
 115	  77	  73
 116	  11	  15
 117	  51	  35
 118	  87	  79
 119	   9	  91
 120	  40	  55
 121	  92	  44
 122	  51	  19
 123	  76	   4
 124	  64	  24
 125	  11	  56
 126	  85	  93
 127	  84	  10
 128	  84	  85
 129	  98	  15
 130	  98	  65
 131	  17	  54
 132	   5	  70
 133	  80	  59
 134	  88	  41
 135	  80	  77
 136	  26	  22
 137	  63	  55
 138	  34	  99
 139	  76	  36
