param n := 500;
param c := 1000;
param : V : p w :=
   0	  55	  13
   1	  41	  75
   2	  82	  22
   3	  83	   9
   4	  99	  53
   5	   2	  90
   6	  93	  24
   7	  37	  60
   8	  24	  56
   9	  69	  74
  10	  78	  46
  11	  15	 100
  12	  44	  22
  13	  19	   6
  14	  87	  33
  15	  40	  68
  16	  19	  57
  17	  33	  93
  18	  50	  83
  19	  22	   7
  20	  16	  86
  21	  73	  38
  22	  28	   8
  23	  55	  42
  24	  87	  26
  25	  22	  73
  26	  97	  39
  27	  59	  88
  28	  58	  61
  29	  73	 100
  30	   2	  88
  31	  11	  75
  32	   3	  41
  33	  49	  56
  34	  22	  91
  35	  66	  13
  36	  11	  36
  37	  99	  17
  38	   6	  28
  39	  53	  65
  40	  75	  79
  41	  98	  50
  42	  44	  24
  43	  59	  95
  44	  58	  39
  45	  46	  55
  46	  18	  74
  47	  87	  11
  48	   2	  77
  49	  60	  65
  50	  24	  95
  51	  43	  79
  52	  99	  72
  53	  33	  76
  54	  66	  84
  55	  97	  52
  56	  15	  72
  57	  37	   5
  58	  42	  63
  59	  71	  83
  60	  32	  13
  61	   4	  56
  62	  30	  54
  63	  71	  17
  64	  63	  32
  65	  76	   3
  66	  89	 100
  67	  58	  73
  68	  73	  98
  69	   8	   7
  70	  36	  14
  71	  82	  56
  72	  98	  15
  73	  27	  30
  74	  56	  72
  75	  77	   8
  76	  53	  77
  77	  38	  84
  78	  29	  58
  79	  47	  89
  80	  13	  94
  81	   3	  44
  82	  60	  91
  83	  32	  37
  84	  58	   2
  85	   5	  87
  86	  42	   7
  87	  37	  85
  88	  69	  97
  89	   2	  13
  90	  74	  73
  91	  65	  35
  92	 100	  55
  93	  40	   3
  94	  99	  41
  95	  10	  66
  96	  26	  34
  97	  95	  10
  98	  40	   3
  99	  40	  86
 100	  91	  53
 101	  71	  24
 102	  86	  85
 103	   4	  77
 104	   3	  45
 105	  26	  71
 106	  42	  25
 107	  65	  88
 108	  86	  96
 109	  90	  60
 110	  11	  59
 111	  15	  24
 112	  84	  47
 113	  83	  32
 114	  30	   4
 115	  59	  61
 116	  98	  43
 117	  13	  63
 118	  27	  48
 119	  94	  61
 120	  11	  91
 121	  21	  19
 122	  83	  98
 123	  52	  14
 124	  49	  56
 125	  19	  57
 126	  19	  64
 127	  67	  91
 128	  13	  36
 129	  44	  71
 130	  65	  52
 131	  86	  65
 132	  23	  94
 133	  83	  32
 134	  95	  87
 135	  78	  86
 136	  60	  14
 137	  27	  13
 138	  32	  63
 139	  63	  19
 140	   3	  52
 141	  87	  51
 142	  42	  14
 143	  91	  84
 144	  37	  15
 145	  91	  71
 146	  78	  24
 147	  47	  42
 148	  70	  84
 149	  96	  50
 150	  34	  33
 151	  54	  47
 152	 100	  90
 153	  35	  41
 154	  31	  23
 155	  80	  50
 156	  62	  25
 157	  72	  64
 158	  76	  78
 159	  61	  39
 160	  44	  79
 161	  30	   2
 162	   2	  62
 163	  95	  78
 164	  51	  75
 165	  66	   3
 166	  93	  63
 167	  33	  73
 168	  62	  10
 169	  91	  55
 170	  63	  51
 171	  27	  58
 172	   3	  23
 173	  50	  13
 174	  14	  64
 175	  25	  85
 176	   5	  60
 177	  76	  74
 178	  44	  63
 179	  32	  23
 180	  68	   4
 181	  69	  58
 182	  97	  91
 183	  36	  98
 184	   1	   4
 185	  59	  18
 186	  23	  25
 187	  34	  47
 188	  11	  25
 189	  49	  96
 190	  31	  79
 191	  79	  69
 192	   3	  17
 193	  48	  46
 194	  25	  87
 195	  26	   3
 196	 100	  31
 197	  85	  89
 198	  58	  80
 199	  80	  59
 200	  17	  74
 201	  57	  65
 202	   6	  94
 203	  20	  12
 204	  63	  50
 205	  82	  14
 206	  35	  46
 207	 100	  12
 208	  63	  27
 209	   2	  75
 210	  34	  31
 211	  68	  14
 212	  71	 100
 213	  91	  69
 214	  45	  53
 215	   8	  22
 216	  10	   7
 217	  79	   7
 218	  36	  40
 219	  65	  89
 220	  74	  53
 221	  50	  78
 222	  40	  27
 223	  85	  79
 224	  34	   4
 225	  75	  73
 226	 100	   8
 227	  18	  10
 228	  36	  83
 229	  48	  12
 230	  90	  94
 231	  60	  34
 232	  56	  22
 233	  53	  97
 234	  42	  48
 235	  55	  48
 236	  66	  38
 237	  77	  24
 238	   5	   3
 239	  75	  58
 240	  85	  96
 241	   3	   4
 242	  89	  42
 243	  56	  99
 244	  97	  85
 245	  41	  37
 246	  56	  28
 247	  68	  63
 248	  68	  85
 249	  43	  71
 250	   3	  76
 251	  23	  57
 252	  78	  85
 253	  41	  41
 254	  78	  13
 255	  66	  83
 256	  91	  83
 257	  73	  42
 258	  24	  10
 259	  17	  33
 260	  52	  18
 261	  54	  11
 262	  19	  77
 263	   4	  51
 264	  61	  56
 265	  98	  65
 266	  52	  70
 267	  48	  73
 268	  31	  13
 269	  76	  10
 270	  27	  81
 271	  96	  12
 272	  82	  28
 273	  26	  90
 274	  88	  90
 275	  35	  69
 276	  30	  61
 277	  91	  63
 278	  69	   4
 279	  42	  86
 280	  43	  27
 281	  33	  74
 282	  91	  44
 283	  89	  44
 284	  31	  93
 285	  17	  48
 286	  28	  92
 287	  67	  65
 288	  42	  13
 289	  43	  14
 290	  68	  19
 291	  83	  87
 292	  52	   8
 293	  12	  43
 294	   4	  42
 295	  77	   6
 296	  62	  31
 297	  27	  78
 298	  35	  79
 299	  84	  84
 300	  53	  29
 301	   7	  13
 302	  39	  13
 303	  43	  90
 304	  55	  90
 305	  50	  16
 306	  30	  35
 307	  95	  30
 308	  68	  10
 309	  27	  11
 310	  90	  33
 311	  31	  89
 312	  61	  72
 313	  35	  24
 314	  39	  18
 315	  52	  24
 316	   3	  27
 317	  71	  42
 318	  90	  56
 319	  26	  10
 320	   4	  85
 321	  40	  16
 322	  28	  39
 323	  95	  62
 324	  86	   9
 325	  96	  90
 326	  12	  13
 327	  26	  82
 328	  47	   9
 329	  66	   1
 330	  36	  39
 331	  70	   9
 332	  11	  65
 333	  84	  40
 334	  35	  87
 335	  67	  70
 336	  87	  81
 337	  67	  59
 338	  48	  73
 339	  95	  94
 340	  24	  86
 341	   1	  97
 342	  10	  22
 343	 100	  28
 344	  43	  31
 345	  88	  74
 346	  41	  54
 347	  28	  21
 348	  66	  66
 349	   4	  30
 350	  82	  31
 351	  54	   8
 352	  68	  17
 353	  33	  16
 354	  36	   5
 355	  20	  69
 356	  94	  24
 357	 100	  14
 358	  20	  54
 359	  84	  55
 360	  94	  47
 361	  64	  86
 362	  27	  56
 363	  99	  19
 364	  75	  21
 365	  27	  90
 366	  91	   9
 367	  31	  36
 368	   9	  11
 369	  22	  26
 370	  88	  24
 371	   4	  48
 372	  67	  69
 373	  62	  53
 374	  27	  90
 375	  10	  33
 376	   3	  62
 377	  93	  27
 378	  24	  95
 379	  25	  29
 380	  76	  44
 381	  37	  42
 382	  24	  73
 383	  74	  84
 384	  62	  56
 385	  32	  51
 386	  47	  14
 387	   2	  19
 388	  30	  87
 389	  92	  11
 390	  58	  30
 391	  69	  90
 392	  98	  55
 393	  12	  81
 394	  47	  16
 395	  82	  31
 396	  63	  56
 397	  19	  24
 398	  35	  11
 399	  64	  38
 400	  86	  31
 401	  46	  83
 402	  43	   9
 403	  70	  81
 404	  12	  69
 405	  25	  14
 406	  71	  67
 407	   7	  56
 408	  86	  24
 409	  89	  53
 410	  47	  48
 411	  27	  84
 412	  97	  79
 413	  64	  68
 414	  51	   6
 415	   3	   4
 416	  43	   5
 417	  65	   5
 418	  49	  67
 419	   1	  21
 420	  19	  56
 421	   7	  47
 422	  81	  68
 423	  61	 100
 424	  15	  33
 425	  31	  83
 426	  99	  86
 427	  75	  96
 428	  41	  23
 429	  16	  30
 430	  30	  26
 431	  94	  33
 432	  17	  34
 433	  79	  93
 434	 100	  80
 435	   1	  97
 436	  54	  19
 437	  70	  67
 438	  89	  53
 439	  98	  92
