param n := 1000;
param c := 2000;
param : V : p w :=
   0	  17	  95
   1	  44	  41
   2	  12	  14
   3	  87	  81
   4	  49	   6
   5	  59	  20
   6	  36	  74
   7	  50	  97
   8	   4	  36
   9	   9	  71
  10	  30	  80
  11	  97	  42
  12	   5	  22
  13	  46	  28
  14	  30	  69
  15	  32	  78
  16	  40	  17
  17	  23	  56
  18	  63	   3
  19	  35	  83
  20	  41	  92
  21	  94	  68
  22	  95	  72
  23	  76	  63
  24	  96	  47
  25	  17	   2
  26	  28	  34
  27	  38	  95
  28	  76	  78
  29	  19	  10
  30	  46	  72
  31	  40	  53
  32	  61	  77
  33	  44	  96
  34	  92	  64
  35	  79	  30
  36	  59	   8
  37	   8	  66
  38	 100	  62
  39	  23	  25
  40	  80	  55
  41	  58	  78
  42	  59	  32
  43	  84	  65
  44	  71	  23
  45	  68	  63
  46	  25	  33
  47	 100	  99
  48	  80	  46
  49	  70	  56
  50	  63	   1
  51	  11	  37
  52	  21	  10
  53	  71	  83
  54	  53	  65
  55	  70	  23
  56	  87	   2
  57	  68	  22
  58	  69	  22
  59	  23	  96
  60	  61	  16
  61	  22	  44
  62	  60	  37
  63	  26	   4
  64	  21	  60
  65	   3	  32
  66	  95	  51
  67	  73	  25
  68	  26	  55
  69	  95	  20
  70	   8	  47
  71	   8	  10
  72	  36	  94
  73	  54	  56
  74	  93	  45
  75	  34	   1
  76	  45	  18
  77	   4	  40
  78	  53	  57
  79	  78	  36
  80	  66	  34
  81	  26	  53
  82	  28	  98
  83	   6	  43
  84	   1	  99
  85	  90	  88
  86	  37	  69
  87	  62	  53
  88	  45	  15
  89	  99	  53
  90	  50	  32
  91	  51	  17
  92	  62	  61
  93	  53	  23
  94	  58	  94
  95	  25	  92
  96	  20	  58
  97	  21	  75
  98	   2	   5
  99	  42	  28
 100	  92	  86
 101	  22	  59
 102	  16	  77
 103	  65	  14
 104	  82	  33
 105	  46	  20
 106	  56	  75
 107	  44	  71
 108	  49	  70
 109	  54	  30
 110	  20	  20
 111	  94	  12
 112	  91	  81
 113	  90	  59
 114	  42	  95
 115	  14	  41
 116	  66	  31
 117	  31	  35
 118	  45	  63
 119	  74	  56
 120	  76	  77
 121	  71	  70
 122	   1	   8
 123	  66	  12
 124	   1	  92
 125	  59	  59
 126	  57	  77
 127	  51	  12
 128	  66	  47
 129	  79	  16
 130	  19	  36
 131	   8	  31
 132	  95	  76
 133	   1	  64
 134	  21	  44
 135	  30	   2
 136	  53	  41
 137	  36	  78
 138	  42	  17
 139	  64	  46
 140	  37	  92
 141	  95	  21
 142	  69	  49
 143	  44	  81
 144	  55	   5
 145	  69	  37
 146	  76	  55
 147	  69	  59
 148	  39	  41
 149	  74	  66
 150	  22	  10
 151	  65	  86
 152	  70	  54
 153	  53	  38
 154	  57	  39
 155	  60	  79
 156	  36	  66
 157	  74	  63
 158	  41	  67
 159	  64	  86
 160	  12	  17
 161	  80	  41
 162	 100	  85
 163	  71	  99
 164	   2	   4
 165	  84	  35
 166	  36	  36
 167	  78	  36
 168	  55	  75
 169	  37	  67
 170	  31	  19
 171	  93	  94
 172	  53	  79
 173	  57	  98
 174	  39	  84
 175	  63	  95
 176	  47	  23
 177	  22	   5
 178	  80	   3
 179	  99	  71
 180	  28	  36
 181	  97	  75
 182	  61	  44
 183	  81	  74
 184	  93	  95
 185	  52	  98
 186	   3	  53
 187	   1	  31
 188	  31	  58
 189	   2	  35
 190	  43	  68
 191	  89	  38
 192	  13	  30
 193	  66	  57
 194	   6	  41
 195	 100	  28
 196	  11	  17
 197	  29	  68
 198	  84	  15
 199	  24	  36
 200	  48	   4
 201	  10	  82
 202	  97	   1
 203	  53	   6
 204	  18	  36
 205	  99	   1
 206	  54	  56
 207	  68	  48
 208	  97	  58
 209	  72	  83
 210	  65	  39
 211	   2	  89
 212	  98	  68
 213	  13	  23
 214	  79	  47
 215	  91	 100
 216	  82	  93
 217	  40	  38
 218	  28	  13
 219	  29	  13
 220	  25	  35
 221	   3	  76
 222	  81	  15
 223	  32	  75
 224	  35	  12
 225	  64	   5
 226	  35	  47
 227	  83	  16
 228	  56	  59
 229	  57	   5
 230	  14	  46
 231	  46	  35
 232	   6	  23
 233	  40	  53
 234	  62	  65
 235	  63	  20
 236	  26	  56
 237	  17	   9
 238	  81	  17
 239	   6	  17
 240	  89	  70
 241	  36	  17
 242	  42	  52
 243	  25	  84
 244	  15	  62
 245	  98	   2
 246	  86	  51
 247	  63	  30
 248	  22	  78
 249	  90	  68
 250	  62	  61
 251	  10	  79
 252	  58	  56
 253	  59	  63
 254	  53	  29
 255	  51	  36
 256	  91	  83
 257	  68	  26
 258	  64	  42
 259	  26	  20
 260	  70	  59
 261	  15	  91
 262	  10	  71
 263	  98	  26
 264	  99	  56
 265	  67	  84
 266	  71	  53
 267	  76	  30
 268	  64	  56
 269	  55	  15
 270	  11	   9
 271	  55	  14
 272	  17	  42
 273	  13	  79
 274	   6	  40
 275	  99	  65
 276	  82	  12
 277	  48	  69
 278	   8	  68
 279	  40	  14
 280	  71	  94
 281	  12	  18
 282	  93	  91
 283	  30	   9
 284	  87	  16
 285	  12	  24
 286	  85	  18
 287	 100	  94
 288	   5	  17
 289	  62	  93
 290	  25	  12
 291	  40	  17
 292	   9	  33
 293	  96	  69
 294	   2	  66
 295	  11	  65
 296	  43	  39
 297	  63	  36
 298	  33	  67
 299	  32	  99
 300	  43	  48
 301	  33	  49
 302	  52	  29
 303	  98	  41
 304	  22	   6
 305	  60	  64
 306	  15	  69
 307	  46	  30
 308	  10	  82
 309	  10	  71
 310	  16	  14
 311	  91	  56
 312	  63	  33
 313	 100	  99
 314	  32	  81
 315	  75	  47
 316	  68	  73
 317	  65	  57
 318	  27	  41
 319	  55	  86
 320	  42	  16
 321	  83	  63
 322	   8	  60
 323	  44	  49
 324	  89	  46
 325	  16	  89
 326	  46	  42
 327	  82	  32
 328	  74	  66
 329	  97	   1
 330	  97	  89
 331	  82	  89
 332	  84	  31
 333	  51	  58
 334	  71	  87
 335	  39	  61
 336	  96	  27
 337	  53	  81
 338	  52	  11
 339	  58	  59
 340	  22	  32
 341	  39	  29
 342	  43	  42
 343	  60	  84
 344	  61	  98
 345	   8	   8
 346	  54	   2
 347	  46	  55
 348	  29	  15
 349	 100	  33
 350	  12	  55
 351	  53	  66
 352	  83	  90
 353	  78	  53
 354	  38	  82
 355	  82	  33
 356	  93	  38
 357	  82	   3
 358	  92	  38
 359	  94	  50
 360	  24	  41
 361	   2	  14
 362	  36	  19
 363	  68	  40
 364	  61	  50
 365	  43	  38
 366	  15	  40
 367	  54	   2
 368	  50	  21
 369	  58	  92
 370	  16	  20
 371	  28	  85
 372	  11	  36
 373	  50	  75
 374	  38	  28
 375	  96	  83
 376	  35	   7
 377	  29	  93
 378	  31	  49
 379	  24	  86
 380	  64	  65
 381	  68	  24
 382	  73	  84
 383	  82	  28
 384	  28	  37
 385	  63	  41
 386	  85	  78
 387	  59	  19
 388	  93	  48
 389	   9	  36
 390	  64	  89
 391	  45	  75
 392	  43	  76
 393	  91	  84
 394	  77	  31
 395	  22	  47
 396	  23	  92
 397	  58	  48
 398	  53	   4
 399	  44	  23
 400	  99	  65
 401	  72	  11
 402	  95	  23
 403	  99	  84
 404	  65	  70
 405	  24	  38
 406	  69	  27
 407	  16	  38
 408	  93	  70
 409	  29	  34
 410	  38	  16
 411	  53	   5
 412	  22	  91
 413	  87	  99
 414	  86	  57
 415	  65	  21
 416	  14	  65
 417	  26	   2
 418	  53	  93
 419	  37	  36
 420	  73	  85
 421	  69	  64
 422	  18	  52
 423	  67	  34
 424	  25	  31
 425	  61	  55
 426	  12	  49
 427	  68	   2
 428	  49	  47
 429	  88	  73
 430	  44	  96
 431	  51	  76
 432	   4	  14
 433	  26	   4
 434	  27	  34
 435	  84	  47
 436	  38	  16
 437	  25	  45
 438	   9	  44
 439	  93	  24
 440	  72	  97
 441	  65	  48
 442	 100	  63
 443	  78	  22
 444	  66	  12
 445	  78	  95
 446	  45	  94
 447	  21	  21
 448	   5	   3
 449	  48	  95
 450	   3	  49
 451	  37	  61
 452	  48	  74
 453	  51	  13
 454	  28	  20
 455	  96	  75
 456	 100	  85
 457	  29	  90
 458	  91	   1
 459	  36	  23
 460	  50	  29
 461	  20	  30
 462	  81	  95
 463	  83	  96
 464	  30	  75
 465	  98	  70
 466	  87	  21
 467	  70	  98
 468	  85	  85
 469	  48	  99
 470	  31	   8
 471	  62	  85
 472	  53	  66
 473	  61	  38
 474	   5	  13
 475	  93	   4
 476	  76	   2
 477	  16	  13
 478	  98	  38
 479	  37	  20
 480	  71	  82
 481	  42	  66
 482	  43	  61
 483	  97	  28
 484	  25	  15
 485	  76	  97
 486	  55	  29
 487	  23	  99
 488	  61	  24
 489	  70	   5
 490	  21	  67
 491	  45	  53
 492	  10	  98
 493	   9	  16
 494	  31	  15
 495	  56	  89
 496	  27	  95
 497	  91	  36
 498	 100	  38
 499	  25	   5
 500	  26	  98
 501	  26	   2
 502	   7	  28
 503	  60	  74
 504	  66	  51
 505	  69	  89
 506	  34	  57
 507	  49	  65
 508	  64	  69
 509	  28	  97
 510	  35	  31
 511	  79	  39
 512	  50	  90
 513	  70	  10
 514	  71	  84
 515	  56	   9
 516	   1	  62
 517	  38	  27
 518	  51	  75
 519	  88	  42
 520	  91	  95
 521	  99	  89
 522	  32	  78
 523	  23	  82
 524	  45	  97
 525	  11	   3
 526	  39	  85
 527	   3	  60
 528	   6	  33
 529	  47	  92
 530	  68	  46
 531	  93	  22
 532	  42	  92
 533	  48	  57
 534	  15	   6
 535	  99	  76
 536	  60	 100
 537	  30	  14
 538	  75	  69
 539	   2	  16
 540	  88	  67
 541	  84	  25
 542	  69	  68
 543	  95	  85
 544	   6	   4
 545	  54	  40
 546	  43	   1
 547	  35	  83
 548	   3	  52
 549	  40	  58
 550	  32	  43
 551	  92	  96
 552	  14	  91
 553	  23	  15
 554	  38	  93
 555	  29	  41
 556	  76	   3
 557	  17	  61
 558	  89	  93
 559	  55	   6
 560	  88	  59
 561	  65	   4
 562	  10	  81
 563	  48	  65
 564	  62	   9
 565	  43	  33
 566	  15	  47
 567	  32	   6
 568	   2	  77
 569	  82	  62
 570	  60	  84
 571	  81	  91
 572	  57	   9
 573	  32	  52
 574	  90	  37
 575	  64	  19
 576	  24	  39
 577	  12	   7
 578	  97	  43
 579	  38	  47
 580	  12	  84
 581	  83	  69
 582	  76	  19
 583	  85	  66
 584	  16	  20
 585	   5	  52
 586	  51	  44
 587	  78	  81
 588	  10	  72
 589	  44	  73
 590	  73	  82
 591	  45	  76
 592	  47	  43
 593	 100	  55
 594	  16	  37
 595	  12	   8
 596	  48	  37
 597	  10	  96
 598	  73	  19
 599	  90	  58
 600	  88	  50
 601	  48	  61
 602	  95	  36
 603	  50	  48
 604	  30	  25
 605	   8	   8
 606	  86	  19
 607	  70	  90
 608	  42	  67
 609	  37	  84
 610	  41	   5
 611	   4	  29
 612	  14	   6
 613	  34	  35
 614	  67	  56
 615	  72	  69
 616	  33	  81
 617	  74	  90
 618	  55	   3
 619	  83	  69
 620	  71	  54
 621	   3	  39
 622	  65	  52
 623	  86	  49
 624	  43	  26
 625	  24	  89
 626	  49	   5
 627	  36	  71
 628	  32	  46
 629	  59	 100
 630	  36	  63
 631	  67	  15
 632	  34	  42
 633	  32	  14
 634	  37	  78
 635	  77	  50
 636	  75	  60
 637	  47	  48
 638	  68	  76
 639	  27	  85
 640	  32	  95
 641	  68	  53
 642	  37	  53
 643	  15	  67
 644	  66	  23
 645	  93	  62
