param n := 500;
param c := 2000;
param : V : p w :=
   0	  84	  44
   1	  49	  78
   2	  42	  97
   3	  54	  20
   4	  55	  45
   5	  27	   5
   6	  27	  22
   7	  93	  24
   8	  74	  50
   9	  20	  34
  10	   5	  25
  11	  81	  86
  12	   3	  34
  13	  56	  36
  14	  19	  12
  15	  16	  76
  16	   9	  96
  17	  39	  85
  18	  97	  91
  19	  28	  80
  20	  44	  30
  21	  31	  25
  22	  67	   3
  23	  53	  63
  24	  71	   3
  25	  90	  95
  26	  58	  94
  27	  12	  77
  28	  73	  82
  29	   3	  75
  30	  39	  13
  31	   4	  99
  32	  98	  67
  33	  86	   9
  34	  88	  91
  35	  46	  73
  36	  34	  23
  37	  87	  72
  38	  81	  25
  39	   4	  88
  40	  17	  24
  41	   6	  61
  42	  73	  34
  43	  41	  31
  44	  39	  34
  45	  27	  74
  46	  47	  86
  47	  25	  71
  48	  25	  43
  49	  88	  26
  50	  66	  40
  51	  42	  95
  52	  50	  77
  53	  77	  76
  54	  33	  78
  55	  21	  41
  56	  85	  85
  57	  66	  28
  58	  77	 100
  59	  32	  66
  60	  37	   6
  61	   1	  11
  62	  58	  71
  63	  56	  58
  64	  41	  22
  65	  83	  97
  66	  89	  98
  67	  89	  10
  68	  40	  53
  69	  64	  25
  70	  18	  22
  71	   7	  96
  72	  23	  52
  73	  30	  22
  74	  49	  34
  75	  62	  91
  76	  56	  27
  77	  85	  71
  78	   5	  16
  79	 100	  56
  80	  33	  48
  81	  59	  33
  82	   7	  22
  83	  91	  89
  84	  52	  61
  85	  81	  89
  86	  58	  64
  87	  87	  56
  88	  56	  95
  89	  79	  38
  90	  33	  50
  91	  99	  48
  92	  56	  49
  93	   2	  75
  94	  85	  36
  95	  24	  53
  96	  23	   9
  97	  49	  77
  98	  15	  20
  99	  99	  68
 100	  14	  13
 101	  56	  88
 102	  66	  83
 103	  63	  23
 104	  21	  25
 105	  49	  26
 106	  89	  80
 107	  21	  48
 108	  20	  80
 109	  19	  78
 110	  64	  61
 111	  14	  17
 112	  10	  66
 113	  50	  81
 114	  91	  83
 115	  85	  95
 116	  55	  93
 117	  50	  43
 118	  29	  20
 119	  59	  80
 120	  78	  57
 121	  24	   8
 122	  39	  34
 123	  21	  84
 124	  49	  22
 125	  75	   4
 126	  50	  26
 127	  20	  70
 128	  65	  62
 129	  79	  78
 130	  98	  94
 131	  13	  80
 132	  68	  64
 133	  82	  93
 134	  51	  59
 135	  20	  87
 136	  28	  24
 137	  19	   5
 138	  62	  95
 139	  21	  68
 140	  98	  65
 141	  31	  33
 142	  21	  26
 143	  64	  66
 144	  27	  11
 145	  98	  35
 146	  61	  28
 147	  58	  29
 148	  57	  84
 149	  72	  87
 150	  97	  24
 151	  30	  14
 152	  89	  71
 153	  92	  53
 154	  69	  89
 155	  68	   5
 156	   9	   2
 157	  59	  47
 158	   5	   5
 159	  48	  14
 160	  89	  27
 161	  31	   3
 162	  85	  74
 163	   2	  30
 164	  27	  27
 165	  44	  79
 166	  32	   6
 167	   4	  20
 168	   8	  71
 169	  32	  71
 170	  98	  41
 171	  62	  35
 172	  37	  88
 173	  22	  20
 174	  17	   4
 175	  34	   8
 176	  12	  51
 177	  58	  31
 178	  80	  38
 179	  30	  74
 180	  94	  43
 181	  31	   6
 182	  12	  56
 183	   3	  89
 184	  64	  36
 185	   6	  98
 186	  93	  42
 187	  85	  89
 188	  50	  53
 189	  30	   5
 190	   4	  60
 191	   4	  24
 192	  13	  48
 193	  47	   6
 194	  32	  73
 195	  90	  78
 196	  82	  65
 197	  45	  44
 198	  92	  37
 199	  55	  79
 200	  99	  57
 201	  31	  69
 202	  60	  94
 203	  28	  56
 204	  25	   4
 205	  97	  87
 206	   9	  68
 207	  34	  92
 208	   1	  51
 209	  44	  29
 210	  69	  80
 211	  46	  75
 212	  35	  86
 213	  93	 100
 214	  44	  47
 215	  91	  23
 216	  80	  48
 217	  67	  60
 218	  96	   4
 219	   6	  26
 220	  64	  58
 221	  89	  68
 222	  62	  59
 223	  91	  33
 224	  73	  70
 225	  63	  32
 226	  93	  55
 227	  29	   1
 228	  10	  52
 229	  99	  74
 230	  74	  84
 231	  92	  64
 232	   7	  65
 233	  64	  27
 234	  15	  59
 235	  86	  91
 236	  42	  13
 237	  10	  33
 238	  33	  18
 239	  55	  21
 240	  38	  28
 241	  42	  37
 242	  20	  45
 243	  25	  42
 244	  40	  20
 245	  60	  14
 246	  75	  37
 247	  13	  72
 248	  88	  62
 249	  32	  12
 250	  34	  46
 251	  48	   9
 252	  77	  98
 253	  51	  34
 254	  33	  92
 255	  62	  33
 256	  19	  49
 257	  87	  21
 258	   4	   7
 259	   4	  95
 260	  60	  50
 261	  90	  58
 262	  29	  94
 263	  62	  90
 264	  51	  26
 265	  26	  60
 266	  91	  35
 267	  94	  69
 268	   8	   3
 269	  44	  15
 270	  37	  46
 271	  49	  97
 272	  48	  27
 273	  44	  77
 274	  24	  34
 275	   1	  65
 276	  41	  49
 277	  48	  43
 278	  65	  39
 279	  63	  61
 280	  61	  86
 281	  90	  29
 282	  79	   5
 283	  47	  63
 284	  83	  98
 285	  48	  18
 286	  89	  95
 287	  80	  54
 288	  97	  16
 289	  50	   2
 290	  18	  97
 291	  28	  41
 292	  19	  75
 293	  82	  59
 294	  61	  12
 295	  71	  51
 296	  83	  37
 297	  83	  37
 298	  74	  63
 299	  53	  59
 300	  54	  32
 301	  48	  51
 302	  25	  40
 303	  18	  77
 304	   4	  70
 305	  62	  70
 306	  19	  22
 307	  55	  87
 308	  72	  10
 309	  88	  74
 310	  71	  79
 311	  99	  35
 312	  22	   3
 313	  36	  43
 314	  18	  47
 315	  23	  20
 316	  20	  47
 317	  30	  28
 318	  59	  81
 319	  58	  83
 320	  66	  72
 321	  11	  16
 322	  21	  16
 323	 100	  99
 324	  59	  98
 325	  44	   2
 326	  52	  45
 327	  36	  97
 328	  19	  35
 329	  73	  60
 330	   3	  94
 331	   9	  23
 332	  30	  74
 333	  11	  50
 334	  70	  34
 335	  59	  82
 336	  98	  97
 337	  43	  39
 338	  27	  96
 339	  60	  85
 340	  28	  54
 341	  15	  30
 342	  48	  32
 343	  61	  60
 344	  88	  95
 345	  85	  54
 346	  24	   5
 347	  11	  52
 348	  51	  50
 349	  68	  88
 350	  22	  76
 351	  11	   5
 352	  78	  74
 353	   4	  58
 354	  85	  75
 355	   8	   8
 356	  67	  17
 357	  21	  30
 358	  49	  74
 359	  35	   9
 360	  67	  97
 361	  82	  48
 362	  89	  57
 363	  36	  46
 364	  67	  76
 365	   7	  73
 366	  42	  10
 367	  34	  35
 368	  45	  26
 369	  88	  60
 370	  13	  43
 371	  55	  29
 372	  95	  58
 373	  10	  13
 374	  19	  10
 375	  15	  68
 376	  69	  54
 377	  77	  32
 378	  94	  83
 379	  72	  99
 380	  75	  46
 381	  72	   8
 382	  56	  89
 383	  84	  96
 384	  24	  46
 385	  54	  62
 386	  66	  79
 387	   8	  26
 388	  64	  85
 389	  42	  15
 390	  72	  24
 391	  58	   3
 392	  83	  28
 393	  61	  37
 394	  86	  97
 395	  40	  84
 396	   3	  37
 397	  36	   7
 398	   1	  17
 399	  97	  50
 400	  12	  78
 401	  98	   8
 402	  19	  23
 403	  37	  33
 404	   1	  86
 405	   3	  63
 406	   1	  42
 407	  87	  34
 408	  23	  60
 409	  63	  60
 410	  85	  14
 411	  86	  95
 412	  41	  55
 413	  26	  14
 414	   1	  76
 415	  35	  63
 416	  87	  98
 417	  20	  25
 418	  37	  38
 419	  21	   9
 420	  64	  10
 421	   8	  31
 422	  28	  20
 423	  30	  82
 424	   5	  33
 425	  25	  15
 426	  83	  93
 427	   9	  74
 428	  62	  33
 429	  60	  55
 430	  57	  23
 431	  64	   9
 432	  86	  34
 433	  64	   6
 434	  31	  93
 435	   1	   4
 436	  91	   4
 437	  93	   9
 438	  94	   7
 439	  58	  47
 440	  60	  95
 441	  29	  16
 442	  50	  10
 443	  23	  29
 444	  87	  83
 445	  79	  87
 446	  36	  19
 447	  43	  62
 448	  79	  30
 449	  86	  28
 450	  85	  74
 451	  12	  52
 452	  58	  78
 453	  16	  69
 454	  11	  94
 455	  58	  43
 456	  84	  83
 457	  49	   4
 458	  89	  11
 459	  49	  41
 460	  26	  52
 461	  83	  34
 462	  18	   3
 463	  56	  25
 464	  83	  15
 465	  24	  31
 466	  50	  53
 467	  75	  69
 468	  44	  73
 469	  27	   7
 470	  35	  37
 471	  67	  45
 472	  96	  52
 473	  53	  71
 474	  58	  42
 475	  60	  17
 476	  34	  89
 477	  62	  73
 478	  34	  68
 479	  26	   4
 480	  61	  98
 481	  50	  17
 482	  86	  22
 483	  46	  62
 484	  92	  47
 485	  12	  70
 486	  42	   7
 487	  76	  25
 488	  47	  44
 489	   6	  93
 490	  48	 100
 491	  98	  98
 492	  76	  79
 493	  93	  47
