param n := 1000;
param c := 2000;
param : V : p w :=
   0	  97	  42
   1	  86	  89
   2	  36	  95
   3	  12	  52
   4	  67	  47
   5	   4	  68
   6	  72	  43
   7	  48	  48
   8	   8	   2
   9	  60	  29
  10	  84	  61
  11	  27	  76
  12	   8	  67
  13	  49	  80
  14	  93	  29
  15	  31	  28
  16	  21	  21
  17	  64	  22
  18	   7	  35
  19	   7	  39
  20	  81	  38
  21	  74	  72
  22	  29	  67
  23	  22	  53
  24	  52	  63
  25	  75	  36
  26	  45	   3
  27	   7	  82
  28	  40	  97
  29	  38	  38
  30	  92	  48
  31	  20	  72
  32	  80	  62
  33	  11	  35
  34	  12	  25
  35	  57	  79
  36	  37	  72
  37	  84	  11
  38	  84	  81
  39	  56	  28
  40	  60	  50
  41	  95	  75
  42	  52	  18
  43	  34	  65
  44	  93	  60
  45	  16	  96
  46	  14	  73
  47	  45	  24
  48	  92	  72
  49	  50	  72
  50	  56	  91
  51	   5	  37
  52	  75	  61
  53	  19	  16
  54	  48	  20
  55	  24	  56
  56	  72	  69
  57	  64	  29
  58	   3	  86
  59	  25	  44
  60	  37	  15
  61	  34	  66
  62	  50	  43
  63	  82	  75
  64	  59	   9
  65	  46	  59
  66	  57	  24
  67	  93	  54
  68	  75	  19
  69	  31	  26
  70	  53	  75
  71	  90	  99
  72	  28	  52
  73	 100	  33
  74	   6	   9
  75	  36	  57
  76	  17	  28
  77	  83	  95
  78	  60	  87
  79	  48	  43
  80	  96	  71
  81	  83	  66
  82	  85	   4
  83	  63	  14
  84	  76	  22
  85	  96	  99
  86	   7	  48
  87	  65	  85
  88	  65	  87
  89	  56	  10
  90	  43	  80
  91	  99	  57
  92	  58	  62
  93	  74	  52
  94	  36	 100
  95	  54	  90
  96	  93	  34
  97	   5	  97
  98	  99	   3
  99	  84	  41
 100	  11	  89
 101	  18	  96
 102	  35	  71
 103	  71	   1
 104	  75	  14
 105	  69	  31
 106	  29	  53
 107	  26	  10
 108	  46	  22
 109	  83	   1
 110	  16	   1
 111	  13	  12
 112	  83	  37
 113	  19	  50
 114	  33	  46
 115	  95	  60
 116	  52	  97
 117	  10	  82
 118	  83	  22
 119	  77	   2
 120	  29	  13
 121	  51	  17
 122	  38	  42
 123	  91	  61
 124	  75	  80
 125	   3	  66
 126	  35	  61
 127	  24	  18
 128	  70	  42
 129	  31	  72
 130	  84	  60
 131	  54	  32
 132	  47	  10
 133	  47	  47
 134	  97	  74
 135	  42	  51
 136	  18	  65
 137	  56	  64
 138	   6	  67
 139	  99	  63
 140	  29	  20
 141	  63	  87
 142	   9	  82
 143	  52	  41
 144	  61	  75
 145	  71	  99
 146	  24	   4
 147	  76	   8
 148	  97	  91
 149	  96	  12
 150	  90	  62
 151	  71	  93
 152	  84	  30
 153	  66	  17
 154	  84	  71
 155	  26	  36
 156	  29	  59
 157	  80	  84
 158	  75	  28
 159	  61	   8
 160	  56	  82
 161	  93	  22
 162	  99	  43
 163	  88	  92
 164	  10	  18
 165	  53	  89
 166	  42	  13
 167	  40	  34
 168	  52	  60
 169	  11	  16
 170	  97	  44
 171	  16	  84
 172	  50	  94
 173	  39	  23
 174	  26	  53
 175	  70	  32
 176	   4	  79
 177	  92	  78
 178	  51	  48
 179	  89	  58
 180	  58	  96
 181	  46	  68
 182	  85	  50
 183	  13	  65
 184	  97	  75
 185	   7	  11
 186	  60	   8
 187	   9	   2
 188	  95	   3
 189	  94	  91
 190	  47	  49
 191	  48	   8
 192	  34	  18
 193	  82	  41
 194	  87	  33
 195	  87	  16
 196	  79	  87
 197	  70	  99
 198	  84	  71
 199	   1	  96
 200	  32	  25
 201	  80	  11
 202	  97	  33
 203	  34	  92
 204	  96	  88
 205	   3	  81
 206	 100	   7
 207	  58	  30
 208	  20	  25
 209	  45	  51
 210	  17	  95
 211	  67	  27
 212	   7	  68
 213	  44	  83
 214	  38	  95
 215	  32	  66
 216	  65	  85
 217	  22	  67
 218	  36	  94
 219	  57	  59
 220	  49	   9
 221	  41	  11
 222	  57	   4
 223	  31	  93
 224	  66	  69
 225	  24	  90
 226	  20	  79
 227	  32	  55
 228	  26	  81
 229	  38	  57
 230	  90	  85
 231	  36	  90
 232	  94	  32
 233	  64	  98
 234	   2	  41
 235	  65	  40
 236	  77	  61
 237	  77	  70
 238	  60	  15
 239	  98	  76
 240	  38	  28
 241	  75	  34
 242	  65	  69
 243	  47	  14
 244	  29	  49
 245	  40	  81
 246	  84	  76
 247	  63	  13
 248	  76	  27
 249	  29	  17
 250	  70	  72
 251	   5	  62
 252	  17	  26
 253	  32	  41
 254	  38	  47
 255	  23	  76
 256	  44	  26
 257	   2	  89
 258	  44	  78
 259	  34	  42
 260	  64	  89
 261	  21	  92
 262	   7	  12
 263	  31	  78
 264	  54	  23
 265	  75	  83
 266	  72	  89
 267	  36	   1
 268	  27	  95
 269	   4	  52
 270	  11	  60
 271	   2	  63
 272	  92	  71
 273	  26	  22
 274	  19	  62
 275	  85	  34
 276	  16	  96
 277	  16	  11
 278	  72	  79
 279	  43	  21
 280	   7	  45
 281	  23	  12
 282	  72	  89
 283	  19	  91
 284	  30	  80
 285	  70	  29
 286	  19	   1
 287	  53	  13
 288	  43	  49
 289	   1	  23
 290	   2	  49
 291	  37	  51
 292	  63	   8
 293	  64	  89
 294	  14	  18
 295	  51	  60
 296	   6	  10
 297	   1	  73
 298	  25	  58
 299	  29	  63
 300	  47	  32
 301	  10	  60
 302	  54	  33
 303	  98	  28
 304	  13	  42
 305	  95	  86
 306	  40	  69
 307	  84	  48
 308	  91	  73
 309	  24	  89
 310	  31	  27
 311	  83	  65
 312	  66	  22
 313	  73	  43
 314	  21	 100
 315	  81	  67
 316	  66	  22
 317	  57	  59
 318	  73	  74
 319	   7	  99
 320	  36	  87
 321	  71	  73
 322	  30	  57
 323	  12	  16
 324	  32	  96
 325	  87	  44
 326	  60	  26
 327	  69	  12
 328	  46	   8
 329	  11	  70
 330	  21	  86
 331	  27	  74
 332	   4	  55
 333	  95	  97
 334	  36	  53
 335	  55	  37
 336	  70	  13
 337	  50	  85
 338	  92	  28
 339	  80	  28
 340	  76	  10
 341	  59	  36
 342	  47	  48
 343	  34	  28
 344	  97	  34
 345	  48	  34
 346	  54	   5
 347	  14	  54
 348	  37	  20
 349	  73	   1
 350	  43	  92
 351	  90	  86
 352	  76	  77
 353	  17	  43
 354	  46	  36
 355	  50	  21
 356	  84	  52
 357	   2	  95
 358	  40	  32
 359	  25	  63
 360	  41	   5
 361	  43	  39
 362	  81	   7
 363	   2	  86
 364	  42	  68
 365	  88	  93
 366	  97	  61
 367	  35	  12
 368	  69	  86
 369	  63	  37
 370	  58	  98
 371	  55	  82
 372	  79	  35
 373	  93	  57
 374	  43	  59
 375	  10	  75
 376	  50	  46
 377	   8	  44
 378	  98	  25
 379	  77	  17
 380	  28	  44
 381	  59	   5
 382	  41	  12
 383	  82	  51
 384	  25	  10
 385	  30	  54
 386	  48	  37
 387	  93	  35
 388	  76	  33
 389	  28	  59
 390	  89	  71
 391	  59	  81
 392	  41	  45
 393	  32	  44
 394	  30	  95
 395	  82	  72
 396	  60	  16
 397	  11	  57
 398	  64	  85
 399	   6	  18
 400	  62	  15
 401	  92	  62
 402	  73	  81
 403	  53	  74
 404	  41	  45
 405	  46	  81
 406	   1	  69
 407	  31	  44
 408	  11	  26
 409	  72	   2
 410	  56	  52
 411	  53	  33
 412	  29	  67
 413	  66	  94
 414	  93	  70
 415	  83	  46
 416	  14	  34
 417	  52	  88
 418	  12	  44
 419	  71	  25
 420	  86	  31
 421	  17	  10
 422	  31	  82
 423	  32	  49
 424	  83	  37
 425	  81	  23
 426	  43	  61
 427	  62	  97
 428	  40	   3
 429	  75	  96
 430	   2	  37
 431	  81	  18
 432	   5	  66
 433	   1	  28
 434	  85	   6
 435	  54	  48
 436	  71	   9
 437	  98	  36
 438	  65	  30
 439	  36	  72
 440	  85	  25
 441	  56	  26
 442	  12	  18
 443	  51	  56
 444	  27	  32
 445	  62	  57
 446	  83	  31
 447	  68	  24
 448	  32	  27
 449	  96	  48
 450	  83	  97
 451	  68	  97
 452	  47	  97
 453	  13	  84
 454	  23	  75
 455	  48	  98
 456	  27	  94
 457	  87	  61
 458	  14	  33
 459	  96	  37
 460	  36	  18
 461	  34	  38
 462	  23	  22
 463	  62	  17
 464	  84	  51
 465	  53	  73
 466	  71	  74
 467	  32	   8
 468	  51	  77
 469	  12	  55
 470	   3	  83
 471	  94	  91
 472	  91	  71
 473	   1	  60
 474	   3	  70
 475	  82	  31
 476	  59	  61
 477	  42	  66
 478	  82	  76
 479	  65	  56
 480	   5	  14
 481	  62	  55
 482	  17	  83
 483	  21	  34
 484	   9	  41
 485	  92	  65
 486	  65	  13
 487	   1	  64
 488	  43	  14
 489	  41	  35
 490	  27	  24
 491	  70	 100
 492	  48	  47
 493	  16	  78
 494	  93	  51
 495	  10	  16
 496	  71	  29
 497	  80	  29
 498	  14	  77
 499	  82	  93
