param n := 500;
param c := 1000;
param : V : p w :=
   0	  97	  89
   1	  16	  98
   2	  19	  26
   3	   7	  83
   4	  56	  99
   5	  14	  60
   6	  22	  49
   7	  90	  70
   8	  65	  53
   9	  79	  66
  10	 100	  31
  11	  82	  66
  12	  81	  13
  13	   1	  60
  14	  12	   8
  15	  49	   2
  16	   1	  22
  17	  40	  60
  18	  50	  40
  19	  63	  85
  20	  65	  13
  21	  79	  50
  22	  18	   6
  23	  81	  96
  24	  76	  15
  25	  40	   4
  26	  12	  66
  27	  13	  67
  28	  84	  80
  29	  30	  11
  30	  29	 100
  31	  44	  38
  32	  57	  87
  33	  34	  18
  34	  39	  67
  35	  16	  17
  36	   7	  15
  37	   9	   6
  38	  79	   4
  39	  82	  38
  40	  36	  31
  41	  14	  73
  42	  90	  46
  43	  66	  48
  44	  35	  93
  45	  59	  41
  46	  85	  19
  47	  25	  44
  48	  25	  61
  49	  69	  51
  50	  96	  39
  51	   5	  16
  52	  43	  56
  53	  64	  64
  54	  99	  59
  55	  28	  74
  56	  85	   7
  57	  98	  93
  58	  50	  47
  59	  77	  84
  60	  41	  66
  61	  42	  86
  62	  45	  11
  63	  79	  62
  64	  59	  30
  65	  15	  48
  66	  49	  62
  67	  59	  84
  68	  96	  54
  69	  91	  24
  70	  17	  35
  71	  67	   5
  72	  46	  61
  73	  42	  98
  74	  75	 100
  75	  11	  22
  76	  88	  35
  77	  60	  94
  78	  14	  35
  79	  39	   7
  80	  90	  78
  81	  73	  33
  82	  71	  20
  83	  47	   7
  84	  53	  63
  85	  90	  97
  86	  17	  54
  87	  70	  80
  88	  99	  67
  89	  46	  71
  90	   1	   6
  91	  54	  75
  92	   5	  86
  93	 100	  77
  94	  35	  72
  95	  27	  12
  96	  56	  18
  97	  22	  57
  98	  88	  19
  99	   3	  39
 100	  55	  52
 101	  95	  48
 102	  84	  68
 103	  17	   5
 104	  97	  35
 105	  83	  99
 106	  51	  61
 107	  65	  92
 108	  39	  49
 109	  59	  14
 110	  16	  52
 111	  81	  93
 112	  74	  91
 113	  64	  39
 114	  93	   1
 115	   3	  14
 116	  84	  11
 117	  46	  82
 118	  72	  53
 119	  66	  82
 120	  32	  47
 121	  16	  89
 122	  87	  74
 123	  64	  35
 124	  59	  14
 125	  76	  73
 126	  72	  66
 127	  29	  79
 128	  77	  82
 129	  66	  20
 130	  66	  17
 131	  51	  73
 132	  59	  36
 133	  31	  22
 134	  88	  24
 135	 100	  92
 136	  25	  96
 137	  57	  91
 138	   5	  85
 139	  65	  58
 140	  28	  93
 141	  80	  65
 142	  98	  81
 143	  60	  65
 144	  90	  40
 145	  37	  66
 146	  67	  86
 147	  11	   6
 148	  26	  11
 149	  88	   7
 150	  13	  79
 151	  93	  23
 152	  71	  94
 153	  54	  86
 154	  90	  26
 155	   4	  72
 156	  23	  13
 157	   7	  21
 158	  61	  37
 159	  61	  67
 160	  97	   7
 161	  29	  29
 162	   1	  71
 163	  24	  26
 164	  90	  75
 165	  27	  43
 166	  82	  34
 167	  36	  98
 168	  93	  67
 169	  92	  66
 170	  52	  95
 171	  62	  91
 172	  66	  85
 173	  86	  91
 174	  29	  35
 175	  77	  61
 176	  43	  43
 177	   1	  49
 178	  52	  26
 179	  31	  33
 180	  42	  39
 181	  25	   6
 182	  76	  73
 183	  19	  10
 184	  62	  41
 185	  20	  81
 186	  30	  54
 187	  73	  23
 188	  70	  41
 189	  84	  37
 190	  62	  87
 191	  94	  67
 192	  59	  52
 193	 100	  30
 194	  19	   1
 195	   8	   8
 196	  84	  35
 197	  67	  60
 198	   6	  12
 199	  71	  84
 200	  96	  18
 201	  70	  36
 202	  49	  49
 203	  85	  20
 204	  73	  47
 205	  33	  41
 206	  71	  71
 207	  60	  83
 208	  14	  77
 209	  90	  88
 210	  13	  50
 211	  23	  13
 212	  29	  25
 213	  98	  12
 214	   4	  25
 215	  81	  46
 216	  61	  14
 217	  22	  73
 218	  84	  24
 219	  37	  10
 220	  61	  84
 221	  11	  18
 222	  98	  84
 223	  62	  12
 224	  33	  25
 225	  89	   4
 226	  60	   9
 227	  78	  83
 228	   9	  37
 229	  21	  12
 230	  28	  69
 231	  26	  76
 232	  80	  44
 233	  87	  20
 234	  76	  38
 235	  91	  75
 236	   5	  46
 237	  64	  46
 238	  20	  77
 239	  51	  68
 240	  14	  59
 241	  81	  96
 242	  78	  72
 243	  10	  34
 244	  76	  66
 245	  11	  25
 246	  92	   9
 247	   7	  32
 248	   5	  44
 249	  96	   3
 250	  49	  79
 251	  36	  77
 252	  83	  88
 253	  29	  95
 254	  33	  83
 255	  14	  50
 256	  26	  64
 257	  99	  98
 258	  61	  89
 259	  15	  53
 260	  52	  12
 261	  94	  34
 262	  97	  38
 263	   9	  51
 264	   7	  59
 265	  26	  58
 266	  92	  90
 267	  22	  91
 268	  21	  88
 269	  81	  30
 270	  35	  31
 271	  85	  51
 272	  65	  13
 273	  68	  59
 274	  69	  90
 275	  11	  51
 276	  21	  89
 277	  76	  29
 278	  70	  72
 279	  97	  96
 280	   6	   9
 281	  72	   5
 282	  47	  42
 283	  88	  58
 284	  53	  75
 285	  58	  40
 286	  61	  13
 287	  24	  28
 288	  50	  80
 289	  49	  41
 290	  87	  35
 291	  18	  18
 292	  52	  92
 293	  38	  71
 294	  10	  14
 295	  11	  85
 296	  68	  63
 297	  94	  87
 298	  16	   1
 299	  49	  83
 300	  27	   1
 301	  71	  99
 302	  97	   6
 303	  49	  27
 304	  82	  81
 305	  46	  71
 306	   8	  27
 307	  83	  24
 308	  51	  51
 309	  79	  22
 310	  14	   8
 311	  83	  28
 312	  93	  49
 313	  38	  15
 314	  91	  57
 315	  78	  14
 316	  14	  36
 317	  14	  65
 318	  30	  43
 319	  49	  41
 320	  25	  42
 321	   5	  70
 322	  53	  68
 323	  19	   9
 324	  55	  55
 325	  58	   8
 326	  13	  70
 327	  34	  45
 328	  38	  47
 329	  82	  86
 330	  24	  82
 331	  99	  87
 332	  54	  95
 333	  66	  92
 334	  42	  44
 335	  30	  68
 336	  55	  12
 337	  95	  54
 338	  51	  61
 339	  56	  61
 340	 100	  53
 341	  52	  65
 342	  90	  83
 343	  26	  53
 344	  87	  88
 345	  50	  93
 346	  35	  65
 347	  93	  91
 348	  13	  13
 349	  46	  41
 350	  69	  80
 351	  30	  83
 352	  78	  64
 353	  43	  65
 354	  49	  70
 355	  22	  33
 356	  34	  55
 357	  30	  94
 358	  64	  60
 359	  23	  46
 360	   3	   8
 361	  50	  49
 362	   7	  63
 363	 100	  67
 364	  24	  36
 365	  56	  99
 366	   7	  22
 367	  83	   8
 368	   9	   2
 369	  21	  57
 370	  73	  83
 371	  22	  73
 372	  23	  95
 373	  33	  26
 374	  59	  81
 375	  56	  36
 376	  47	  44
 377	  44	  31
 378	  85	  55
 379	  94	  83
 380	  22	  20
 381	  78	   2
 382	  47	  70
 383	  35	  84
 384	  58	  49
 385	  22	  17
 386	  25	  79
 387	  49	  36
 388	  27	  17
 389	  36	  48
 390	   3	  60
 391	  97	  84
 392	  97	  12
 393	   8	  59
 394	  33	  53
 395	  94	  61
 396	  83	  17
 397	  79	  99
 398	  38	  69
 399	  48	   2
 400	  98	  26
 401	   1	  23
 402	  23	  85
 403	  93	  39
 404	  81	  68
 405	  20	  55
 406	  45	   7
 407	  33	  38
 408	  22	  16
 409	  35	  32
 410	  46	  79
 411	  96	  64
 412	  84	  89
 413	  61	  82
 414	  27	  29
 415	  88	  87
 416	   9	  99
